filename,m,n,estimate,estimate_3,value,error,num_samples
margin_0200_080_9.txt,200.0,80,524.9391486984123,526.1561997713211,523.7603225679806,-1,4046
margin_0200_160_0.txt,200.0,160,726.8843425691955,726.942604847724,723.5420737569268,-1,1013
margin_0200_160_1.txt,200.0,160,717.6049987855438,717.678223779515,714.2863523711236,-1,1008
margin_0200_160_2.txt,200.0,160,698.7674342482268,699.0248472068486,695.2481881102013,-1,1006
margin_0200_160_3.txt,200.0,160,728.2816929900583,728.3146627392804,725.0827236846612,-1,1008
margin_0200_160_4.txt,200.0,160,726.148066372981,726.195155770426,722.9092143539294,-1,1015
margin_0200_160_5.txt,200.0,160,728.8850980540781,728.9099780990214,725.7489517473449,-1,1010
margin_0200_160_6.txt,200.0,160,736.5072487740085,736.5159847209184,733.4823723188572,-1,996
margin_0200_160_7.txt,200.0,160,728.9904010938578,729.0203520596626,725.8051223366595,-1,996
margin_0200_160_8.txt,200.0,160,723.9404254357869,724.0039079600365,720.6694230638253,-1,993
margin_0200_160_9.txt,200.0,160,729.5246976101554,729.5444929260648,726.4263170793267,-1,994
margin_0200_320_0.txt,200.0,320,934.5460190776635,934.5619453353823,933.965920884004,-1,251
margin_0200_320_1.txt,200.0,320,935.7224240419347,935.7394490229666,935.1538401313604,-1,250
margin_0200_320_2.txt,200.0,320,937.6507934647109,937.6691901003966,937.1271389765811,-1,251
margin_0200_320_3.txt,200.0,320,932.6410052936294,932.6562768436111,932.0306966678436,-1,251
margin_0200_320_4.txt,200.0,320,935.4049039383249,935.4214866703124,934.8368125832143,-1,250
margin_0200_320_5.txt,200.0,320,934.1228385695584,934.1389748701655,933.5221595422037,-1,252
margin_0200_320_6.txt,200.0,320,937.486401489511,937.5045674495635,937.0051167488538,-1,245
margin_0200_320_7.txt,200.0,320,936.2867123852287,936.3041882245873,935.7881442435182,-1,245
margin_0200_320_8.txt,200.0,320,935.6046718454877,935.6216958044979,935.056086368679,-1,250
margin_0200_320_9.txt,200.0,320,934.6404871340995,934.65684442144,934.0745121939286,-1,247
margin_0400_020_0.txt,400.0,20,247.12821783068364,255.44898660526553,252.32024419161573,-1,10000
margin_0400_020_1.txt,400.0,20,257.6091345629535,264.94099946488825,262.48621407693713,-1,10000
margin_0400_020_2.txt,400.0,20,264.7128063690486,271.0704421157376,268.4240444068879,-1,10000
margin_0400_020_3.txt,400.0,20,225.9289658492629,237.32398210320326,236.43087284270652,-1,10000
margin_0400_020_4.txt,400.0,20,243.9066542585506,251.82101703843492,247.688631931091,-1,10000
margin_0400_020_5.txt,400.0,20,254.7456634442856,262.24009286479304,259.56612661690707,-1,10000
margin_0400_020_6.txt,400.0,20,184.98532518568123,202.52710642773548,211.55049910569454,-1,10000
margin_0400_020_7.txt,400.0,20,192.72995037387182,208.77458011169824,213.29644131834993,-1,10000
margin_0400_020_8.txt,400.0,20,240.0733817197875,250.43759900119704,250.48630202694133,-1,10000
margin_0400_020_9.txt,400.0,20,225.02174040064244,236.9355668836652,237.25709688628032,-1,10000
margin_0400_040_0.txt,400.0,40,519.5663182888001,529.4011832592369,528.7993044855966,-1,3802
margin_0400_040_1.txt,400.0,40,512.6750687460301,522.8899824047581,525.1028008546955,-1,3918
margin_0400_040_2.txt,400.0,40,484.8782452869166,497.0501656251645,497.06796536413935,-1,3812
margin_0400_040_3.txt,400.0,40,458.82344322816164,472.8142888166459,471.1616349477459,-1,3830
margin_0400_040_4.txt,400.0,40,475.8839020041097,488.3531760643805,487.89052622326,-1,3653
margin_0400_040_5.txt,400.0,40,431.466266323188,448.39522862950133,453.44424241962645,-1,3876
margin_0400_040_6.txt,400.0,40,474.7869809992148,487.15450475373905,486.3388716838401,-1,3882
margin_0400_040_7.txt,400.0,40,476.2349460991776,489.4937983623645,492.4588800606207,-1,3785
margin_0400_040_8.txt,400.0,40,460.9724786823796,475.11666737707634,475.2634864588577,-1,3875
margin_0400_040_9.txt,400.0,40,518.3333628072731,527.0573194135955,524.4489542945253,-1,3420
margin_0400_080_0.txt,400.0,80,882.8203704045557,888.5151490663278,888.3404589829023,-1,1005
margin_0400_080_1.txt,400.0,80,873.8987555776562,879.9248776359518,880.3661235156377,-1,995
margin_0400_080_2.txt,400.0,80,892.0074120880679,897.1849423333822,896.484216853419,-1,978
margin_0400_080_3.txt,400.0,80,809.4076060654554,818.6334054357158,823.4017738928062,-1,983
margin_0400_080_4.txt,400.0,80,872.5451230445199,879.6424052399273,882.6711576794078,-1,972
margin_0400_080_5.txt,400.0,80,821.6169764523902,830.1019771980177,833.7437591139421,-1,987
margin_0400_080_6.txt,400.0,80,775.6069872547736,786.5185310367679,794.5827622428718,-1,980
margin_0400_080_7.txt,400.0,80,775.6030851836668,787.256386628864,798.7156854743752,-1,984
margin_0400_080_8.txt,400.0,80,863.6590919711196,870.215410856691,871.3978817870053,-1,987
margin_0400_080_9.txt,400.0,80,885.3974872419706,890.7649420944797,890.6641914350375,-1,967
margin_0400_160_0.txt,400.0,160,1280.9305489835865,1282.9570614219408,1275.1882532278944,-1,250
margin_0400_160_1.txt,400.0,160,1301.5717065069284,1303.0737688088348,1295.524604681281,-1,250
margin_0400_160_2.txt,400.0,160,1273.809296057576,1276.1171109198194,1268.137746035187,-1,249
margin_0400_160_3.txt,400.0,160,1283.2405571888057,1285.4609611867863,1277.6072637417126,-1,252
margin_0400_160_4.txt,400.0,160,1255.7485388021255,1258.3925205039811,1250.3665382507506,-1,251
margin_0400_160_5.txt,400.0,160,1282.1710103507057,1284.017114915403,1276.0240035532431,-1,242
margin_0400_160_6.txt,400.0,160,1261.542691358597,1263.8954502422876,1256.0310591979792,-1,251
margin_0400_160_7.txt,400.0,160,1307.079464325152,1308.4864499110377,1301.0786399577146,-1,251
margin_0400_160_8.txt,400.0,160,1307.6837213412773,1309.1432094487282,1301.6725936805042,-1,248
margin_0400_160_9.txt,400.0,160,1313.3237991003523,1314.5536260491326,1307.2894054863352,-1,252
margin_0400_320_0.txt,400.0,320,1723.1884061967057,1723.247560952454,1719.7532050989037,-1,63
margin_0400_320_1.txt,400.0,320,1730.7231665963625,1730.7645261955645,1727.4891179003464,-1,63
margin_0400_320_2.txt,400.0,320,1754.119058355036,1754.1241652520262,1751.0254440701967,-1,62
margin_0400_320_3.txt,400.0,320,1747.3882882769412,1747.3976071545455,1744.276299748796,-1,64
margin_0400_320_4.txt,400.0,320,1709.725184916631,1709.835634262648,1706.2239369795864,-1,62
margin_0400_320_5.txt,400.0,320,1746.584500745077,1746.600809795184,1743.5953355032245,-1,63
margin_0400_320_6.txt,400.0,320,1740.8755036065315,1740.892664008385,1737.756155021873,-1,63
margin_0400_320_7.txt,400.0,320,1732.2918189548975,1732.3232517149481,1729.2112888953545,-1,64
margin_0400_320_8.txt,400.0,320,1712.7251464787173,1712.8163154681006,1709.332207155453,-1,63
margin_0400_320_9.txt,400.0,320,1729.1663523230063,1729.2107579475862,1725.823196698609,-1,64
margin_0400_640_0.txt,400.0,640,2145.3802781009517,2145.3966268525755,2144.877735805779,-1,16
margin_0400_640_1.txt,400.0,640,2148.263476069711,2148.2806127052295,2147.7283311374367,-1,16
margin_0400_640_2.txt,400.0,640,2151.5189614014616,2151.537252590632,2151.0722894973055,-1,16
margin_0400_640_3.txt,400.0,640,2149.623402904449,2149.641111588617,2149.1002067092536,-1,16
margin_0400_640_4.txt,400.0,640,2148.4305923611137,2148.447842473614,2148.0565226219724,-1,16
margin_0400_640_5.txt,400.0,640,2144.757250593755,2144.7733781036545,2144.294279217853,-1,16
margin_0400_640_6.txt,400.0,640,2143.56444005042,2143.5801294547005,2143.153902730477,-1,16
margin_0400_640_7.txt,400.0,640,2149.623402904449,2149.641111588617,2149.112973299603,-1,16
margin_0400_640_8.txt,400.0,640,2150.6984382211176,2150.716611021685,2150.1199723668587,-1,16
margin_0400_640_9.txt,400.0,640,2144.007921067247,2144.0237199162348,2143.4405923218847,-1,16
margin_0800_020_0.txt,800.0,20,346.68534799985053,357.5893685542477,350.44723217084646,-1,3304
margin_0800_020_1.txt,800.0,20,313.7511152146862,329.4395563781144,323.65796984701325,-1,3382
margin_0800_020_2.txt,800.0,20,291.5241662264204,310.79793001137006,313.6001116953912,-1,3411
margin_0800_020_3.txt,800.0,20,333.335991702888,346.4531122420054,340.79198748428615,-1,3378
margin_0800_020_4.txt,800.0,20,303.313680544041,320.8165828209995,318.5101388673101,-1,3388
margin_0800_020_5.txt,800.0,20,306.8019143012759,324.5706259758503,329.2954817930345,-1,3480
margin_0800_020_6.txt,800.0,20,319.4140186633391,335.11166361038084,333.10617253910544,-1,3397
margin_0800_020_7.txt,800.0,20,322.62924016214544,337.6568912140797,333.8195931617974,-1,3363
margin_0800_020_8.txt,800.0,20,348.8482005731226,359.7980180608398,356.2667780999372,-1,3408
margin_0800_020_9.txt,800.0,20,310.4550936618983,326.98159759538356,326.6914181751414,-1,3381
margin_0800_040_0.txt,800.0,40,593.1322927907399,625.9254023519898,641.6070558539409,-1,1001
margin_0800_040_1.txt,800.0,40,702.3947464531956,725.7243420400953,727.5691763269634,-1,1001
margin_0800_040_2.txt,800.0,40,649.0062673750156,677.5276637113391,687.0861504160472,-1,1008
margin_0800_040_3.txt,800.0,40,699.2455484423748,722.7953131245454,725.7391252115538,-1,1007
margin_0800_040_4.txt,800.0,40,738.3281919946951,759.4539857684101,761.6628301614857,-1,982
margin_0800_040_5.txt,800.0,40,714.7271645885307,736.8551887450753,738.8417469747648,-1,980
margin_0800_040_6.txt,800.0,40,635.9627560258677,665.5590581632782,676.5346095047952,-1,986
margin_0800_040_7.txt,800.0,40,668.6187074075209,697.2901764131136,710.861837254448,-1,995
margin_0800_040_8.txt,800.0,40,705.4666535995846,729.7180723988905,735.1091421975872,-1,983
margin_0800_040_9.txt,800.0,40,685.4304361628033,712.155869090961,722.616988156671,-1,994
margin_0800_080_0.txt,800.0,80,1299.6534045983244,1320.1703635282609,1327.448494423426,-1,249
margin_0800_080_1.txt,800.0,80,1304.8200568818284,1326.030142552986,1333.772282685218,-1,249
margin_0800_080_2.txt,800.0,80,1309.089835488418,1331.4685798785904,1343.996417670776,-1,246
margin_0800_080_3.txt,800.0,80,1306.4217765147794,1327.0978547355505,1334.8672784838798,-1,245
margin_0800_080_4.txt,800.0,80,1412.3772254835312,1427.7045546840095,1427.7998027809488,-1,246
margin_0800_080_5.txt,800.0,80,1378.756293760398,1395.781699755605,1398.0069658509115,-1,246
margin_0800_080_6.txt,800.0,80,1340.0700686263926,1358.9544432014704,1364.6315942364276,-1,247
margin_0800_080_7.txt,800.0,80,1350.006308943488,1369.7071965274365,1376.9251213556038,-1,246
margin_0800_080_8.txt,800.0,80,1394.4008986158371,1411.245139350411,1414.1661913811395,-1,244
margin_0800_080_9.txt,800.0,80,1385.16516823542,1401.9817465066358,1402.6085807361037,-1,247
margin_0800_160_0.txt,800.0,160,2259.4394817276852,2266.386864738938,2251.8835194350354,-1,62
margin_0800_160_1.txt,800.0,160,2250.437551460689,2258.540462132476,2245.141352425243,-1,62
margin_0800_160_2.txt,800.0,160,2248.7318597034173,2255.981786267164,2241.8688124884957,-1,62
margin_0800_160_3.txt,800.0,160,2187.6779651772813,2196.870093705851,2184.1739847939093,-1,62
margin_0800_160_4.txt,800.0,160,2159.928938373917,2169.1672549134328,2155.986992256573,-1,62
margin_0800_160_5.txt,800.0,160,2242.1487397806554,2249.7808186930242,2235.6341508780665,-1,63
margin_0800_160_6.txt,800.0,160,2121.7731493403317,2132.2421823543764,2120.9045113768543,-1,62
margin_0800_160_7.txt,800.0,160,2172.382630317048,2181.5508665983907,2168.648559035912,-1,62
margin_0800_160_8.txt,800.0,160,2094.074956206666,2106.651381371116,2100.370927339125,-1,62
margin_0800_160_9.txt,800.0,160,2135.2735750505735,2145.3569445434305,2133.5244489079455,-1,62
margin_0800_320_0.txt,800.0,320,3126.8493610085143,3128.7996768582925,3120.840742329552,-1,16
margin_0800_320_1.txt,800.0,320,3055.5837837864783,3058.4486960985614,3049.9105567930087,-1,16
margin_0800_320_2.txt,800.0,320,3089.5616569837002,3091.7668445639874,3083.9091841663403,-1,16
margin_0800_320_3.txt,800.0,320,3099.685160515342,3102.0317892484436,3093.9284675447784,-1,16
margin_0800_320_4.txt,800.0,320,3070.576286976824,3073.016946226445,3064.850196708587,-1,16
margin_0800_320_5.txt,800.0,320,3151.4417826734007,3153.1179507330035,3145.1964632308873,-1,16
margin_0800_320_6.txt,800.0,320,3091.2046050140953,3093.6293892509884,3085.2508779982495,-1,16
margin_0800_320_7.txt,800.0,320,3104.7156895221615,3106.8901390408673,3098.634281692811,-1,16
margin_0800_320_8.txt,800.0,320,3119.725572450011,3121.6390777572506,3113.5642564717305,-1,16
margin_0800_320_9.txt,800.0,320,3080.6177303303134,3083.0033438797245,3074.3346918099232,-1,16
margin_0800_640_0.txt,800.0,640,4012.9795027291184,4013.020812860275,4009.989166941882,-1,4
margin_0800_640_1.txt,800.0,640,4030.2600133063606,4030.2819933046803,4027.2497304215344,-1,4
margin_0800_640_2.txt,800.0,640,4043.308978694687,4043.3236931539377,4040.2437553550208,-1,4
margin_0800_640_3.txt,800.0,640,4017.2184236176936,4017.261334181846,4014.422191569374,-1,4
margin_0800_640_4.txt,800.0,640,3988.125491246821,3988.2083530418386,3983.7943869647997,-1,4
margin_0800_640_5.txt,800.0,640,4030.9630944167025,4030.9895518957196,4027.473292751369,-1,4
margin_0800_640_6.txt,800.0,640,4027.9195260952283,4027.9480511181378,4024.9438230675346,-1,4
margin_0800_640_7.txt,800.0,640,3981.214303964086,3981.2920349670403,3977.6120597232807,-1,4
margin_0800_640_8.txt,800.0,640,4028.567690009354,4028.5961825148206,4025.7783440860785,-1,4
margin_0800_640_9.txt,800.0,640,4044.7470387991007,4044.763222852158,4041.0699864469984,-1,4
margin_1600_020_0.txt,1600.0,20,399.49637846526696,421.87054672629444,415.33278421001626,-1,769
margin_1600_020_1.txt,1600.0,20,401.80954039648793,424.88664474639785,426.9468595170819,-1,782
margin_1600_020_2.txt,1600.0,20,420.43417949663626,439.7475422333976,434.51142235037076,-1,777
margin_1600_020_3.txt,1600.0,20,431.98986611473333,448.91048382226,441.7773485897127,-1,796
margin_1600_020_4.txt,1600.0,20,453.7542932391651,468.0562748982416,462.6848590699136,-1,786
margin_1600_020_5.txt,1600.0,20,460.53477370256314,474.1164150827289,469.005975443137,-1,808
margin_1600_020_6.txt,1600.0,20,459.59293300339505,472.74055576697384,464.3076461424996,-1,805
margin_1600_020_7.txt,1600.0,20,427.8915385901905,446.0244013447429,436.1087012634501,-1,756
margin_1600_020_8.txt,1600.0,20,408.09098558873325,429.6492272040469,425.60997889831015,-1,759
margin_1600_020_9.txt,1600.0,20,421.90495621624564,440.74532796809564,437.6969712890583,-1,751
margin_1600_040_0.txt,1600.0,40,918.4392082589652,963.3712203410616,981.4622188398458,-1,251
margin_1600_040_1.txt,1600.0,40,932.2715492456144,975.0550576016695,985.966204161008,-1,249
margin_1600_040_2.txt,1600.0,40,994.2671858588536,1033.9624171487508,1046.8658481968928,-1,257
margin_1600_040_3.txt,1600.0,40,1124.7031098757948,1150.993996523077,1149.0772999693447,-1,251
margin_1600_040_4.txt,1600.0,40,825.7539859270419,880.0209489105789,910.8630344119159,-1,260
margin_1600_040_5.txt,1600.0,40,914.7431613409419,959.9639107031279,975.507593662457,-1,252
margin_1600_040_6.txt,1600.0,40,958.7046583636923,1002.2316463080316,1020.3910825928342,-1,251
margin_1600_040_7.txt,1600.0,40,1062.6704516250215,1094.3944239556447,1097.0312675943417,-1,255
margin_1600_040_8.txt,1600.0,40,1004.8334907728404,1042.590082679123,1049.1649735117064,-1,251
margin_1600_040_9.txt,1600.0,40,970.4325958366186,1011.0003005535549,1022.4642966808143,-1,252
margin_1600_080_0.txt,1600.0,80,2085.099580363775,2124.764610928362,2143.969056037133,-1,63
margin_1600_080_1.txt,1600.0,80,2161.716000089269,2196.8035201171806,2206.4427881787014,-1,63
margin_1600_080_2.txt,1600.0,80,2105.1469189345603,2141.7463541020097,2155.2649117206465,-1,64
margin_1600_080_3.txt,1600.0,80,2129.923066549768,2165.2704144839895,2176.3661195480017,-1,64
margin_1600_080_4.txt,1600.0,80,2114.707581530634,2149.03754098625,2155.859428661135,-1,65
margin_1600_080_5.txt,1600.0,80,2055.434222513984,2096.8176756840194,2120.1254981670795,-1,65
margin_1600_080_6.txt,1600.0,80,1902.0122976365456,1949.6530228678978,1983.311730349071,-1,64
margin_1600_080_7.txt,1600.0,80,1898.793916288836,1952.155191167438,2007.42119826321,-1,67
margin_1600_080_8.txt,1600.0,80,1932.3501741500422,1981.4546724355762,2020.8754628319148,-1,64
margin_1600_080_9.txt,1600.0,80,1741.403559070701,1801.575557133222,1867.7318316060673,-1,64
margin_1600_160_0.txt,1600.0,160,3519.1970852808736,3547.0396429426664,3567.348382437727,-1,16
margin_1600_160_1.txt,1600.0,160,3593.3651720064745,3619.066426824168,3636.928279325588,-1,17
margin_1600_160_2.txt,1600.0,160,3631.253609334226,3655.265545119091,3667.2541599277397,-1,17
margin_1600_160_3.txt,1600.0,160,3568.115197047738,3593.74275294273,3608.153309431935,-1,17
margin_1600_160_4.txt,1600.0,160,3570.207385054664,3596.667125956188,3614.0011175000373,-1,17
margin_1600_160_5.txt,1600.0,160,3598.5534693900872,3625.3400809200166,3646.52236985097,-1,17
margin_1600_160_6.txt,1600.0,160,3481.41227534607,3511.5111492744454,3538.6780829149834,-1,17
margin_1600_160_7.txt,1600.0,160,3509.8387728436555,3539.050466570037,3564.6681297834944,-1,17
margin_1600_160_8.txt,1600.0,160,3618.6661386164433,3644.4718012893645,3661.415318528421,-1,16
margin_1600_160_9.txt,1600.0,160,3489.4467522511072,3518.435172084137,3541.402263323075,-1,17
margin_1600_320_0.txt,1600.0,320,5395.488942467773,5405.148912324969,5391.977167414413,-1,5
margin_1600_320_1.txt,1600.0,320,5335.2955644196445,5346.8097280262145,5336.068592778612,-1,5
margin_1600_320_2.txt,1600.0,320,5504.81962290144,5513.160069001748,5497.973493296796,-1,4
margin_1600_320_3.txt,1600.0,320,5384.329150884424,5394.9911262297,5383.0530594387,-1,4
margin_1600_320_4.txt,1600.0,320,5369.756485682752,5380.514496229878,5367.352357619143,-1,4
margin_1600_320_5.txt,1600.0,320,5546.397336782197,5554.612146414494,5540.760429701389,-1,5
margin_1600_320_6.txt,1600.0,320,5575.774953230732,5583.579825024977,5568.606999960379,-1,5
margin_1600_320_7.txt,1600.0,320,5364.598709862023,5375.161196986244,5362.165773704955,-1,4
margin_1600_320_8.txt,1600.0,320,5393.318528234843,5403.783736131216,5390.944333276046,-1,4
margin_1600_320_9.txt,1600.0,320,5418.195094117267,5427.914946107334,5414.088798741788,-1,5
margin_3200_020_0.txt,3200.0,20,529.1413258667735,552.2368667272906,541.1367972168654,-1,160
margin_3200_020_1.txt,3200.0,20,487.73534911160186,516.9231269384334,502.9058444827983,-1,151
margin_3200_020_2.txt,3200.0,20,438.6370969511372,474.9060040571857,461.44079198543665,-1,140
margin_3200_020_3.txt,3200.0,20,481.21469574130697,510.4992335088827,501.78222725072754,-1,155
margin_3200_020_4.txt,3200.0,20,512.8265237368562,538.4766073241899,524.9768440631013,-1,150
margin_3200_020_5.txt,3200.0,20,463.5174000879738,496.3123386684086,484.9589793079343,-1,148
margin_3200_020_6.txt,3200.0,20,459.1757531958559,493.2281659959604,490.67395522135695,-1,157
margin_3200_020_7.txt,3200.0,20,492.8653930902042,521.9220092030669,514.83607129251,-1,157
margin_3200_020_8.txt,3200.0,20,462.9184256066851,495.7343491705407,486.2838285636686,-1,159
margin_3200_020_9.txt,3200.0,20,522.6560974656578,547.0991585449035,544.7155348353876,-1,179
margin_3200_040_0.txt,3200.0,40,1327.1858860178345,1381.5840299778822,1388.9329480157164,-1,75
margin_3200_040_1.txt,3200.0,40,1309.6406808676122,1366.330150961902,1376.849470199322,-1,68
margin_3200_040_2.txt,3200.0,40,1389.383965502804,1438.4502389911718,1442.7185717738569,-1,75
margin_3200_040_3.txt,3200.0,40,1426.808325322506,1471.3717333178556,1468.7591444579855,-1,75
margin_3200_040_4.txt,3200.0,40,1221.203210943855,1289.5292473461088,1322.175649315195,-1,79
margin_3200_040_5.txt,3200.0,40,1272.3811556755531,1335.5079985219306,1361.468118206398,-1,86
margin_3200_040_6.txt,3200.0,40,1256.1498215571842,1320.088219032541,1344.022750550547,-1,81
margin_3200_040_7.txt,3200.0,40,1417.3843196598818,1464.3698832928912,1468.398567149917,-1,80
margin_3200_040_8.txt,3200.0,40,1444.0157465407533,1487.037451552542,1485.7912288188775,-1,80
margin_3200_040_9.txt,3200.0,40,1311.3958731651396,1366.095617337704,1368.0046054817215,-1,79
margin_3200_080_0.txt,3200.0,80,3246.9883149414177,3305.7857886093125,3323.197220444015,-1,26
margin_3200_080_1.txt,3200.0,80,2985.676085442441,3062.6770852186773,3118.1101079019204,-1,27
margin_3200_080_2.txt,3200.0,80,2751.5372189977943,2841.2114833332785,2919.6286158052503,-1,27
margin_3200_080_3.txt,3200.0,80,2879.1404284183254,2962.841079336573,3033.1765527989864,-1,25
margin_3200_080_4.txt,3200.0,80,2881.596331971534,2964.1008269471076,3030.0504615640834,-1,27
margin_3200_080_5.txt,3200.0,80,3115.7453694393807,3179.2249726062914,3200.5486213888357,-1,27
margin_3200_080_6.txt,3200.0,80,2738.3301561252892,2829.1701780066323,2907.2388158411886,-1,33
margin_3200_080_7.txt,3200.0,80,2833.7423972452734,2922.3688005896183,3007.7436493897285,-1,29
margin_3200_080_8.txt,3200.0,80,2748.8999565936783,2836.6107548679247,2906.845017236725,-1,28
margin_3200_080_9.txt,3200.0,80,2963.1570818579185,3042.5887443020874,3106.1307635647504,-1,28
margin_6400_020_0.txt,6400.0,20,639.5755703429593,665.5299424674165,647.7987341459963,-1,32
margin_6400_020_1.txt,6400.0,20,712.4379282995369,727.2190991615794,716.8594630611343,-1,44
margin_6400_020_2.txt,6400.0,20,677.792060129452,698.196025545581,680.0932496566921,-1,37
margin_6400_020_3.txt,6400.0,20,663.5261402240808,686.5431300967105,682.4458951455742,-1,42
margin_6400_020_4.txt,6400.0,20,650.4059546980793,675.456126419914,663.867967017388,-1,37
margin_6400_020_5.txt,6400.0,20,635.9052183132669,662.3527870636751,653.9319973795922,-1,42
margin_6400_020_6.txt,6400.0,20,657.8804511661374,681.5428029092566,664.8574089304207,-1,37
margin_6400_020_7.txt,6400.0,20,614.3301991366982,644.4358814543025,621.2820894660975,-1,34
margin_6400_020_8.txt,6400.0,20,513.4086489714814,558.1855603557735,542.0905092888171,-1,31
margin_6400_020_9.txt,6400.0,20,659.1400930593377,681.4225153602679,663.6395581664462,-1,38
