filename,m,n,estimate,value,error,num_samples
margin_0400_040_1.txt,400.0,40,452.243,454.2095819600308,-1,788
margin_0400_040_2.txt,400.0,40,472.057,479.05589320287925,-1,789
margin_0400_040_3.txt,400.0,40,504.477,504.3414309118685,-1,786
margin_0400_040_4.txt,400.0,40,449.536,457.4044017394055,-1,780
margin_0400_040_5.txt,400.0,40,491.775,496.8039949496513,-1,791
margin_0400_040_6.txt,400.0,40,396.701,418.46965729639265,-1,787
margin_0400_040_7.txt,400.0,40,511.124,519.7390065014367,-1,793
margin_0400_040_8.txt,400.0,40,440.676,452.0120079747539,-1,796
margin_0400_040_9.txt,400.0,40,492.054,482.9149383570907,-1,774
margin_0400_080_0.txt,400.0,80,790.32,806.309756610133,-1,205
margin_0400_080_1.txt,400.0,80,847.093,856.4872571294698,-1,204
margin_0400_080_2.txt,400.0,80,872.339,882.6041885954111,-1,193
margin_0400_080_3.txt,400.0,80,852.196,867.1220291496553,-1,194
margin_0400_080_4.txt,400.0,80,771.493,793.5570053089709,-1,194
margin_0400_080_5.txt,400.0,80,907.278,913.0422788353868,-1,193
margin_0400_080_6.txt,400.0,80,815.771,832.7976956192674,-1,193
margin_0400_080_7.txt,400.0,80,811.722,828.0942688120939,-1,195
margin_0400_080_8.txt,400.0,80,823.234,834.9571463783175,-1,191
margin_0400_080_9.txt,400.0,80,839.169,850.5453545385859,-1,193
margin_0400_160_0.txt,400.0,160,1276.96,1275.1369172539737,-1,48
margin_0400_160_1.txt,400.0,160,1247.77,1244.780998051968,-1,49
margin_0400_160_2.txt,400.0,160,1297.35,1295.522093975626,-1,48
margin_0400_160_3.txt,400.0,160,1306.39,1302.8665455653243,-1,49
margin_0400_160_4.txt,400.0,160,1278.19,1276.5418343073075,-1,49
margin_0400_160_5.txt,400.0,160,1298.52,1296.6670010669523,-1,49
margin_0400_160_6.txt,400.0,160,1319.13,1317.4443347403485,-1,48
margin_0400_160_7.txt,400.0,160,1253.92,1252.3866309243958,-1,49
margin_0400_160_8.txt,400.0,160,1297.24,1291.1488128243486,-1,48
margin_0400_160_9.txt,400.0,160,1287.95,1286.0105281072863,-1,49
margin_0400_320_0.txt,400.0,320,1710.82,1709.7929502056063,-1,12
margin_0400_320_1.txt,400.0,320,1732.47,1731.8712988369987,-1,12
margin_0400_320_2.txt,400.0,320,1716.46,1715.4388681615708,-1,12
margin_0400_320_3.txt,400.0,320,1716.39,1715.4301551333976,-1,12
margin_0400_320_4.txt,400.0,320,1740.14,1739.2682490957598,-1,12
margin_0400_320_5.txt,400.0,320,1706.77,1705.9689542572728,-1,12
margin_0400_320_6.txt,400.0,320,1739.64,1739.00334029818,-1,12
margin_0400_320_7.txt,400.0,320,1737.98,1737.3070754741414,-1,12
margin_0400_320_8.txt,400.0,320,1725.23,1724.509454518707,-1,12
margin_0400_320_9.txt,400.0,320,1710.79,1709.8209323428769,-1,11
margin_0400_640_0.txt,400.0,640,2148.48,2149.396085517037,-1,3
margin_0400_640_1.txt,400.0,640,2146.01,2146.918688767021,-1,3
margin_0400_640_2.txt,400.0,640,2147.69,2148.5075081942036,-1,3
margin_0400_640_3.txt,400.0,640,2148.07,2149.0299666669443,-1,3
margin_0400_640_4.txt,400.0,640,2147.4,2148.2790912085284,-1,3
margin_0400_640_5.txt,400.0,640,2146.78,2147.366177286877,-1,3
margin_0400_640_6.txt,400.0,640,2146.5,2147.0885794150463,-1,3
margin_0400_640_7.txt,400.0,640,2144.89,2145.7297676801018,-1,3
margin_0400_640_8.txt,400.0,640,2144.2,2144.72982254992,-1,3
margin_0400_640_9.txt,400.0,640,2148.48,2149.3830049453686,-1,3
margin_0800_020_0.txt,800.0,20,315.231,319.82769028821184,-1,668
margin_0800_020_1.txt,800.0,20,268.788,274.2739505065104,-1,686
margin_0800_020_2.txt,800.0,20,259.839,265.05337808089325,-1,639
margin_0800_020_3.txt,800.0,20,245.953,278.0289531448914,-1,681
margin_0800_020_4.txt,800.0,20,320.308,327.2990835979374,-1,662
margin_0800_020_5.txt,800.0,20,281.746,308.776475699782,-1,673
margin_0800_020_6.txt,800.0,20,283.33,300.8889451159553,-1,674
margin_0800_020_7.txt,800.0,20,266.088,280.3154860774396,-1,683
margin_0800_020_8.txt,800.0,20,297.372,298.0427769014775,-1,665
margin_0800_020_9.txt,800.0,20,305.39,308.9651998644733,-1,668
margin_0800_040_0.txt,800.0,40,734.609,762.0962271100244,-1,197
margin_0800_040_1.txt,800.0,40,681.628,723.815464860074,-1,193
margin_0800_040_2.txt,800.0,40,781.636,771.6999995585637,-1,195
margin_0800_040_3.txt,800.0,40,682.402,723.8577206173686,-1,194
margin_0800_040_4.txt,800.0,40,693.706,724.1790459965744,-1,196
margin_0800_040_5.txt,800.0,40,631.966,671.7869910500203,-1,198
margin_0800_040_6.txt,800.0,40,672.634,718.8061098584457,-1,197
margin_0800_040_7.txt,800.0,40,548.929,508.30120372873796,-1,197
margin_0800_040_8.txt,800.0,40,579.685,639.3611078419999,-1,196
margin_0800_040_9.txt,800.0,40,665.205,679.3409995584675,-1,195
margin_0800_080_0.txt,800.0,80,1291.08,1328.508881252496,-1,51
margin_0800_080_1.txt,800.0,80,1297.04,1331.251626525307,-1,50
margin_0800_080_2.txt,800.0,80,1351.25,1380.0333825142675,-1,50
margin_0800_080_3.txt,800.0,80,1274.95,1314.0191114490879,-1,50
margin_0800_080_4.txt,800.0,80,1353.24,1377.8703134285338,-1,50
margin_0800_080_5.txt,800.0,80,1386.32,1409.7727821459907,-1,51
margin_0800_080_6.txt,800.0,80,1414.63,1437.2523468550967,-1,51
margin_0800_080_7.txt,800.0,80,1149.99,1196.4437505577862,-1,51
margin_0800_080_8.txt,800.0,80,1253.79,1290.6268253249943,-1,50
margin_0800_080_9.txt,800.0,80,1337.02,1365.5013831625229,-1,51
margin_0800_160_0.txt,800.0,160,2239.48,2239.0414636742553,-1,12
margin_0800_160_1.txt,800.0,160,2215.18,2211.276588958002,-1,12
margin_0800_160_2.txt,800.0,160,2192.36,2194.5430707733162,-1,12
margin_0800_160_3.txt,800.0,160,2213.75,2215.8820257946854,-1,12
margin_0800_160_4.txt,800.0,160,2253.24,2253.7905130554354,-1,12
margin_0800_160_5.txt,800.0,160,2105.98,2112.1200817009403,-1,12
margin_0800_160_6.txt,800.0,160,2259.39,2254.8424511282756,-1,12
margin_0800_160_7.txt,800.0,160,2145.23,2146.0465158288357,-1,13
margin_0800_160_8.txt,800.0,160,2122.06,2126.978016098173,-1,12
margin_0800_160_9.txt,800.0,160,2217.64,2218.749848562407,-1,12
margin_0800_320_0.txt,800.0,320,3135.51,3134.3781635049777,-1,3
margin_0800_320_1.txt,800.0,320,3162.77,3161.4510631320536,-1,3
margin_0800_320_2.txt,800.0,320,3071.46,3069.9874673345153,-1,3
margin_0800_320_3.txt,800.0,320,3192.31,3191.221940835769,-1,3
margin_0800_320_4.txt,800.0,320,3080.62,3079.3640970754177,-1,3
margin_0800_320_5.txt,800.0,320,3102.21,3100.975171460716,-1,3
margin_0800_320_6.txt,800.0,320,3077.63,3076.601202477916,-1,3
margin_0800_320_7.txt,800.0,320,3152.68,3151.3200540681883,-1,3
margin_0800_320_8.txt,800.0,320,3175.96,3172.171898138457,-1,3
margin_0800_320_9.txt,800.0,320,3101.06,3099.8487228272734,-1,3
margin_1600_020_0.txt,1600.0,20,359.911,394.85335965238824,-1,154
margin_1600_020_1.txt,1600.0,20,382.166,395.290245805294,-1,157
margin_1600_020_2.txt,1600.0,20,345.476,367.2684379173628,-1,153
margin_1600_020_3.txt,1600.0,20,335.47,377.46439110630234,-1,156
margin_1600_020_4.txt,1600.0,20,300.348,332.61471419790166,-1,145
margin_1600_020_5.txt,1600.0,20,365.596,387.32861629102223,-1,152
margin_1600_020_6.txt,1600.0,20,324.325,381.6254194487743,-1,164
margin_1600_020_7.txt,1600.0,20,386.253,395.54585600289175,-1,156
margin_1600_020_8.txt,1600.0,20,426.919,449.837912822219,-1,154
margin_1600_020_9.txt,1600.0,20,320.926,355.4776636181037,-1,153
margin_1600_040_0.txt,1600.0,40,883.366,965.0351640691971,-1,45
margin_1600_040_1.txt,1600.0,40,881.766,973.2492508447762,-1,50
margin_1600_040_2.txt,1600.0,40,998.303,1066.7322319407485,-1,50
margin_1600_040_3.txt,1600.0,40,929.749,1009.0830182060844,-1,47
margin_1600_040_4.txt,1600.0,40,922.298,991.52404850031,-1,47
margin_1600_040_5.txt,1600.0,40,930.434,1015.6468808964712,-1,45
margin_1600_040_6.txt,1600.0,40,867.468,963.2312492494068,-1,45
margin_1600_040_7.txt,1600.0,40,969.134,1029.6992647983366,-1,50
margin_1600_040_8.txt,1600.0,40,828.939,931.6298717519769,-1,47
margin_1600_040_9.txt,1600.0,40,692.33,829.2828365498884,-1,45
margin_1600_080_0.txt,1600.0,80,2124.3,2188.922289933737,-1,12
margin_1600_080_1.txt,1600.0,80,2066.01,2135.585335647482,-1,11
margin_1600_080_2.txt,1600.0,80,1935.48,2035.0051429906532,-1,13
margin_1600_080_3.txt,1600.0,80,2181.78,2239.0312323183557,-1,12
margin_1600_080_4.txt,1600.0,80,2021.35,2110.7003950063745,-1,12
margin_1600_080_5.txt,1600.0,80,1982.53,2067.068894328484,-1,12
margin_1600_080_6.txt,1600.0,80,1663.47,1825.5713791483483,-1,12
margin_1600_080_7.txt,1600.0,80,1672.0,1818.937196602905,-1,13
margin_1600_080_8.txt,1600.0,80,2061.84,2140.634585832563,-1,12
margin_1600_080_9.txt,1600.0,80,1917.96,2009.919266430875,-1,13
margin_1600_160_0.txt,1600.0,160,3645.84,3696.774730737766,-1,2
margin_1600_160_1.txt,1600.0,160,3740.74,3781.1219890211983,-1,2
margin_1600_160_2.txt,1600.0,160,3715.19,3754.2087817129905,-1,3
margin_1600_160_3.txt,1600.0,160,3208.02,3314.5231439407685,-1,2
margin_1600_160_4.txt,1600.0,160,3628.82,3675.5886000815435,-1,3
margin_1600_160_5.txt,1600.0,160,3438.66,3505.269343941618,-1,2
margin_1600_160_6.txt,1600.0,160,3616.84,3666.591552046782,-1,2
margin_1600_160_7.txt,1600.0,160,3476.02,3531.413118805903,-1,2
margin_1600_160_8.txt,1600.0,160,3725.24,3767.422928982877,-1,2
margin_1600_160_9.txt,1600.0,160,3602.06,3651.0729667365863,-1,2
margin_3200_020_0.txt,3200.0,20,496.569,554.3864224252972,-1,32
margin_3200_020_1.txt,3200.0,20,371.671,450.34063466508775,-1,29
margin_3200_020_2.txt,3200.0,20,489.496,554.4358009899141,-1,34
margin_3200_020_3.txt,3200.0,20,475.299,494.1973605206002,-1,34
margin_3200_020_4.txt,3200.0,20,494.587,547.8529748412852,-1,34
margin_3200_020_5.txt,3200.0,20,457.026,513.3630549148897,-1,34
margin_3200_020_6.txt,3200.0,20,457.934,505.7452546655202,-1,29
margin_3200_020_7.txt,3200.0,20,437.781,512.8350474219303,-1,33
margin_3200_020_8.txt,3200.0,20,432.883,495.61635473176966,-1,36
margin_3200_020_9.txt,3200.0,20,398.178,452.54633539976265,-1,31
margin_3200_040_0.txt,3200.0,40,1194.09,1330.769482190812,-1,14
margin_3200_040_1.txt,3200.0,40,1372.78,1465.0566494986979,-1,11
margin_3200_040_2.txt,3200.0,40,1303.66,1406.644552239953,-1,12
margin_3200_040_3.txt,3200.0,40,1364.11,1463.2705827521647,-1,12
margin_3200_040_4.txt,3200.0,40,1329.29,1435.908664178729,-1,12
margin_3200_040_5.txt,3200.0,40,1388.44,1488.0791852274353,-1,11
margin_3200_040_6.txt,3200.0,40,1046.85,1202.130752285629,-1,10
margin_3200_040_7.txt,3200.0,40,1452.26,1536.9219809688013,-1,11
margin_3200_040_8.txt,3200.0,40,1143.96,1280.0204936399302,-1,11
margin_3200_040_9.txt,3200.0,40,1347.51,1468.2176993305934,-1,12
margin_3200_080_0.txt,3200.0,80,2991.21,3136.617901050634,-1,3
margin_3200_080_1.txt,3200.0,80,2849.83,3015.983276047241,-1,3
margin_3200_080_2.txt,3200.0,80,2750.83,2943.363625497359,-1,3
margin_3200_080_3.txt,3200.0,80,2825.48,3001.437354756677,-1,3
margin_3200_080_4.txt,3200.0,80,2786.91,2962.5911927938996,-1,3
margin_3200_080_5.txt,3200.0,80,2898.23,3064.0781262469204,-1,3
margin_3200_080_6.txt,3200.0,80,2745.93,2939.058101857657,-1,3
margin_3200_080_7.txt,3200.0,80,2941.96,3111.372127885862,-1,8
margin_3200_080_8.txt,3200.0,80,2773.88,2950.956992236264,-1,7
margin_3200_080_9.txt,3200.0,80,2765.22,2938.2959101425454,-1,7
margin_6400_020_0.txt,6400.0,20,592.166,671.8449626443746,-1,10
margin_6400_020_1.txt,6400.0,20,520.773,611.083251172403,-1,7
margin_6400_020_2.txt,6400.0,20,526.063,623.6470429972927,-1,6
margin_6400_020_3.txt,6400.0,20,537.419,623.5141664370956,-1,8
margin_6400_020_4.txt,6400.0,20,477.709,576.9078079496614,-1,8
margin_6400_020_5.txt,6400.0,20,629.257,693.5622108462758,-1,8
margin_6400_020_6.txt,6400.0,20,553.901,641.6798034301211,-1,7
margin_6400_020_7.txt,6400.0,20,566.174,642.2169856352454,-1,7
margin_6400_020_8.txt,6400.0,20,552.318,637.6160212633434,-1,8
margin_6400_020_9.txt,6400.0,20,519.53,595.8999011018667,-1,7
