n,m,alpha,margin,true_log_count,true_log_count_err,estimate_2,estimate_3
64,200,0.0146779926762206,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 18, 1, 1, 39, 1, 1, 3, 1, 142, 60, 1, 1, 1, 41, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 32, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",153.03632713605936,0.29803024231256586,51.0828538938747,79.40432599911101
64,200,0.0146779926762206,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 16, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 4, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 312, 2, 1, 1, 1, 1, 1, 1, 1]",12.785197457313071,0.5882046648476784,-150.98495723897508,-97.79452196469956
64,200,0.0146779926762206,"[1, 1, 1, 1, 1, 1, 19, 1, 12, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 54, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 244, 1, 1, 1, 1, 1, 1, 1, 1, 1]",17.306884748702945,0.7728479483988547,-67.10487853629377,-24.4887124570711
64,200,0.0215443469003188,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 139, 1, 1, 1, 189, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",60.98508047967104,0.4976016636351809,-103.8257667685674,-59.33522653679498
64,200,0.0215443469003188,"[1, 1, 1, 1, 1, 1, 1, 1, 30, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 30, 1, 1, 1, 1, 1, 1, 54, 1, 1, 2, 1, 1, 1, 224, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",23.872078444726544,0.9240333411784074,-56.67766015698794,-16.424646341693656
64,200,0.0215443469003188,"[1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 80, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 145, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 1, 1, 7, 1, 89, 1, 1, 1, 1, 1, 1, 13, 1, 1]",137.87469279901543,0.7650688210588267,-14.099693777638208,20.56843573709766
64,200,0.0215443469003188,"[10, 42, 1, 1, 1, 1, 1, 1, 1, 1, 246, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 41, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",22.058275534399765,0.9977904059807835,-81.0398494267406,-37.6536810793132
64,200,0.0215443469003188,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 8, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 318, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 1, 1, 1]",14.835400274034349,0.8001083718220509,-163.37582210839787,-108.98214460703412
64,200,0.0215443469003188,"[1, 1, 1, 1, 1, 1, 1, 8, 1, 13, 1, 1, 1, 1, 1, 1, 69, 221, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 27, 1, 1, 1, 1, 1]",31.299126358324724,0.9950266964704749,-51.66562254000007,-11.33861452898992
64,200,0.0215443469003188,"[1, 1, 1, 1, 2, 165, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 22, 1, 1, 1, 1, 1, 1, 1, 1, 1, 139, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 8, 1, 4, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",126.38753748049076,0.03452127582131756,-59.24859055896434,-19.00874829995956
64,200,0.0215443469003188,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 1, 32, 1, 1, 1, 1, 1, 1, 1, 1, 1, 18, 1, 1, 1, 1, 8, 1, 1, 1, 1, 1, 1, 1, 278, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]",18.9143863414181,0.7674220544322699,-103.1484145543078,-55.86075001080312
64,200,0.0215443469003188,"[1, 1, 1, 103, 1, 1, 1, 1, 1, 1, 1, 175, 1, 1, 8, 1, 1, 1, 1, 1, 1, 8, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 8, 1, 1, 1, 31, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1]",111.543403740819,0.061222052572418764,-16.978725154344716,19.52361168733144
64,200,0.0215443469003188,"[1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 4, 1, 1, 1, 14, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 11, 1, 1, 1, 7, 1, 18, 1, 1, 1, 1, 1, 1, 283, 1]",15.976266242687728,0.7140528356666146,-90.41853279905752,-43.23947260609535
64,200,0.0316227766016837,"[1, 1, 1, 1, 1, 1, 1, 8, 1, 1, 1, 1, 1, 9, 1, 1, 1, 33, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 111, 2, 52, 1, 1, 1, 6, 1, 1, 40, 1, 73, 1]",168.57145663061,0.21405166813769813,77.10241031037822,102.84663232348235
64,200,0.0316227766016837,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 76, 1, 1, 1, 1, 1, 1, 188, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 1, 61, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1]",61.665185718648246,0.6175026828712483,-46.35224714898595,-8.094321792386891
64,200,0.0316227766016837,"[5, 1, 3, 1, 1, 1, 1, 76, 1, 1, 110, 1, 1, 1, 34, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 32, 1, 1, 1, 1, 1, 12, 1, 1, 1, 1, 15, 1, 1, 1, 53, 1, 1]",171.01891187942027,0.2898646210647291,78.62687048356281,104.26207258435748
64,200,0.0316227766016837,"[1, 1, 1, 1, 1, 93, 1, 4, 1, 1, 1, 1, 84, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 83, 1, 2, 1, 1, 30, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 44]",147.07581502800576,0.21497627623003776,33.274803049549064,62.07481183611527
64,200,0.0316227766016837,"[1, 1, 36, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 22, 1, 1, 1, 1, 1, 1, 1, 66, 1, 1, 73, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 22, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 111, 1, 1, 1, 1, 1]",157.09167141921236,0.560012802548106,58.63453857861691,85.55400104901886
64,200,0.0316227766016837,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 2, 1, 1, 1, 2, 157, 1, 1, 42, 1, 3, 26, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 48, 1, 7, 48]",144.0656408372944,0.34195198760413964,40.36962552218472,70.29515064106633
64,200,0.0316227766016837,"[1, 1, 1, 1, 13, 1, 8, 1, 1, 10, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 40, 1, 1, 1, 1, 155, 1, 1, 2, 12, 1, 1, 1, 1, 2, 1, 8, 31, 1, 1, 1, 1, 59, 1, 1, 1, 1, 1, 1, 1]",153.46536630618357,0.3761532068705296,68.73947190707406,97.06719628891425
64,200,0.0316227766016837,"[1, 1, 1, 1, 105, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 15, 5, 1, 1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 207, 1, 1, 1, 1, 1, 1, 1]",52.29053715482863,0.9997312111504698,-71.41481448649097,-29.25937399305368
64,200,0.0316227766016837,"[1, 1, 1, 1, 11, 1, 1, 92, 27, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 7, 1, 44, 1, 1, 1, 1, 1, 1, 1, 12, 1, 1, 1, 1, 1, 1, 137, 1, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1]",161.0965575541219,0.5714057484414232,43.12743744634554,72.98809819748556
64,200,0.0316227766016837,"[1, 1, 1, 1, 1, 3, 2, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 209, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 86, 1, 1, 1, 1, 4, 1, 7, 1, 1, 1, 27, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",41.94206291422972,0.9221405621497362,-50.10530862718633,-9.936401675325298
64,200,0.0464158883361277,"[7, 1, 1, 13, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 1, 53, 1, 111, 1, 1, 66, 1, 1, 1, 1, 6, 1, 1, 1, 1, 10, 56, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 17, 1, 1, 1, 1, 1, 2]",174.08885956781432,0.3819509579725985,82.44540972352127,108.06266848734498
64,200,0.0464158883361277,"[1, 1, 1, 1, 1, 1, 61, 1, 1, 1, 1, 1, 54, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 26, 31, 3, 1, 15, 1, 1, 1, 1, 1, 1, 1, 1, 1, 17, 1, 1, 133, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",160.22653499851612,0.2484681863720144,63.63728959821492,90.83877314694276
64,200,0.0464158883361277,"[1, 1, 1, 8, 3, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 26, 2, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 77, 1, 1, 1, 1, 2, 156, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 12, 1, 47, 1, 1, 7]",146.9198710037692,0.3063804637580068,34.31081295067804,65.496153159689
64,200,0.0464158883361277,"[1, 1, 1, 1, 1, 1, 1, 47, 1, 1, 1, 1, 1, 1, 24, 15, 1, 98, 1, 4, 1, 1, 1, 1, 2, 1, 1, 4, 1, 1, 2, 1, 1, 1, 1, 1, 61, 8, 1, 1, 1, 1, 1, 29, 1, 1, 1, 1, 1, 17, 1, 2, 1, 1, 1, 1, 1, 1, 1, 37, 1, 1, 1, 1]",189.3225365638162,0.15690545103274833,123.23717424972632,144.95631381729658
64,200,0.0464158883361277,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 28, 1, 1, 1, 1, 1, 3, 1, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 47, 1, 1, 1, 10, 1, 1, 13, 1, 1, 4, 14, 1, 1, 1, 63, 1, 1, 1, 149, 6, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1]",162.01383986111762,0.7392766308455441,69.41903214756428,97.62589505789828
64,200,0.0464158883361277,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 17, 1, 1, 1, 214, 2, 1, 1, 1, 3, 1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 63, 1, 1, 4, 1, 2, 1, 1, 1, 4, 1, 2, 1, 3, 1, 1, 1, 1, 25, 1]",27.99034366538063,0.4990135556713988,-20.144140803377923,17.82080533371553
64,200,0.0464158883361277,"[1, 1, 1, 209, 1, 1, 1, 1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 1, 1, 1, 12, 1, 1, 1, 1, 1, 8, 1, 8, 3, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 1, 3, 6, 1, 1, 3, 1, 1, 1, 1, 1, 1, 72, 1, 1, 1]",55.759462475040905,0.7138285199615525,-4.619736036299628,32.62488536096721
64,200,0.0464158883361277,"[1, 1, 1, 1, 1, 1, 1, 1, 94, 1, 1, 16, 1, 1, 1, 1, 1, 3, 46, 1, 35, 5, 1, 1, 1, 1, 1, 1, 1, 40, 1, 1, 43, 14, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 1, 1, 1, 1, 1, 24, 1, 1, 1, 1, 1, 4, 1, 14, 1, 1, 1, 1, 1]",202.08050428498157,0.07585962251791772,146.24265259530614,165.99376621532178
64,200,0.0464158883361277,"[1, 9, 1, 1, 6, 1, 1, 1, 1, 1, 1, 1, 116, 12, 40, 14, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 141, 1, 1, 1, 1, 1, 1, 1, 1, 1]",150.66765087955238,0.18485432332450136,10.80344955804344,44.121778401762015
64,200,0.0464158883361277,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 96, 16, 1, 1, 5, 1, 1, 39, 1, 1, 1, 1, 1, 1, 2, 10, 1, 9, 1, 1, 1, 1, 1, 1, 20, 1, 8, 1, 1, 1, 1, 1, 1, 1, 1, 15, 1, 123, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1]",178.21351217436737,0.2118592934203102,76.23067909392364,103.48387836583768
64,200,0.0681292069057961,"[1, 1, 28, 1, 1, 1, 1, 8, 1, 1, 1, 1, 25, 1, 1, 12, 1, 39, 12, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 1, 1, 1, 55, 1, 1, 1, 1, 1, 23, 1, 1, 1, 2, 1, 1, 1, 3, 1, 1, 1, 6, 3, 1, 1, 77, 1, 1, 17, 1, 38, 1, 1]",220.6352982317085,0.8362502110643261,175.620806898331,193.08084369686523
64,200,0.0681292069057961,"[1, 2, 1, 1, 1, 1, 1, 2, 1, 4, 1, 26, 1, 1, 1, 1, 2, 1, 2, 1, 14, 31, 1, 29, 1, 1, 1, 1, 1, 1, 5, 1, 33, 16, 1, 1, 63, 1, 1, 1, 1, 1, 13, 3, 1, 88, 1, 2, 2, 1, 1, 1, 1, 4, 5, 1, 1, 2, 1, 1, 1, 1, 4, 7]",227.90402154928327,0.7373760900462357,177.9506269538685,196.29704802111956
64,200,0.0681292069057961,"[1, 23, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 4, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 5, 1, 6, 1, 5, 3, 95, 1, 2, 104, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 4, 12, 1, 1, 1, 4, 1, 3, 1, 74, 1, 1, 1, 1, 1, 2, 1]",179.58633037222373,0.5966676469948357,72.4693475794453,100.2238114502005
64,200,0.0681292069057961,"[1, 1, 1, 2, 1, 7, 11, 15, 1, 1, 1, 1, 1, 2, 1, 27, 1, 1, 1, 143, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 16, 1, 18, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 18, 23, 1, 51, 1, 1, 1, 3, 2, 9]",179.98467089781767,0.15680754902106264,121.40220232417836,145.5462193966816
64,200,0.0681292069057961,"[25, 1, 1, 2, 12, 2, 1, 1, 1, 1, 1, 1, 1, 78, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 65, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 2, 1, 50, 1, 1, 1, 11, 1, 1, 1, 1, 1, 1, 16, 75, 1, 1, 8, 1, 1]",182.12202156714625,0.5219763517121088,103.93539808629282,127.09532483239197
64,200,0.0681292069057961,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 14, 1, 1, 24, 1, 1, 1, 1, 1, 1, 1, 1, 19, 1, 1, 4, 43, 1, 1, 5, 1, 1, 6, 1, 72, 11, 5, 7, 1, 1, 27, 1, 1, 1, 1, 53, 1, 1, 1, 1, 12, 1, 1, 1, 1, 13, 35, 1, 2, 1, 1, 1, 1]",234.64675654039567,0.1527600885548766,197.234954222586,213.3643465334445
64,200,0.0681292069057961,"[1, 1, 104, 1, 1, 4, 1, 1, 1, 1, 38, 6, 1, 1, 1, 9, 1, 1, 3, 1, 1, 1, 1, 1, 1, 2, 1, 6, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 165]",137.7634682317161,0.1533913278563767,-0.2686975866387229,34.94442296788267
64,200,0.0681292069057961,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 120, 1, 7, 1, 1, 3, 1, 1, 1, 3, 1, 1, 1, 2, 1, 3, 2, 1, 101, 1, 89, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 1, 1, 2, 1, 1, 8, 1, 1, 1, 1, 1, 3, 1]",151.16203438770071,0.18500029240421229,8.623152886748699,41.79455428100696
