n,m,alpha,margin,true_log_count,true_log_count_err,estimate_mult,estimate_DM
64,200,0.2154434690031883,"[1, 1, 5, 6, 1, 1, 10, 9, 2, 2, 3, 3, 1, 20, 11, 23, 26, 1, 1, 13, 1, 1, 1, 21, 15, 9, 2, 1, 2, 1, 3, 9, 3, 24, 1, 1, 19, 1, 3, 1, 38, 4, 7, 3, 1, 1, 1, 6, 1, 17, 4, 1, 1, 1, 1, 12, 2, 3, 1, 1, 1, 13, 20, 1]",,inf,298.91986282271466,255.7899773341734
64,200,0.2154434690031883,"[1, 1, 9, 5, 20, 1, 1, 1, 5, 2, 3, 1, 14, 1, 1, 8, 1, 22, 18, 1, 1, 16, 1, 8, 17, 20, 3, 3, 4, 22, 2, 1, 3, 1, 3, 1, 36, 2, 16, 1, 2, 1, 15, 1, 1, 1, 6, 2, 1, 8, 6, 2, 2, 3, 20, 5, 1, 1, 4, 37, 1, 1, 1, 1]",,inf,287.84627034189066,239.5959892377757
64,200,0.2154434690031883,"[1, 1, 19, 13, 2, 1, 7, 16, 4, 2, 38, 1, 6, 1, 3, 1, 24, 6, 1, 5, 1, 1, 7, 1, 1, 1, 1, 16, 1, 5, 1, 3, 6, 4, 8, 1, 25, 3, 1, 1, 17, 11, 2, 5, 6, 2, 17, 3, 1, 1, 3, 10, 1, 1, 1, 1, 1, 2, 22, 1, 16, 2, 33, 1]",,inf,294.66095836806016,247.8000240868684
64,200,0.2154434690031883,"[1, 4, 8, 2, 12, 13, 4, 15, 1, 1, 3, 1, 1, 2, 1, 1, 17, 2, 1, 4, 10, 16, 15, 7, 7, 1, 1, 1, 1, 3, 11, 38, 1, 1, 2, 1, 17, 4, 1, 2, 9, 1, 1, 18, 30, 1, 3, 43, 1, 2, 20, 1, 1, 1, 4, 1, 1, 1, 1, 1, 9, 10, 4, 2]",,inf,281.0999779411844,225.02180499323717
64,200,0.2154434690031883,"[7, 10, 11, 1, 7, 1, 4, 15, 1, 36, 1, 1, 6, 1, 8, 4, 9, 4, 1, 2, 1, 6, 4, 1, 28, 10, 5, 2, 1, 1, 1, 16, 16, 1, 1, 1, 8, 2, 1, 1, 4, 1, 1, 3, 1, 30, 19, 1, 5, 1, 43, 1, 1, 1, 14, 7, 3, 2, 12, 2, 1, 8, 1, 1]",,inf,288.13849927101614,232.79296424727076
64,200,0.2154434690031883,"[7, 1, 4, 1, 1, 36, 1, 9, 18, 1, 1, 1, 1, 36, 3, 1, 3, 12, 10, 5, 26, 1, 3, 1, 5, 8, 4, 2, 2, 2, 1, 7, 1, 1, 7, 1, 8, 1, 1, 2, 5, 3, 16, 2, 2, 32, 4, 2, 1, 1, 1, 2, 20, 13, 32, 7, 2, 10, 1, 1, 1, 1, 3, 2]",,inf,279.40910981404505,223.7181170616936
64,200,0.2154434690031883,"[18, 2, 34, 1, 55, 4, 9, 10, 1, 1, 1, 5, 1, 11, 1, 3, 1, 9, 20, 12, 15, 10, 6, 8, 1, 10, 4, 3, 1, 1, 1, 5, 16, 1, 3, 4, 5, 2, 3, 2, 6, 3, 1, 16, 3, 1, 21, 1, 13, 2, 2, 1, 3, 3, 1, 4, 4, 3, 1, 1, 3, 2, 3, 2]",,inf,305.4775512821112,234.9996977932996
64,200,0.2154434690031883,"[2, 9, 18, 20, 8, 1, 11, 14, 12, 17, 2, 1, 25, 1, 10, 1, 1, 1, 1, 3, 1, 2, 3, 1, 1, 1, 3, 30, 25, 1, 1, 5, 1, 5, 3, 10, 4, 1, 1, 1, 1, 6, 2, 1, 10, 1, 1, 10, 1, 1, 6, 4, 1, 2, 19, 1, 2, 1, 23, 19, 22, 6, 1, 1]",231.761904716995,0.1591998122022012,310.1170322926517,273.0452854724706
64,200,0.2154434690031883,"[21, 3, 3, 18, 8, 1, 16, 1, 1, 3, 6, 9, 8, 1, 1, 4, 18, 1, 1, 2, 1, 6, 11, 4, 1, 2, 1, 4, 1, 7, 29, 9, 3, 6, 3, 1, 3, 5, 31, 6, 17, 1, 3, 1, 1, 1, 2, 3, 2, 10, 21, 8, 5, 1, 1, 1, 1, 1, 16, 1, 26, 1, 1, 15]",258.87852223159535,0.09475820891069489,327.28347215255974,291.568761595343
64,200,0.2154434690031883,"[10, 2, 20, 1, 1, 1, 1, 1, 1, 12, 1, 17, 30, 48, 1, 33, 1, 2, 1, 14, 10, 2, 19, 2, 4, 4, 14, 2, 1, 1, 1, 1, 2, 1, 18, 1, 1, 1, 10, 1, 1, 8, 3, 1, 15, 5, 1, 1, 2, 1, 1, 6, 1, 2, 11, 13, 1, 6, 1, 2, 2, 4, 13, 5]",,inf,275.5289000270333,215.3483269654011
64,200,0.2154434690031883,"[8, 4, 7, 1, 1, 1, 1, 1, 1, 1, 5, 3, 10, 1, 2, 14, 1, 7, 1, 1, 1, 18, 2, 1, 1, 6, 1, 1, 6, 25, 1, 4, 1, 4, 2, 1, 3, 1, 3, 21, 6, 1, 1, 1, 1, 16, 40, 6, 2, 7, 9, 1, 1, 41, 3, 24, 1, 21, 1, 1, 17, 3, 18, 4]",125.55741388670073,0.10346469063214589,275.57889535334937,218.4298337078834
64,200,0.2154434690031883,"[1, 3, 8, 2, 1, 26, 18, 1, 1, 1, 1, 1, 1, 1, 2, 7, 1, 12, 1, 1, 23, 3, 28, 3, 28, 8, 1, 1, 1, 1, 1, 12, 1, 1, 16, 4, 1, 4, 21, 4, 1, 8, 1, 1, 18, 1, 3, 2, 1, 1, 1, 16, 34, 15, 1, 4, 1, 1, 23, 2, 1, 1, 2, 9]",128.08347259424986,0.06599021482035872,272.5662261768835,224.57075110229465
64,200,0.2154434690031883,"[5, 1, 12, 16, 18, 1, 14, 12, 1, 10, 1, 9, 2, 3, 1, 1, 1, 1, 8, 1, 1, 7, 1, 1, 6, 15, 2, 11, 38, 25, 24, 1, 1, 1, 1, 15, 12, 1, 1, 14, 1, 8, 12, 2, 1, 4, 1, 37, 3, 6, 6, 6, 1, 2, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1]",,inf,297.62644323610687,250.7658626293496
64,200,0.2154434690031883,"[4, 1, 1, 14, 2, 20, 1, 21, 23, 3, 1, 11, 1, 4, 35, 1, 4, 2, 1, 1, 1, 2, 1, 4, 1, 1, 1, 1, 6, 7, 10, 4, 1, 21, 1, 11, 1, 6, 6, 1, 15, 1, 20, 1, 18, 30, 1, 1, 1, 1, 2, 1, 10, 1, 1, 4, 15, 1, 8, 23, 1, 1, 1, 4]",187.91018490112276,0.2018548944494402,291.5596627357265,247.89754640871416
64,200,0.2154434690031883,"[1, 5, 3, 12, 1, 1, 1, 17, 1, 2, 2, 1, 5, 4, 7, 1, 23, 30, 1, 23, 1, 1, 26, 1, 1, 9, 1, 1, 3, 1, 21, 21, 1, 3, 1, 8, 2, 1, 30, 4, 1, 3, 2, 2, 22, 3, 5, 3, 1, 1, 8, 3, 1, 2, 1, 17, 9, 3, 18, 1, 5, 9, 1, 1]",191.4558781364734,0.5010812175027433,296.7211550195729,254.02000694493552
64,200,0.2154434690031883,"[10, 10, 15, 2, 5, 8, 1, 10, 7, 1, 2, 4, 24, 15, 19, 4, 21, 1, 10, 12, 1, 2, 6, 2, 44, 7, 1, 1, 1, 1, 10, 1, 17, 14, 7, 1, 1, 1, 10, 25, 1, 10, 2, 1, 4, 2, 5, 1, 1, 15, 1, 1, 1, 9, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1]",,inf,314.12250119549515,270.1742758794792
64,200,0.2154434690031883,"[17, 1, 10, 1, 1, 1, 6, 7, 4, 12, 1, 1, 1, 1, 3, 2, 2, 22, 1, 1, 1, 1, 1, 12, 12, 2, 9, 4, 8, 4, 1, 14, 10, 1, 11, 1, 1, 10, 1, 31, 31, 11, 1, 3, 1, 13, 1, 10, 2, 1, 1, 1, 7, 1, 22, 1, 1, 1, 12, 2, 37, 3, 4, 3]",,inf,305.8178313064741,262.1100138002272
64,200,0.2154434690031883,"[12, 4, 1, 19, 4, 1, 1, 1, 1, 4, 1, 1, 2, 9, 1, 5, 1, 8, 10, 1, 3, 7, 8, 1, 1, 12, 2, 10, 1, 1, 2, 8, 1, 1, 14, 29, 1, 2, 8, 1, 7, 19, 1, 1, 35, 7, 3, 26, 2, 1, 11, 32, 1, 9, 1, 6, 3, 4, 1, 1, 26, 1, 1, 1]",,inf,299.72717711186203,254.16056558781665
64,200,0.2154434690031883,"[4, 1, 5, 1, 1, 1, 18, 2, 1, 2, 19, 1, 6, 1, 14, 14, 12, 9, 13, 1, 1, 1, 3, 1, 9, 1, 5, 10, 1, 2, 1, 1, 1, 20, 1, 3, 1, 1, 14, 1, 1, 1, 5, 30, 2, 26, 1, 2, 1, 56, 11, 2, 1, 1, 1, 4, 5, 3, 13, 1, 1, 1, 15, 12]",,inf,270.5505939937316,191.1166284750309
64,200,0.2154434690031883,"[1, 6, 5, 16, 1, 1, 1, 1, 25, 15, 1, 23, 2, 13, 6, 8, 1, 1, 1, 13, 5, 14, 4, 3, 7, 8, 1, 1, 1, 1, 11, 26, 1, 4, 1, 13, 1, 1, 3, 1, 1, 2, 7, 2, 21, 27, 5, 1, 2, 2, 24, 30, 1, 3, 3, 1, 2, 3, 1, 3, 1, 1, 8, 1]",223.03369357429992,0.3582182755474006,308.45139489809645,268.9243625089405
64,200,0.2154434690031883,"[53, 10, 9, 1, 1, 3, 1, 2, 1, 17, 2, 1, 5, 7, 3, 2, 1, 4, 2, 1, 1, 6, 1, 14, 1, 9, 1, 1, 1, 25, 13, 5, 2, 1, 5, 3, 1, 1, 1, 1, 21, 1, 1, 1, 1, 6, 1, 1, 38, 3, 24, 1, 1, 1, 1, 14, 1, 1, 7, 12, 1, 24, 8, 11]",,inf,255.3992992626893,178.99945068181466
64,200,0.2154434690031883,"[7, 10, 1, 1, 12, 1, 1, 1, 1, 4, 7, 26, 1, 31, 1, 1, 14, 1, 1, 4, 1, 25, 3, 5, 1, 1, 20, 1, 1, 1, 1, 1, 1, 13, 3, 2, 1, 1, 2, 1, 2, 13, 15, 3, 3, 17, 5, 8, 1, 3, 19, 1, 33, 25, 1, 1, 1, 19, 1, 8, 7, 1, 1, 1]",,0.8681763661973306,283.29930111485044,237.6993858622671
64,200,0.2154434690031883,"[1, 6, 1, 10, 3, 1, 6, 5, 7, 12, 1, 1, 2, 1, 3, 19, 1, 1, 3, 8, 1, 3, 1, 4, 2, 2, 13, 1, 1, 24, 19, 27, 1, 11, 5, 1, 1, 3, 1, 1, 1, 9, 44, 2, 5, 1, 30, 3, 2, 31, 1, 11, 13, 1, 1, 1, 2, 1, 1, 2, 2, 20, 1, 1]",,inf,272.72351757737044,215.02406244584145
64,200,0.2154434690031883,"[3, 35, 22, 1, 2, 3, 1, 26, 13, 3, 1, 11, 9, 3, 3, 2, 24, 2, 1, 2, 3, 1, 4, 5, 3, 10, 9, 3, 1, 40, 13, 4, 7, 3, 1, 2, 1, 4, 9, 14, 1, 1, 1, 6, 1, 1, 1, 1, 1, 1, 1, 1, 10, 26, 13, 15, 1, 3, 1, 1, 1, 1, 1, 6]",,inf,292.78745267972363,241.82748953956852
64,200,0.2154434690031883,"[3, 4, 1, 1, 10, 2, 5, 1, 1, 1, 10, 34, 1, 2, 6, 1, 1, 11, 3, 1, 1, 1, 7, 1, 1, 1, 1, 1, 8, 3, 12, 2, 3, 1, 5, 51, 10, 1, 17, 1, 1, 16, 2, 12, 14, 8, 1, 3, 20, 19, 16, 1, 1, 1, 3, 1, 1, 13, 2, 1, 1, 31, 4, 1]",,inf,272.67452961678845,205.9134669304937
64,200,0.2154434690031883,"[49, 1, 11, 7, 2, 2, 1, 3, 2, 12, 3, 1, 2, 1, 13, 5, 1, 2, 1, 1, 1, 1, 1, 6, 1, 4, 2, 2, 2, 1, 15, 6, 1, 1, 2, 1, 19, 15, 1, 1, 1, 2, 2, 22, 3, 1, 1, 1, 1, 1, 12, 1, 25, 7, 15, 27, 5, 18, 25, 15, 1, 1, 9, 1]",,inf,275.54925211427803,215.94408229678965
64,200,0.2154434690031883,"[1, 5, 9, 1, 1, 1, 23, 20, 17, 36, 1, 22, 1, 1, 3, 1, 19, 1, 1, 4, 1, 1, 28, 5, 1, 1, 2, 27, 3, 1, 7, 10, 4, 1, 16, 1, 1, 2, 1, 4, 1, 4, 6, 1, 6, 1, 7, 6, 1, 2, 1, 1, 4, 1, 1, 3, 1, 12, 11, 3, 1, 1, 28, 12]",,inf,286.40603357063577,239.2256383221465
64,200,0.2154434690031883,"[9, 1, 10, 1, 33, 19, 2, 1, 1, 3, 1, 5, 7, 1, 3, 1, 1, 18, 5, 1, 7, 27, 3, 1, 1, 1, 1, 1, 6, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 10, 1, 1, 14, 7, 3, 19, 1, 14, 5, 16, 1, 4, 40, 5, 9, 11, 1, 4, 4, 42, 1]",,inf,267.3485083205318,205.36354207796927
64,200,0.2154434690031883,"[23, 11, 1, 2, 2, 7, 6, 1, 1, 25, 19, 10, 1, 1, 3, 2, 15, 14, 2, 1, 1, 1, 4, 35, 2, 3, 2, 1, 1, 1, 1, 1, 8, 19, 1, 1, 1, 11, 10, 1, 1, 1, 1, 1, 1, 14, 1, 5, 2, 1, 20, 1, 8, 1, 4, 26, 34, 5, 1, 2, 2, 11, 1, 4]",,inf,286.42938955778595,239.1644243267737
64,200,0.2154434690031883,"[1, 1, 17, 2, 8, 3, 1, 1, 1, 3, 2, 17, 1, 1, 1, 1, 1, 1, 2, 13, 1, 1, 44, 10, 16, 14, 1, 4, 1, 2, 1, 11, 14, 47, 14, 19, 7, 2, 1, 6, 1, 1, 3, 1, 1, 1, 2, 1, 14, 3, 1, 3, 17, 19, 1, 1, 1, 1, 4, 2, 6, 1, 20, 1]",,inf,262.57439940238913,195.77358392553725
64,200,0.2154434690031883,"[6, 3, 3, 1, 17, 8, 1, 1, 18, 1, 1, 1, 40, 1, 6, 1, 2, 1, 1, 1, 1, 1, 2, 1, 3, 10, 27, 1, 5, 12, 14, 1, 1, 15, 21, 16, 5, 1, 1, 4, 15, 3, 7, 1, 1, 1, 3, 13, 4, 1, 19, 1, 24, 3, 1, 11, 3, 10, 5, 1, 1, 2, 1, 13]",,inf,308.89947330502383,266.8941224502597
64,200,0.2154434690031883,"[14, 2, 1, 1, 6, 16, 1, 24, 1, 31, 9, 13, 1, 1, 34, 7, 4, 1, 17, 7, 1, 1, 1, 4, 1, 7, 2, 2, 4, 11, 1, 1, 8, 6, 5, 5, 4, 1, 3, 1, 1, 1, 3, 1, 1, 1, 36, 6, 2, 3, 6, 11, 1, 1, 1, 1, 5, 1, 7, 13, 28, 8, 1, 1]",,inf,301.0802718748934,253.26512490837945
64,200,0.2154434690031883,"[6, 7, 5, 1, 1, 33, 1, 6, 2, 2, 4, 6, 2, 1, 1, 1, 10, 41, 7, 8, 1, 1, 1, 1, 16, 11, 6, 1, 1, 2, 1, 3, 1, 24, 3, 2, 21, 1, 3, 3, 21, 12, 3, 22, 6, 1, 1, 1, 1, 32, 1, 2, 14, 3, 12, 1, 3, 2, 1, 1, 6, 1, 2, 3]",,inf,287.1935402728073,233.6123608021362
64,200,0.2154434690031883,"[13, 1, 1, 1, 1, 25, 4, 2, 1, 2, 2, 23, 1, 1, 1, 1, 19, 2, 1, 18, 29, 2, 1, 31, 1, 20, 3, 1, 6, 3, 7, 1, 24, 1, 1, 2, 4, 11, 2, 9, 1, 1, 2, 3, 4, 1, 1, 9, 9, 3, 2, 1, 21, 1, 1, 1, 10, 1, 13, 2, 3, 1, 29, 1]",143.7750890950946,0.546366233437453,280.17805923005943,233.4991858394721
64,200,0.2154434690031883,"[1, 1, 9, 32, 4, 9, 1, 11, 5, 18, 44, 27, 13, 1, 2, 1, 2, 1, 1, 3, 5, 18, 3, 5, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 2, 1, 10, 8, 1, 1, 1, 15, 1, 1, 8, 3, 5, 24, 9, 2, 1, 1, 11, 34, 1, 2, 2, 19, 1, 3, 1, 1, 1]",75.47843993098923,0.14345242567707397,262.725875687778,201.705046235234
64,200,0.2154434690031883,"[1, 3, 1, 5, 1, 7, 11, 13, 1, 2, 1, 1, 11, 1, 2, 1, 1, 1, 18, 1, 20, 1, 4, 1, 12, 21, 1, 11, 3, 34, 3, 9, 1, 7, 1, 1, 2, 7, 12, 1, 1, 1, 1, 1, 3, 1, 4, 1, 26, 6, 4, 1, 1, 3, 60, 8, 11, 1, 14, 2, 2, 1, 11, 1]",,inf,265.1572207308412,171.4147340696992
64,200,0.2154434690031883,"[1, 9, 3, 8, 7, 7, 1, 27, 1, 1, 7, 1, 11, 1, 6, 2, 1, 1, 1, 1, 1, 13, 1, 3, 2, 8, 1, 10, 6, 3, 12, 13, 56, 2, 1, 11, 1, 1, 27, 2, 1, 1, 1, 4, 3, 17, 2, 3, 2, 1, 8, 8, 2, 1, 1, 5, 19, 11, 1, 12, 1, 9, 14, 2]",,inf,303.8561099787018,230.71507746176104
64,200,0.2154434690031883,"[30, 3, 1, 8, 4, 1, 1, 6, 1, 9, 1, 8, 7, 50, 49, 1, 1, 2, 5, 4, 1, 3, 1, 1, 3, 19, 3, 6, 6, 8, 4, 1, 1, 1, 1, 7, 1, 2, 27, 1, 2, 5, 18, 1, 12, 3, 1, 5, 1, 2, 1, 2, 3, 11, 10, 1, 16, 2, 1, 1, 5, 6, 1, 1]",,inf,262.4388870330628,179.3192212638698
64,200,0.3162277660168379,"[1, 9, 4, 2, 13, 1, 1, 1, 9, 1, 1, 4, 1, 6, 1, 23, 12, 3, 1, 1, 1, 1, 14, 7, 1, 1, 1, 1, 20, 3, 35, 22, 21, 11, 7, 3, 1, 4, 5, 1, 2, 2, 1, 14, 1, 1, 33, 4, 28, 1, 4, 1, 16, 7, 4, 1, 1, 1, 10, 3, 1, 3, 1, 5]",,0.42655834978586404,298.7614945549162,253.7293321535143
64,200,0.3162277660168379,"[1, 3, 8, 16, 1, 1, 8, 1, 3, 3, 4, 4, 3, 6, 5, 1, 1, 1, 1, 2, 15, 3, 2, 15, 33, 16, 22, 16, 4, 1, 8, 1, 3, 11, 1, 20, 1, 1, 23, 10, 2, 4, 28, 1, 13, 1, 23, 1, 9, 1, 1, 2, 1, 1, 3, 1, 1, 3, 11, 1, 1, 4, 3, 5]",249.93765591661665,0.20418557094245088,322.277591152656,285.42903524490845
64,200,0.3162277660168379,"[3, 1, 4, 1, 1, 1, 5, 4, 2, 2, 2, 10, 1, 2, 7, 2, 2, 1, 9, 1, 1, 4, 9, 11, 12, 2, 1, 8, 39, 1, 16, 3, 7, 3, 1, 9, 3, 4, 4, 36, 1, 1, 1, 2, 3, 1, 4, 2, 17, 1, 38, 10, 6, 7, 3, 2, 1, 2, 3, 47, 1, 1, 4, 7]",,inf,274.38738651856454,200.99961802607916
64,200,0.3162277660168379,"[3, 1, 1, 2, 1, 15, 1, 1, 13, 2, 1, 12, 17, 1, 1, 3, 22, 1, 1, 11, 6, 4, 1, 14, 1, 1, 4, 1, 5, 1, 1, 7, 2, 1, 15, 4, 45, 21, 1, 2, 5, 7, 6, 2, 6, 23, 1, 4, 1, 15, 3, 33, 1, 2, 1, 1, 1, 2, 2, 2, 7, 26, 1, 1]",,inf,282.72789666857926,227.2579657635293
64,200,0.3162277660168379,"[2, 1, 12, 24, 1, 1, 1, 1, 1, 11, 9, 6, 2, 1, 8, 3, 6, 54, 2, 1, 2, 9, 1, 2, 1, 11, 3, 1, 8, 16, 7, 3, 19, 1, 2, 1, 10, 1, 1, 12, 1, 1, 7, 4, 1, 21, 1, 1, 15, 3, 1, 14, 1, 4, 4, 1, 2, 4, 2, 47, 3, 1, 2, 1]",82.07216302923736,0.03607902924239383,265.871408924837,180.83523422759737
