filename,m,K,estimate,estimate_3,value,error,error_3,fitted_alpha,num_samples
margin_0400_020_4_4.txt,400.0,20,-192.91774423239406,-126.2297576312701,14.62956309806919,14.186842487309505,9.628402419476895,0.024795997498749278,10000
margin_0400_020_4_5.txt,400.0,20,21.006508483343396,58.7477084066756,102.54291314397008,0.7951442197292533,0.42709148194186847,0.1833786193843586,10000
margin_0400_020_4_6.txt,400.0,20,-114.44387795274338,-59.27530513486323,45.37981532087209,3.5219114961912554,2.306204194876924,0.03747588373426699,10000
margin_0400_020_4_7.txt,400.0,20,-171.0498127519752,-106.9803565694096,17.826214883624168,10.595408440246505,7.0012940081680375,0.025819288635176393,10000
margin_0400_020_4_8.txt,400.0,20,-33.946396186936,9.353435599258887,69.8885379223113,1.4857219394784178,0.8661663861153277,0.06545848954707163,10000
margin_0400_020_4_9.txt,400.0,20,-114.88204118964313,-59.196281183129656,46.882225607651655,3.450439152592048,2.262659364308597,0.05994526593429707,10000
margin_0400_020_5_0.txt,400.0,20,-106.396604679701,-52.731396899724416,45.43035828186691,3.3419715076772394,2.160708365374518,0.04835628189254367,10000
margin_0400_020_5_1.txt,400.0,20,-91.54449328017165,-40.34624657021192,48.78212591001223,2.876599093878004,1.8270702807138446,0.04936101510238119,10000
margin_0400_020_5_2.txt,400.0,20,-174.19783078596993,-111.32940697782334,27.98561373343732,7.224549243236274,4.9780941750370316,0.007829730901936012,10000
margin_0400_020_5_3.txt,400.0,20,-89.40997484595107,-39.02708016659716,48.23251850042105,2.8537280993355254,1.809144564289266,0.027403162748111536,10000
margin_0400_020_5_4.txt,400.0,20,-71.22482794186294,-22.73854028144541,56.84894721883581,2.252878574297748,1.3999817304252808,0.0390475751738552,10000
margin_0400_020_5_5.txt,400.0,20,-198.03864483213238,-130.73348497503105,19.033993291055843,11.404471715622156,7.868421301612169,0.016028909575409502,10000
margin_0400_020_5_6.txt,400.0,20,-22.253923467527557,19.5193844759861,74.34699310945064,1.2993251312096272,0.7374556298833707,0.09409071259613432,10000
margin_0400_020_5_7.txt,400.0,20,-88.67685371495975,-38.0454564238359,49.447738877898466,2.7933449683903633,1.7694074044069383,0.037975232646367194,10000
margin_0400_020_5_8.txt,400.0,20,-161.82417533286582,-100.36389221742394,31.162618900001824,6.192893955804734,4.22065011735641,0.02541406830643711,10000
margin_0400_020_5_9.txt,400.0,20,-161.4299718860459,-99.95417053557077,31.578860428624253,6.111963183437733,4.165224114451216,0.01653402527428918,10000
margin_0400_020_6_0.txt,400.0,20,-100.13495339793178,-48.15523882005397,44.196298030750036,3.265686445689678,2.08957629859744,0.027152536559788682,10000
margin_0400_020_6_1.txt,400.0,20,-220.1266003134724,-150.36046247538502,16.06164349592786,14.705110586552461,10.361461827583597,1e-05,10000
margin_0400_020_6_2.txt,400.0,20,-112.36674974018183,-59.16690903873729,38.79919141683266,3.8961106053213412,2.524952115704872,0.026380559140291495,10000
margin_0400_020_6_3.txt,400.0,20,-211.84309555811353,-142.83306380686815,15.632430766477425,14.551513435287054,10.13697082306374,0.015677194545768935,10000
margin_0400_020_6_4.txt,400.0,20,-157.4021923757041,-97.03572372703599,30.56430890533447,6.149869177910065,4.174805097919295,0.016500900224874514,10000
margin_0400_020_6_5.txt,400.0,20,-169.61309624656474,-106.46240113284153,25.36669192510697,7.686449173086234,5.196936732907974,0.01648681086264065,10000
margin_0400_020_6_6.txt,400.0,20,-154.96699619389335,-94.41499493670932,32.96524110954208,5.70092106042679,3.8640771842976167,0.025632533571126,10000
margin_0400_020_6_7.txt,400.0,20,-217.81597156012606,-148.24630338797863,16.380079600695318,14.297613739977185,10.050401890701785,0.007516995157326852,10000
margin_0400_020_6_8.txt,400.0,20,-122.57100675907077,-67.70205369574711,36.83006557255231,4.328014893636712,2.8382278891787323,0.016963962125195645,10000
margin_0400_020_6_9.txt,400.0,20,-162.86702940621512,-102.16740695155937,27.741954318747922,6.870784283432769,4.682776122319363,0.00787172189193085,10000
margin_0400_020_7_0.txt,400.0,20,-217.81597156012606,-148.24630338797863,13.195742537020925,17.50653390281289,12.23440404903859,0.007516995157326852,10000
margin_0400_020_7_1.txt,400.0,20,-163.3318454789421,-102.54200600018004,28.64587778074081,6.701757395221219,4.579642655220748,0.007870021029744167,10000
margin_0400_020_7_2.txt,400.0,20,-180.4769575618269,-116.05622984674693,22.99830941649062,8.84740105428873,6.046293957743277,0.01621341506368157,10000
margin_0400_020_7_3.txt,400.0,20,-182.56249552571262,-118.14991131166022,23.076599640364314,8.911152352202896,6.119901248579055,0.007797205851113119,10000
margin_0400_020_7_4.txt,400.0,20,-220.1266003134724,-150.36046247538502,17.070036525790478,13.895496736687784,9.808444097246719,1e-05,10000
margin_0400_020_7_5.txt,400.0,20,-220.1266003134724,-150.36046247538502,13.393583031155144,17.43522870627154,12.22630606952806,1e-05,10000
margin_0400_020_7_6.txt,400.0,20,-190.56367059354307,-124.31820626386968,18.481974365719317,11.31078535348495,7.7264570226034515,0.016165271943556696,10000
margin_0400_020_7_7.txt,400.0,20,-208.78076104077093,-140.20512680703473,19.06292949144096,11.952186605658438,8.354857335541489,0.0076614253225261155,10000
margin_0400_020_7_8.txt,400.0,20,-214.153634416175,-144.94715079912157,18.518486607772815,12.564316185874915,8.827159630759596,0.007604738140053211,10000
margin_0400_020_7_9.txt,400.0,20,-165.4726745154403,-104.26849462780234,28.369721757121354,6.832721093709825,4.6753442815007125,0.007862205826657242,10000
margin_0400_020_8_0.txt,400.0,20,-184.36293055223882,-119.4137651897035,24.507268493887018,8.522785764485564,5.872585666553966,0.01606007053416025,10000
margin_0400_020_8_1.txt,400.0,20,-198.85524011869813,-131.68603112310166,17.831310868376413,12.15202587104043,8.385100966224813,0.00772428472986078,10000
margin_0400_020_8_2.txt,400.0,20,-220.1266003134724,-150.36046247538502,17.268443873460157,13.747332760642355,9.707238682141694,1e-05,10000
margin_0400_020_8_3.txt,400.0,20,-190.29831445223658,-124.5246231897587,21.46656396174471,9.864870725998106,6.800864237596312,0.007764890421484848,10000
margin_0400_020_8_4.txt,400.0,20,-220.1266003134724,-150.36046247538502,11.629001477947037,19.92910588505086,13.929782729886572,1e-05,10000
margin_0400_020_8_5.txt,400.0,20,-220.1266003134724,-150.36046247538502,20.089724430903253,11.957173706915567,8.484446239794673,1e-05,10000
margin_0400_020_8_6.txt,400.0,20,-167.8712249665191,-104.81657387500655,28.73406852000648,6.842236537079199,4.647815268555743,0.02547361327976669,10000
margin_0400_020_8_7.txt,400.0,20,-203.08462553667619,-135.28315841977326,13.890658271707627,15.620230486147456,10.739146682149457,0.0077007038712982746,10000
margin_0400_020_8_8.txt,400.0,20,-220.1266003134724,-150.36046247538502,15.609544709652832,15.102051303094553,10.63259757233042,1e-05,10000
margin_0400_020_8_9.txt,400.0,20,-220.1266003134724,-150.36046247538502,20.849983228032926,11.55763920315825,8.211538773480857,1e-05,10000
margin_0400_020_9_0.txt,400.0,20,-220.1266003134724,-150.36046247538502,15.226048443359504,15.457237616991533,10.87521240555105,1e-05,10000
margin_0400_020_9_1.txt,400.0,20,-220.1266003134724,-150.36046247538502,14.169233502820541,16.535533398447686,11.611756976512112,1e-05,10000
margin_0400_020_9_2.txt,400.0,20,-220.1266003134724,-150.36046247538502,12.054562089331062,19.260854163113592,13.473324319965313,1e-05,10000
margin_0400_020_9_3.txt,400.0,20,-214.153634416175,-144.94715079912157,14.004142767518099,16.29216303856124,11.350305135086108,0.007604738140053211,10000
margin_0400_020_9_4.txt,400.0,20,-220.1266003134724,-150.36046247538502,13.306768047252065,17.54245415053507,12.299547864775132,1e-05,10000
margin_0400_020_9_5.txt,400.0,20,-220.1266003134724,-150.36046247538502,14.076376812039873,16.638015609612886,11.68175884200386,1e-05,10000
margin_0400_020_9_6.txt,400.0,20,-220.1266003134724,-150.36046247538502,16.47128105566049,14.364267148961318,10.128644090722526,1e-05,10000
margin_0400_020_9_7.txt,400.0,20,-220.1266003134724,-150.36046247538502,14.95736953561026,15.716932665827278,11.052600633915564,1e-05,10000
margin_0400_020_9_8.txt,400.0,20,-220.1266003134724,-150.36046247538502,11.46540954719721,20.19919209229501,14.1142687800578,1e-05,10000
margin_0400_020_9_9.txt,400.0,20,-220.1266003134724,-150.36046247538502,18.04218089523205,13.200664741790975,9.333829671063784,1e-05,10000
margin_0400_040_0_0.txt,400.0,40,423.813796019342,440.99759918842557,446.6852575897879,0.05120263358109264,0.012733033617566994,0.7334756135612508,3841
margin_0400_040_0_1.txt,400.0,40,495.6546519759264,507.3783084290842,509.3489098506105,0.026885809726579227,0.0038688635303141226,1.2040022534249037,3846
margin_0400_040_0_2.txt,400.0,40,404.4069160987294,424.32333969427026,437.85402477822464,0.07638872041072672,0.03090227408736906,0.746120771079384,3800
margin_0400_040_0_3.txt,400.0,40,552.3615380893449,558.8672091131563,556.6632977204215,0.007727758680503348,0.00395914622314773,1.9026677051335192,3854
margin_0400_040_0_4.txt,400.0,40,478.7510020640075,490.7424862994987,487.7468512493959,0.018443684797441427,0.006141782448065606,0.913797461851973,3817
margin_0400_040_0_5.txt,400.0,40,494.6340272982528,505.69872483786764,504.7816378832513,0.020102970915406904,0.0018167993559790993,1.1483552795582181,3856
margin_0400_040_0_6.txt,400.0,40,381.3000255282664,402.7373884133927,416.01159246275085,0.08343894151842046,0.03190825517812155,0.6477701244269101,3819
margin_0400_040_0_7.txt,400.0,40,509.1655730452352,519.0094578879587,516.6048676709929,0.014400357200071032,0.004654602322673314,1.2828468302999017,3846
margin_0400_040_0_8.txt,400.0,40,463.26639794739526,476.5587640020051,476.72653006884025,0.028234493514555013,0.0003519125877280852,0.8794408851237332,3870
margin_0400_040_0_9.txt,400.0,40,514.764106034201,524.3837410795051,523.4904736758322,0.01666958250521089,0.0017063680211801594,1.3704613607606977,3886
margin_0400_040_1_0.txt,400.0,40,324.374808846248,351.5792481242733,383.47825030547216,0.1541246248311172,0.0831833413128089,0.5277089205030514,3848
margin_0400_040_1_1.txt,400.0,40,305.5202616309534,332.5640157368935,360.2629541924243,0.15195204481732968,0.0768853364832404,0.3848062130844384,3841
margin_0400_040_1_2.txt,400.0,40,406.6514200706703,424.38295616148076,425.18581310931836,0.04359127813580813,0.0018882496148364591,0.5912213415320194,3852
margin_0400_040_1_3.txt,400.0,40,385.4411985507905,405.2044815033678,411.83327347304385,0.0640843676852177,0.016095814487679903,0.5909830356930941,3847
margin_0400_040_1_4.txt,400.0,40,353.8271392384808,375.25248159541263,384.7852607749931,0.08045558053382755,0.02477428361050154,0.4481467269434652,3844
margin_0400_040_1_5.txt,400.0,40,420.2759281417485,438.0961443279598,446.84028942134216,0.059449342211273,0.019568837681816994,0.7232485529798538,3854
margin_0400_040_1_6.txt,400.0,40,399.2522201796783,417.6766226297305,421.16067350276563,0.052019228530708124,0.008272498104009826,0.5818253544240266,3858
margin_0400_040_1_7.txt,400.0,40,336.1255351069796,359.7396324371475,371.0438604911006,0.09410834971882923,0.03046601563219828,0.4477236785341863,3838
margin_0400_040_1_8.txt,400.0,40,371.07806799128804,392.65053392849336,406.0637026540866,0.08615799549215507,0.03303217854224104,0.57731025826377,3851
margin_0400_040_1_9.txt,400.0,40,320.09247839769705,346.70980871574375,375.592070740746,0.14776561239323335,0.0768979546560725,0.4991585080846386,3861
margin_0400_040_2_0.txt,400.0,40,78.53097666960434,125.30436751802768,217.24463106860588,0.6385136135087994,0.42321075139271663,0.155647505623249,3813
margin_0400_040_2_1.txt,400.0,40,298.16206425431443,324.41345980374604,344.6550462146632,0.13489714562714192,0.05872998707905171,0.2944348341312498,3851
margin_0400_040_2_2.txt,400.0,40,157.87811069139912,196.71794510786845,257.28672030175306,0.3863728741761905,0.23541353056561903,0.1851168589863265,3828
margin_0400_040_2_3.txt,400.0,40,210.30408450870425,244.51108067757184,289.5572035076043,0.2737045324338433,0.15556899391332002,0.2470367678694504,3830
margin_0400_040_2_4.txt,400.0,40,266.90679554158703,295.5970617075308,318.84897672887723,0.16290527797885182,0.0729245402004784,0.289452133508709,3831
margin_0400_040_2_5.txt,400.0,40,203.38615423994895,236.3663035772248,271.00432562376386,0.2495095649421088,0.12781353938470755,0.20792629685385217,3820
margin_0400_040_2_6.txt,400.0,40,225.2837609605508,258.9804616699568,305.69080147300406,0.2630338895544232,0.15280256905987502,0.24781240980286479,3850
margin_0400_040_2_7.txt,400.0,40,321.74336985690394,344.1225833649717,344.961957647325,0.06730767632690324,0.0024332372418045534,0.2960505103683188,3832
margin_0400_040_2_8.txt,400.0,40,339.0152188808779,360.8275057756114,365.3678598866536,0.07212632499736281,0.01242680216166444,0.32346147158405403,3818
margin_0400_040_2_9.txt,400.0,40,232.82586412013154,264.96673683057264,305.5592277642606,0.23803360211475252,0.13284655557843308,0.22704910605344047,3843
margin_0400_040_3_0.txt,400.0,40,123.11420992269609,162.31077631198877,218.97690952064244,0.4377753791840303,0.258776751086223,0.10914975389407004,3784
margin_0400_040_3_1.txt,400.0,40,-31.33234765201871,26.503492349354588,167.5745018131391,1.1869756276343113,0.8418405421911479,0.08404861486754364,3875
margin_0400_040_3_2.txt,400.0,40,-8.283164830069609,46.34477193607472,172.9281185072934,1.0478994677185496,0.7319997908025577,0.09258363884706745,3831
margin_0400_040_3_3.txt,400.0,40,188.4626338592018,222.00856431686577,257.67353519380345,0.268599184167463,0.13841146259010673,0.15592716320894434,3816
margin_0400_040_3_4.txt,400.0,40,23.14254625167746,74.43644927374521,185.7516432161881,0.8754113511408194,0.5992689594292745,0.10265995971204249,3835
margin_0400_040_3_5.txt,400.0,40,56.55519534216819,107.57104415598656,220.43466131114405,0.7434378286709621,0.5120048566039722,0.1563021608165484,3891
margin_0400_040_3_6.txt,400.0,40,-11.66590651505237,41.74191841239474,162.2070153226474,1.071919864204687,0.7426626812079273,0.082458445013577,3784
margin_0400_040_3_7.txt,400.0,40,-8.991481326401072,47.3529709584775,182.03239174886755,1.0493949524038872,0.7398651388165804,0.13780814649567355,3824
margin_0400_040_3_8.txt,400.0,40,106.70805602651546,150.3551674739174,228.47747765817203,0.5329602851001239,0.34192565054982965,0.16061235028254867,3784
margin_0400_040_3_9.txt,400.0,40,162.05530606656612,201.41820331813847,266.9792679218318,0.3930041559855731,0.24556612621654506,0.18466890925454368,3820
margin_0400_040_4_0.txt,400.0,40,-80.016406591634,-19.99174830433583,132.47473189448306,1.6040125950612798,1.1509098982005066,0.04034082169807921,3787
margin_0400_040_4_1.txt,400.0,40,31.01348354489619,80.30355103622605,182.0595689724355,0.8296519995079646,0.5589160652775998,0.07884805090311328,3797
margin_0400_040_4_2.txt,400.0,40,-154.72153594536576,-84.93214343440025,114.40089395719599,2.3524504100750825,1.7424080398023662,0.02799065606638086,3903
margin_0400_040_4_3.txt,400.0,40,-55.63657882761743,5.662287086322522,163.08237569317444,1.3411562935058838,0.9652795891508495,0.07714855643035248,3862
margin_0400_040_4_4.txt,400.0,40,-45.82695908170774,10.64236090190002,148.63737379641896,1.3083138373022831,0.9284005050003351,0.04724065065046164,3720
margin_0400_040_4_5.txt,400.0,40,10.188683941969316,62.131339857209014,175.47085148697528,0.9419351769503119,0.6459164623030232,0.07810654468450694,3731
margin_0400_040_4_6.txt,400.0,40,-138.46704620674655,-65.50396937940559,133.79737122442546,2.0349010966328205,1.4895759070597305,0.053583618297931616,3897
margin_0400_040_4_7.txt,400.0,40,1.973022360951063,55.00285691681245,174.59618602445747,0.9886995105341265,0.6849710284673249,0.07686670316216211,3755
margin_0400_040_4_8.txt,400.0,40,-83.16193969079654,-21.142913904775014,143.48396229898674,1.5795904877334421,1.1473538475381533,0.05290297340458033,3813
margin_0400_040_4_9.txt,400.0,40,-43.756729139553954,13.955146243140007,154.40628135971085,1.283386975932777,0.9096206053260906,0.06798703528897439,3728
margin_0400_040_5_0.txt,400.0,40,-231.92692589362628,-151.71717805208868,100.72817596188979,3.302502985672799,2.50620396530848,0.03265810859362103,3905
margin_0400_040_5_1.txt,400.0,40,-23.235325637860228,32.32754499178486,164.2422341090583,1.141469858614026,0.8031715461790474,0.0691116923049711,3752
margin_0400_040_5_2.txt,400.0,40,-252.3592023690278,-170.18366241669696,91.65292911054655,3.753422119926429,2.8568273165763323,0.026934055432694066,3903
margin_0400_040_5_3.txt,400.0,40,-252.16236625928468,-167.0349004924376,69.20455646572043,4.643724909705765,3.413640214213007,0.04413660448332707,3902
margin_0400_040_5_4.txt,400.0,40,-41.86273568348008,14.418810990329007,148.2821225076582,1.282318157951361,0.9027609616959432,0.047641354422816286,3737
margin_0400_040_5_5.txt,400.0,40,-284.1581329174321,-197.09688789104712,77.34836890391695,4.673744345797604,3.5481712243458317,0.0318500634965969,3900
margin_0400_040_5_6.txt,400.0,40,-145.209259387482,-75.96974563086133,119.93995748747304,2.210682931938243,1.633398137053666,0.04517163456719699,3825
margin_0400_040_5_7.txt,400.0,40,-238.07923362052838,-157.43532561663574,95.6143661907804,3.489994371196126,2.6465655935270576,0.02205957788662711,3918
margin_0400_040_5_8.txt,400.0,40,-112.20106927156871,-46.678119972980426,131.76442500483427,1.8515277873178,1.3542543442303783,0.06494599466028506,3792
margin_0400_040_5_9.txt,400.0,40,-340.1453675869195,-247.46275331828178,49.04361449242869,7.935568903458999,6.045769074717869,0.016533612688642348,3912
margin_0400_040_6_0.txt,400.0,40,-339.863655704381,-247.19478682340218,46.57071600348473,8.297797518916182,6.307944735161586,0.01652615700652275,3898
margin_0400_040_6_1.txt,400.0,40,-433.32018913147135,-329.60349360096234,14.264397988359967,31.377741106569605,24.106723036606617,0.0036703049716238193,3914
margin_0400_040_6_2.txt,400.0,40,-366.0958310521157,-269.6094581698121,23.967117126691367,16.274921431597928,12.249140092429274,0.011981273278942996,3905
margin_0400_040_6_3.txt,400.0,40,-389.912570474105,-290.6613414447813,17.300115692961604,23.538148148496912,17.801121252792214,0.007724972142418977,3907
margin_0400_040_6_4.txt,400.0,40,-184.79297931494034,-112.23601377238674,102.64276288013504,2.8003507907395218,2.0934625162365763,0.027480475779632696,3846
margin_0400_040_6_5.txt,400.0,40,-326.6662731739466,-236.8647145321454,70.1196002113108,5.658701307330799,4.3780100545116545,0.007824495339716731,3910
margin_0400_040_6_6.txt,400.0,40,-162.9372116453883,-90.78676783699882,117.66043537457091,2.3848088452730876,1.7715997951901161,0.03924490199298574,3855
margin_0400_040_6_7.txt,400.0,40,-423.4735613095918,-320.52751108495704,15.72911826877207,27.922905281368404,21.377970691549756,0.007608021355476534,3924
margin_0400_040_6_8.txt,400.0,40,-312.768328006297,-223.98825545794375,75.8674237931777,5.122564235987968,3.9523640616631255,0.012194928879974552,3905
margin_0400_040_6_9.txt,400.0,40,-304.99069089202544,-215.69995377933765,32.14020438407755,10.489382433520543,7.7112191074365635,0.016818117231769555,3905
margin_0400_040_7_0.txt,400.0,40,-355.5102608980219,-261.8956430538799,45.637333812484314,8.789899873615543,6.738627154030569,0.007758140552309733,3913
margin_0400_040_7_1.txt,400.0,40,-338.9096238674517,-248.5069466295322,66.16954747753837,6.12183680842757,4.755608978796315,0.007761025338470321,3907
margin_0400_040_7_2.txt,400.0,40,-331.03484830015304,-240.15004487554734,55.783736407195974,6.934253773962877,5.305018995546676,0.007824698455614664,3875
margin_0400_040_7_3.txt,400.0,40,-333.84146965368313,-241.65841924479423,37.58138058077892,9.883161408509485,7.430269870617551,0.012109111846738472,3887
margin_0400_040_7_4.txt,400.0,40,-222.38603833318302,-146.31428830452853,89.21295720510976,3.492754923725874,2.6400564770892747,0.017066070361855718,3795
margin_0400_040_7_5.txt,400.0,40,-270.3157689785894,-186.1294668562566,84.33700544500246,4.205185761010529,3.206972679124049,0.016978617760234144,3870
margin_0400_040_7_6.txt,400.0,40,-343.9070541979456,-252.00157350093968,68.5548304941737,6.016525483600654,4.675912721020536,0.007784350355612828,3890
margin_0400_040_7_7.txt,400.0,40,-317.4604763652676,-228.3820710942748,69.33756595846634,5.5784773661571645,4.293771102825807,0.007846084332612122,3871
margin_0400_040_7_8.txt,400.0,40,-218.9601127651872,-142.9243520034306,91.4683134099644,3.393835685848932,2.5625558914904043,0.01716524766640874,3819
margin_0400_040_7_9.txt,400.0,40,-323.90087808717385,-233.76443454488344,42.403471303173134,8.63854628248173,6.512860795606382,0.00783859132239396,3881
margin_0400_040_8_0.txt,400.0,40,-291.3051695892723,-206.49320581802317,75.2504247980725,4.871143191164204,3.7440802676148133,0.012139894164837937,3848
margin_0400_040_8_1.txt,400.0,40,-342.059210449866,-251.69092321253106,64.23994876111672,6.324711757194119,4.917981381779604,0.003752805229929403,3867
margin_0400_040_8_2.txt,400.0,40,-436.2485738935068,-332.33078394728864,12.50831252278006,35.876692847177715,27.568794419075306,1e-05,3854
margin_0400_040_8_3.txt,400.0,40,-404.0728355933504,-303.462943485762,14.547420973151857,28.776252322600083,21.86025722674976,0.003720462745609123,3863
margin_0400_040_8_4.txt,400.0,40,-436.2485738935068,-332.33078394728864,14.81587135934182,30.444678838848038,23.430728229679506,1e-05,3867
margin_0400_040_8_5.txt,400.0,40,-430.7721557823479,-327.25073608066145,14.26596283756057,31.195799658763757,23.93926738818143,0.0036841614685293447,3868
