filename,m,K,estimate,estimate_3,value,error,error_3,fitted_alpha,num_samples
margin_0400_040_3.txt,400.0,40,456.308757602097,470.1548635265166,469.15350868393955,0.027378567663011645,0.0021343863448575946,0.8212376418637924,4112
margin_0400_040_4.txt,400.0,40,468.63864127539307,481.9496296901552,484.22629376576253,0.03219084277548498,0.004701653142174598,0.9281208712296501,4128
margin_0400_040_5.txt,400.0,40,380.00192587884135,400.80062784085055,411.4591480334758,0.0764528442373461,0.025904200316280445,0.627962332086452,4115
margin_0400_040_6.txt,400.0,40,457.6173040383345,470.9786481913442,468.2497431987386,0.022706769869794415,0.005827883586147217,0.7666707311930374,4115
margin_0400_040_7.txt,400.0,40,519.6915294948283,528.7556030496149,527.4090119566913,0.014632822509481041,0.002553219725859004,1.3083621539680936,4140
margin_0400_040_8.txt,400.0,40,429.3522022394793,446.31050605479635,453.1788444914615,0.05257668697822705,0.015155911446776677,0.7983223622195367,4095
margin_0400_040_9.txt,400.0,40,442.6178764781199,458.87199992103615,463.22474422749934,0.044485680020709274,0.00939661440953912,0.9704382953985143,4114
margin_0400_080_0.txt,400.0,80,856.5253070578594,863.4872560064955,865.1158823841749,0.009929970656232452,0.0018825528589200132,1.080953748485074,1058
margin_0400_080_1.txt,400.0,80,858.2943691472864,864.7354110119052,865.0758408494275,0.007839164362146992,0.0003935260025156951,0.992202050125086,1055
margin_0400_080_2.txt,400.0,80,884.8356999930302,890.3132492825691,890.0653694092708,0.0058756014962266685,0.0002784962563624042,1.20731958862472,1038
margin_0400_080_3.txt,400.0,80,806.6908331192506,816.2875094034189,822.7287716733188,0.019493591455965752,0.007829144295998335,0.838429580215835,1036
margin_0400_080_4.txt,400.0,80,827.5198626283419,835.3528431784416,837.3937035964159,0.011791157403821013,0.002437157586938187,0.9306170114811576,1039
margin_0400_080_5.txt,400.0,80,860.6515512193012,867.0366393195848,867.4104753064502,0.007792071089251176,0.00043097933159422344,1.0377534157096084,1050
margin_0400_080_6.txt,400.0,80,826.7336568037211,834.8196330889609,837.4044261769608,0.012742671330214205,0.0030866723499424586,0.8772696498936624,1050
margin_0400_080_7.txt,400.0,80,894.6433597363556,899.6647294272727,898.8436879172305,0.004673035186582572,0.0009134419266432931,1.2880410959035287,1044
margin_0400_080_8.txt,400.0,80,863.7902038659374,869.6944851416804,869.5071041718106,0.006574874751964721,0.00021550251742708998,0.9495378633174945,1036
margin_0400_080_9.txt,400.0,80,882.7301174318105,888.5867099380675,888.6260072729128,0.006634838270372128,4.422258016720195e-05,1.3115789481492695,1052
margin_0400_160_0.txt,400.0,160,1319.6298954491135,1320.817295602448,1313.3484306363448,0.00478278624791535,0.005686887646779585,1.1444386107812465,264
margin_0400_160_1.txt,400.0,160,1286.8215989784464,1288.7333998300085,1281.0322339670736,0.004519296905936927,0.006011687808265431,0.9800896055739909,263
margin_0400_160_2.txt,400.0,160,1327.0159175733813,1328.173366046737,1320.881981903464,0.004643818110894301,0.005520087519678137,1.3310741492017324,265
margin_0400_160_3.txt,400.0,160,1310.8572665828099,1312.208838610894,1304.6317288617672,0.00477187361254364,0.0058078533439758035,1.0951413407756645,261
margin_0400_160_4.txt,400.0,160,1311.2512997494644,1312.6213828769426,1305.134665604787,0.004686592353933838,0.005736356155007444,1.150302471039846,261
margin_0400_160_5.txt,400.0,160,1255.9484523690926,1258.5774150691448,1250.7654590513253,0.004143857091879171,0.006245740127605289,0.7878862628067002,263
margin_0400_160_6.txt,400.0,160,1286.1333518827482,1287.855182822297,1280.1354634459124,0.004685354486384233,0.006030392561428103,0.8830198594257376,265
margin_0400_160_7.txt,400.0,160,1240.2845964885876,1243.6688676481376,1235.3417298660142,0.004001213998582744,0.006740756489321006,0.8480983984094649,263
margin_0400_160_8.txt,400.0,160,1283.2387202673367,1285.1947579059363,1277.3361331554977,0.004621013184100112,0.006152354534138836,0.915309570618637,266
margin_0400_160_9.txt,400.0,160,1272.4583892743299,1274.9221388777137,1267.1295971353252,0.004205404207313764,0.006149759077528892,1.0301501509096975,266
margin_0400_320_0.txt,400.0,320,1722.5630589094035,1722.6289433095544,1719.1616164300845,0.001978547244663522,0.0020168708086154364,0.9161951656552385,67
margin_0400_320_1.txt,400.0,320,1732.3695481095278,1732.3995558006413,1729.0835224602993,0.0019004435624676574,0.00191779824240284,0.9474690436599097,67
margin_0400_320_2.txt,400.0,320,1736.212796636564,1736.2384819818087,1732.9733856885953,0.0018692791099509927,0.0018841006562348697,1.0287189631351257,67
margin_0400_320_3.txt,400.0,320,1727.6075304401747,1727.6510190600343,1724.4810362280032,0.0018130058530595485,0.0018382242340947313,0.9267248597159554,67
margin_0400_320_4.txt,400.0,320,1740.1449283405998,1740.1654342122158,1736.9769855333452,0.0018238254355925432,0.0018356309297279348,1.105156054585766,67
margin_0400_320_5.txt,400.0,320,1741.7873811945187,1741.8088832483365,1738.8088767810827,0.001712956756322668,0.0017253227236839672,1.1350361730310439,67
margin_0400_320_6.txt,400.0,320,1745.4698454351656,1745.4808843112141,1742.5060241305625,0.001700895872702557,0.0017072309303125274,1.1074589757260276,68
margin_0400_320_7.txt,400.0,320,1722.4910231212561,1722.5407193002916,1719.1013285322688,0.001971782891867936,0.0020006911232854905,0.8403740037941959,68
margin_0400_320_8.txt,400.0,320,1737.8804781780705,1737.9119164062286,1734.6459650343959,0.001864653196602247,0.0018827769110614516,1.1401721509182252,69
margin_0400_320_9.txt,400.0,320,1747.3287775676981,1747.3486282713286,1744.218385220313,0.0017832585493543639,0.0017946394084249295,1.3566896549887895,68
margin_0400_640_0.txt,400.0,640,2148.1332706440776,2148.1504072823127,2147.6342362582013,0.00023236470039969146,0.00024034400988628832,0.9820515012599434,17
margin_0400_640_1.txt,400.0,640,2151.6215469372555,2151.639954946255,2151.2764728662532,0.00016040433452168675,0.00016896111893853702,1.781085059346407,17
margin_0400_640_2.txt,400.0,640,2146.7402049356897,2146.7571129218227,2146.221055369168,0.00024189007242425963,0.00024976809882358764,0.7272322924411831,17
margin_0400_640_3.txt,400.0,640,2148.8208289068825,2148.8381936399956,2148.263376728148,0.00025948968118768445,0.00026757283025643304,1.0825601658218091,17
margin_0400_640_4.txt,400.0,640,2153.2815549809347,2153.300555883597,2152.7224293595905,0.00025972954697675446,0.0002685559996597454,3.0730228358814995,17
margin_0400_640_5.txt,400.0,640,2148.5864223679664,2148.603786055312,2148.1050384952623,0.00022409698970833727,0.0002321802477587508,1.0370484544372425,17
margin_0400_640_6.txt,400.0,640,2148.8713138860353,2148.8887920305715,2148.39030389066,0.00022389320716263537,0.00023202866770001836,1.0636071278688979,17
margin_0400_640_7.txt,400.0,640,2150.5617013114597,2150.5795271602437,2150.0249263086716,0.00024965989752949837,0.00025795089386441934,1.6347151337427575,17
margin_0400_640_8.txt,400.0,640,2149.5768213316182,2149.5943015797125,2149.029586161168,0.0002546429206811215,0.00026277693996442107,1.3563827551538692,17
margin_0400_640_9.txt,400.0,640,2145.159917338491,2145.1761555272474,2144.601806979764,0.0002602396197329146,0.0002678112764868094,0.6760096691635589,18
margin_0800_020_0.txt,800.0,20,346.70545677644094,358.23871461186275,352.3427309439014,0.015999405330027992,0.01673366058146398,1.5688118749778641,3564
margin_0800_020_1.txt,800.0,20,357.8764521474332,366.821860964833,360.26977025460707,0.006643127746972685,0.018186623611510532,1.4215360886803772,3614
margin_0800_020_2.txt,800.0,20,237.16094782116818,264.3490343394431,272.55360466471103,0.1298557650231119,0.030102593342549958,0.6625926285304543,3478
margin_0800_020_3.txt,800.0,20,346.73524945264455,358.175822653851,353.8057648116715,0.019984172283881652,0.01235157331171712,1.536525139283543,3645
margin_0800_020_4.txt,800.0,20,309.23120081901527,326.2663043009793,322.94568878630906,0.04246685570826299,0.010282272313805265,1.0984078369547865,3549
margin_0800_020_5.txt,800.0,20,311.53923606675295,327.86287127471263,321.3968735262486,0.030671230094248523,0.02011842143180008,1.1025551843772317,3556
margin_0800_020_6.txt,800.0,20,350.07969086902847,360.5325226530081,352.86581076820346,0.007895692396805157,0.021726989838187678,1.5171628018057035,3550
margin_0800_020_7.txt,800.0,20,295.83484921272355,314.06831765568273,308.30244968362337,0.04043951153710886,0.01870198559231767,0.9305917039265913,3545
margin_0800_020_8.txt,800.0,20,333.4988735418617,345.8219317727477,339.18521897854896,0.016764720626127484,0.01956663328132366,1.0340022108195563,3631
margin_0800_020_9.txt,800.0,20,353.40598259198765,363.8250958088859,358.4779203624855,0.014148536025229193,0.014916331362872908,1.6645475317290828,3590
margin_0800_040_0.txt,800.0,40,611.5101119977656,643.8073364307481,660.7220794652877,0.07448209920175297,0.025600390179526658,0.7839700805896033,1064
margin_0800_040_1.txt,800.0,40,730.4856015801663,752.4038859381681,754.6749800539967,0.032052710256936914,0.003009367179055214,1.260052981083753,1064
margin_0800_040_2.txt,800.0,40,609.6100262699763,642.670467829553,662.0147742243292,0.07915948403984586,0.02922035451163704,0.8202144806954722,1070
margin_0800_040_3.txt,800.0,40,682.4154768438016,708.1335753085555,715.2821129968926,0.04594919341039609,0.009994011535373274,0.9291924605117339,1060
margin_0800_040_4.txt,800.0,40,646.4506730700125,676.004236965355,687.9813466980587,0.060365987867797795,0.017409061728471932,0.9477631945837716,1050
margin_0800_040_5.txt,800.0,40,742.833287811574,762.6923622450348,762.552704529329,0.025859742678280163,0.00018314500083239148,1.1464993035898459,1068
margin_0800_040_6.txt,800.0,40,752.5189730228758,771.9961351902598,772.4723204378826,0.025830501478287318,0.0006164431203862893,1.3055766477458843,1049
margin_0800_040_7.txt,800.0,40,686.7540811655479,712.6181912948798,719.8077753658015,0.04592016831640359,0.009988200068091767,1.0692337772591571,1049
margin_0800_040_8.txt,800.0,40,702.8093296493696,726.0537382839098,727.9659126497559,0.03455736396889476,0.00262673613230859,1.0490158291482512,1048
margin_0800_040_9.txt,800.0,40,700.11278712185,723.3159688146557,726.3704397794262,0.03614912064090839,0.004205114632277807,0.888008670346263,1039
margin_0800_080_0.txt,800.0,80,1376.3676524618056,1393.9489685534215,1396.1451559988677,0.014165793185675131,0.0015730366115656001,1.0790393694932108,265
margin_0800_080_1.txt,800.0,80,1295.55382157795,1317.7631494103753,1328.965036288924,0.025140777822322078,0.008429030540810555,0.8946476228166352,265
margin_0800_080_2.txt,800.0,80,1268.29560758346,1291.1506945790366,1303.7840859139271,0.0272195977185827,0.009689787957516613,0.7656623926102625,264
margin_0800_080_3.txt,800.0,80,1388.2053874645112,1405.0521489252333,1408.837974120016,0.014645109682248804,0.0026871970122380215,1.079858091223177,262
margin_0800_080_4.txt,800.0,80,1372.9096307123923,1391.751785818571,1398.3940700576215,0.018224075667153786,0.004749937361202318,1.146832849742172,260
margin_0800_080_5.txt,800.0,80,1293.4769561754626,1315.0045160478019,1323.3472852667974,0.022571799121734418,0.006304293145025443,0.8712529828430892,264
margin_0800_080_6.txt,800.0,80,1355.3403675017908,1374.1257780156288,1380.083653074702,0.017928830268937237,0.004317039076435327,1.0076417265332285,260
margin_0800_080_7.txt,800.0,80,1397.2678245541997,1414.2387170938969,1416.7422362686034,0.013745910311599892,0.0017670957430479808,1.2306907587556566,261
margin_0800_080_8.txt,800.0,80,1162.2516123857931,1191.6098617637317,1217.0317168023735,0.04501123812985702,0.02088840799107116,0.6717269137494404,262
margin_0800_080_9.txt,800.0,80,1372.250460484518,1391.9855764071917,1399.6029635206812,0.01954304452696952,0.005442534284385949,1.2863839817593565,262
margin_0800_160_0.txt,800.0,160,2209.7575165361986,2217.9139525313276,2204.1598050723783,0.002539612350673706,0.006240086325545562,1.1014748213628593,67
margin_0800_160_1.txt,800.0,160,2253.0956362707498,2260.007440917729,2245.3085948780936,0.0034681385936969527,0.006546470303977797,1.144336285271393,65
margin_0800_160_2.txt,800.0,160,2195.171871640232,2205.259648320789,2192.904233708985,0.001034079781683682,0.0056342700341759045,1.0784938688313108,66
margin_0800_160_3.txt,800.0,160,2247.385009293925,2254.345012400103,2239.83372270299,0.00337136034447335,0.006478735251651073,1.0842416206181473,65
margin_0800_160_4.txt,800.0,160,2108.261680323083,2119.2473236412957,2108.3296764125125,3.225116555071764e-05,0.005178339683270209,0.8456817285221703,66
margin_0800_160_5.txt,800.0,160,2216.542208841611,2224.855246591786,2211.262877958423,0.0023874732108115876,0.006146880485739635,1.1009444518815363,66
margin_0800_160_6.txt,800.0,160,2265.093925403593,2272.6364467302496,2258.4737107525757,0.002931278154577784,0.006270932404590442,1.3293803103827726,66
margin_0800_160_7.txt,800.0,160,2157.1396298408026,2166.6189410182055,2153.871544211988,0.0015173075839164981,0.005918364463504455,0.9316347004296951,66
margin_0800_160_8.txt,800.0,160,2196.120444351325,2204.6955111662237,2190.966699832318,0.0023522696713744714,0.006266097670474033,1.0224875095578294,66
margin_0800_160_9.txt,800.0,160,2081.3291715848927,2092.559631167025,2081.913351640348,0.00028059767953122783,0.005113699625533799,0.7060535327860308,66
margin_0800_320_0.txt,800.0,320,3076.0312233291033,3078.6342686723874,3070.4480997716173,0.0018183416153170968,0.002666115379504051,0.9327581169050699,17
margin_0800_320_1.txt,800.0,320,3108.5556275028025,3110.6092831222086,3102.727764868508,0.0018783029243757759,0.0025401900685394227,0.940134508085719,17
margin_0800_320_2.txt,800.0,320,3138.2947755388655,3140.127918698814,3131.8256642318916,0.0020656039002606833,0.002650931232137623,1.0904180263763625,17
margin_0800_320_3.txt,800.0,320,3105.6211955813014,3107.8284997908777,3099.3833265233066,0.0020126161887152353,0.002724791475549557,1.014664848659802,17
margin_0800_320_4.txt,800.0,320,3131.683577715181,3133.6886086599075,3125.286283015458,0.002046946781960187,0.00268849791141126,1.1254714821374217,17
margin_0800_320_5.txt,800.0,320,3156.605411329371,3158.395389111769,3150.168479678961,0.0020433610747911043,0.0026115775984294214,1.190933583911955,17
margin_0800_320_6.txt,800.0,320,3109.2048467973627,3111.3190528004534,3103.3499749868406,0.001886629564088064,0.0025678952995453167,1.0089597660121006,17
margin_0800_320_7.txt,800.0,320,3115.058093184524,3117.041165870827,3109.2493156550977,0.0018682250729071181,0.0025060229736153508,0.9653644559591652,17
margin_0800_320_8.txt,800.0,320,3136.8781005883466,3138.643610940892,3130.9474755185215,0.0018941950052492893,0.0024580851268020134,1.055219615019616,17
margin_0800_320_9.txt,800.0,320,3102.000069335778,3104.104946826486,3095.8954952924705,0.0019718282004640678,0.00265172114061941,0.9231896662914582,17
margin_0800_640_0.txt,800.0,640,4005.770679369303,4005.818831401407,4002.107052496958,0.0009154245062132501,0.0009274561763990979,0.9392479790016742,5
margin_0800_640_1.txt,800.0,640,4000.5574184234565,4000.6133837064167,3996.9565014210184,0.0009009147337875438,0.0009149167082749544,0.8878735012096327,5
margin_0800_640_2.txt,800.0,640,4023.3086179913917,4023.3360902712084,4020.3105341046485,0.0007457344056659749,0.0007525677782583831,0.9943930104459123,5
margin_0800_640_3.txt,800.0,640,4029.1574871342204,4029.180396669671,4026.0405147952,0.0007742029240803301,0.0007798932631036257,1.036452409942146,5
margin_0800_640_4.txt,800.0,640,4038.5836860984,4038.6032164663493,4035.3423806322976,0.000803229357107122,0.0008080691863228626,1.1850033447993078,5
margin_0800_640_5.txt,800.0,640,3971.9147021623417,3972.008421732082,3968.504411507014,0.0008593390107969,0.0008829548519355516,0.7616349345860153,5
margin_0800_640_6.txt,800.0,640,4035.775086079204,4035.7949752844215,4032.853482573075,0.0007244506944658365,0.0007293824891128698,1.1200958086566077,5
margin_0800_640_7.txt,800.0,640,3984.108401683665,3984.1880570469475,3981.2217361612907,0.0007250702708052431,0.0007450780394153529,0.8245134455105204,5
margin_0800_640_8.txt,800.0,640,4022.8195671579924,4022.849826388441,4019.6306097330353,0.0007933458903500956,0.0008008737538247946,1.0292066700844593,5
margin_0800_640_9.txt,800.0,640,4016.4288035666996,4016.4718675487734,4013.2787965234284,0.0007848961417781301,0.0007956265156836567,1.020552819323859,5
margin_1600_020_0.txt,1600.0,20,441.356533013063,457.012601452801,446.64984620659874,0.011851147467063795,0.023201072012479642,1.2882572947226063,825
margin_1600_020_1.txt,1600.0,20,383.502982184766,407.70137525140404,399.5885462215499,0.040255318098795956,0.020302956895456213,0.8768811055509674,788
margin_1600_020_2.txt,1600.0,20,386.9360398825298,410.8110724335838,405.24945419480645,0.04519047249221766,0.013723937641884686,0.8318440223292574,815
margin_1600_020_3.txt,1600.0,20,356.2451168109768,386.1144224781503,395.58159681074824,0.0994396107324238,0.02393229212107958,0.8505733796851856,841
margin_1600_020_4.txt,1600.0,20,416.533020411641,435.84146172110724,423.3040034579844,0.015995556363821217,0.02961809517676173,1.0995157824311554,802
margin_1600_020_5.txt,1600.0,20,409.07776912361896,430.4165280747914,421.9839008044937,0.030584417216556792,0.01998329143415488,1.1206630124104504,795
margin_1600_020_6.txt,1600.0,20,440.8188356272701,456.9005162574628,447.64360009259576,0.015245977969782054,0.020679210342674937,1.3624095321401348,814
margin_1600_020_7.txt,1600.0,20,345.720512638145,376.2050584970006,376.2180611641391,0.08106348863641717,3.456151758971791e-05,0.7456983813666553,773
margin_1600_020_8.txt,1600.0,20,353.38082476382976,384.3919764106341,401.54019904042053,0.11993662002379708,0.04270611677427658,0.8719206108531675,895
margin_1600_020_9.txt,1600.0,20,415.99676614903785,435.48812775551727,427.04172707053135,0.02586389156221561,0.019778865037211896,1.0708624403015645,806
margin_1600_040_0.txt,1600.0,40,1015.6031608233485,1052.2372772143285,1058.9520662711059,0.04093566350023956,0.006340975451723881,1.1359636036074365,272
margin_1600_040_1.txt,1600.0,40,1009.7518698123117,1045.0864713579833,1047.4686581035485,0.036007557839032,0.0022742320041137278,0.9788880096156471,269
margin_1600_040_2.txt,1600.0,40,1002.245283174367,1040.2996447284613,1048.8844138398642,0.04446546259063556,0.008184666487678,1.1534471045428907,281
margin_1600_040_3.txt,1600.0,40,1039.055622751737,1071.439098554798,1072.417185280181,0.031108754117669144,0.0009120393992264311,1.107152762719596,270
margin_1600_040_4.txt,1600.0,40,1082.7603409077478,1111.8411125285427,1110.1668452059596,0.024686833710231428,0.0015081222519057295,1.335720429184154,274
margin_1600_040_5.txt,1600.0,40,925.1399259800619,969.8826263121587,985.3287276655757,0.061084996301804875,0.015676089532080998,0.8661535126693903,272
margin_1600_040_6.txt,1600.0,40,955.6692169072104,998.0848340557632,1011.6888584129761,0.055372401346440635,0.013446846077314086,0.9891838552324047,271
margin_1600_040_7.txt,1600.0,40,1110.8675551224128,1139.259922855911,1140.9151289724543,0.026336379531668914,0.0014507705915285508,1.7232917724634005,276
