filename,m,K,estimate,estimate_3,value,error,error_3,fitted_alpha,num_samples
partition_146.txt,441.0,4,24.531260998226287,24.430316277349295,24.453333120808395,0.0031867998130520616,0.000941255874828533,3.668991537675562,10000
partition_147.txt,441.0,5,39.36786048612254,39.467955777485074,39.4162935282398,0.00122875688660478,0.0013106825787224767,16.530603852147493,10000
partition_148.txt,441.0,4,21.287466971587804,21.6381371805203,21.605568407886942,0.01472312277528497,0.0015074249387240697,1.1992983126367955,10000
partition_149.txt,441.0,4,23.879636714546336,23.76974772479743,23.845827994892275,0.0014178043916656215,0.003190506536872678,2.550144174370744,10000
partition_15.txt,441.0,5,36.59134864307708,36.52550782638474,36.588648495925476,7.379740063118094e-05,0.0017256901289417058,2.6681118776417847,10000
partition_150.txt,441.0,5,35.00191173493445,35.22169036381962,35.07447400827299,0.0020688057452101917,0.004197250556398977,1.8417100488112625,10000
partition_151.txt,441.0,4,24.322077204174832,24.21055617649645,24.245217240537677,0.003170108268143126,0.0014296041853266808,3.210871306895763,10000
partition_152.txt,441.0,5,39.2891998851066,39.369690321454996,39.32791006089716,0.0009842927257162138,0.0010623564916910511,14.356873624170124,10000
partition_153.txt,441.0,4,24.040366501517155,23.926192000358295,23.991666449008257,0.002029873690200118,0.0027290496385117997,2.754556042479664,10000
partition_154.txt,441.0,4,24.635631756068506,24.542979537247056,24.53415929130133,0.004135966656218556,0.0003595087910289668,3.9518275889356445,10000
partition_155.txt,441.0,4,24.050298604450745,23.936007145804794,24.007711975511945,0.0017738728697777788,0.002986741501243055,2.7681570082287763,10000
partition_156.txt,441.0,4,21.40458773137223,21.724732448078345,21.623680143067283,0.010132059401798631,0.004673224184897172,1.2270259780831545,10000
partition_157.txt,441.0,4,20.93143117180969,21.37349735368662,21.14438128682702,0.010071238885102612,0.010835789600632088,1.11542640125248,10000
partition_158.txt,441.0,4,23.468600436151064,23.387307705564,23.47592218035704,0.00031188313497224914,0.003774696223315259,2.1476725886771337,10000
partition_159.txt,441.0,4,21.537204728176363,21.823701951583466,21.826061144923735,0.01323447299214377,0.00010809065935459264,1.260994596632675,10000
partition_16.txt,441.0,4,23.823623299234498,23.716172558677318,23.797936613930993,0.0010793660694292417,0.00343576237638231,2.4854205042856057,10000
partition_160.txt,441.0,5,38.654009734737826,38.60576748601949,38.622077859652734,0.0008267777617022196,0.00042230699478457834,6.916975009027091,10000
partition_161.txt,441.0,4,23.7397762093687,23.636866760809912,23.70758352337554,0.0013579066783174078,0.0029828751840482275,2.396627298354789,10000
partition_162.txt,441.0,4,24.39990481604474,24.291487837766198,24.337346682329233,0.0025704582562785044,0.0018842992690050503,3.366768951616735,10000
partition_163.txt,441.0,4,21.694090545861798,21.939417482917406,21.83819783132018,0.006598863448874186,0.004634981896356753,1.2973704495814489,10000
partition_164.txt,441.0,5,35.023124618854865,35.23780302061318,35.089706623535065,0.0018974796624700873,0.004220508272325747,1.8482211517562903,10000
partition_165.txt,441.0,4,23.99658767320301,23.88316528814158,23.957566504925758,0.001628761763813899,0.0031055414901543094,2.695475485490847,10000
partition_166.txt,441.0,4,21.46005388451499,21.76615294773091,21.809577775950913,0.01602616497332363,0.0019910898168734093,1.2413068535617184,10000
partition_167.txt,441.0,4,24.843200315955016,24.77282358172066,24.756182014191253,0.0035150130062010557,0.0006722186611759696,4.676638247537239,10000
partition_168.txt,441.0,5,35.0223712201508,35.23829297217931,35.13960045483034,0.0033361003870896323,0.0028085839358314595,1.850922591364357,10000
partition_169.txt,441.0,4,21.40583408122808,21.72579443355344,21.72683619275199,0.014774452602123244,4.794803943418251e-05,1.2277240891039796,10000
partition_17.txt,441.0,5,38.83994022110153,38.82334504591471,38.817932227810346,0.0005669542922076559,0.0001394411756039645,8.131903174633159,10000
partition_170.txt,441.0,4,23.87118094465643,23.761639077136046,23.846510587155954,0.0010345479021053772,0.003559074595409426,2.5402838582705294,10000
partition_171.txt,441.0,4,21.204788709834673,21.577171746164115,21.509622392173988,0.014171968097879035,0.00314042491116462,1.1803129389258595,10000
partition_172.txt,441.0,4,21.62011574612191,21.88582822375719,21.883987327720604,0.012057746956581569,8.412068646443117e-05,1.2830127328658931,10000
partition_173.txt,441.0,4,21.57905117090874,21.85502432882558,21.8130275383283,0.010726450833495325,0.0019253077283052783,1.2719584748632344,10000
partition_174.txt,441.0,4,23.947114656569283,23.834932793559403,23.922655660712884,0.0010224197598833952,0.003666936831663896,2.632073148300538,10000
partition_175.txt,441.0,5,38.56918859879909,38.50815888895643,38.544194369598486,0.0006484563916664758,0.0009349133178530968,6.4739887678096935,10000
partition_176.txt,441.0,4,24.75823489749041,24.677850253473082,24.684437480788603,0.0029896333169124514,0.00026685750164035356,4.349012104127842,10000
partition_177.txt,441.0,4,23.65831228052457,23.560807937163993,23.645679473068363,0.0005342543643372612,0.0035893041686975123,2.3158115608800247,10000
partition_178.txt,441.0,4,24.237158423852577,24.12357886557514,24.167873035329784,0.0028668384851868647,0.0018327707072066984,3.056756118659552,10000
partition_179.txt,441.0,5,35.099620833642405,35.298123753480496,35.19824300002169,0.0028019059468174404,0.0028376630463839846,1.8778049958529899,10000
partition_18.txt,441.0,5,38.80626261891757,38.78353760458887,38.778262008952645,0.000722069750275621,0.00013604518002920368,7.879593092929858,10000
partition_180.txt,441.0,4,23.186989587452615,23.13828719737054,23.212085466128457,0.0010811557071191275,0.0031793036806453015,1.9423999797693652,10000
partition_181.txt,441.0,4,23.31360319966211,23.24902433932628,23.3414622526939,0.0011935436062312094,0.003960245179453286,2.029595180228357,10000
partition_182.txt,441.0,5,34.94695769690938,35.1793065895218,35.03641854124823,0.002553367269360884,0.004078272101509113,1.8231644921913268,10000
partition_183.txt,441.0,3,13.289344824913428,13.214988041900083,13.309167507436419,0.0014894006339551116,0.007076285236000904,2.8559033165674794,10000
partition_184.txt,441.0,4,21.519024039614266,21.810065734709536,21.75790148245676,0.010978882454960051,0.0023974854511973954,1.256257981142927,10000
partition_185.txt,441.0,4,23.289091829048402,23.22743706713461,23.324541180854162,0.0015198306166407211,0.004163173584707432,2.0120549395335123,10000
partition_186.txt,441.0,4,21.537204728176363,21.823701951583466,21.761429913589687,0.010303789149135788,0.0028615784091876673,1.260994596632675,10000
partition_187.txt,441.0,5,35.02072609957594,35.23594327808567,35.07600554390368,0.0015759902950908454,0.004559747659459048,1.8471836724041562,10000
partition_188.txt,441.0,5,38.231866623127814,38.130799713826676,38.175718918937655,0.001470770054373665,0.0011766433320184616,5.175654904241952,10000
partition_189.txt,441.0,4,21.20367091494427,21.57603972296227,21.485481400402605,0.013116321678184788,0.004214861229870737,1.1794000630370625,10000
partition_19.txt,441.0,5,38.46164583691922,38.38583027025442,38.41460859744591,0.001224462286371756,0.0007491506029143685,5.990632304389178,10000
partition_190.txt,441.0,5,37.698174298121785,37.56891236318269,37.642687036120684,0.0014740515720319688,0.0019598673406922788,3.9461868904465063,10000
partition_191.txt,441.0,4,24.774668347842862,24.69609089414104,24.698389098057355,0.003088430159661996,9.305076161810887e-05,4.408403917514235,10000
partition_192.txt,441.0,5,35.71371493565621,35.78568943878887,35.71945204091886,0.00016061571314347902,0.001854378891202828,2.133741358830109,10000
partition_193.txt,441.0,4,21.34013947642012,21.676716866061223,21.632535359555206,0.013516487007887086,0.002042363771591035,1.2109263323657564,10000
partition_194.txt,441.0,5,35.00148920667692,35.22103585397139,35.069467704838765,0.0019383954935952193,0.004321940395796458,1.8406115165388117,10000
partition_195.txt,441.0,5,37.85757728795261,37.73260683497881,37.77362572353796,0.002222491561415944,0.0010859134587546551,4.245588137958408,10000
partition_196.txt,441.0,5,38.608499007213254,38.55337620387696,38.5598219797723,0.0012623768716174893,0.00016716300969244903,6.6730110246227925,10000
partition_197.txt,441.0,5,38.03203915125539,37.91580252142653,37.95332623483062,0.002073939868609818,0.0009886804959312156,4.632730983650683,10000
partition_198.txt,441.0,3,13.232479990529214,13.15331951266029,13.360656151832364,0.009593552879928831,0.01551844735886252,2.6923833251729623,10000
partition_199.txt,441.0,5,38.95594940713352,38.96194353454164,38.95808433718007,5.480069369104315e-05,9.906024454821188e-05,9.160181071197357,10000
partition_2.txt,441.0,4,22.741308934789657,22.762021905534066,22.758379590544074,0.0007500822141796591,0.0001600428086499537,1.686547490300479,10000
partition_20.txt,441.0,4,24.326254970145612,24.214917933543276,24.29022019966851,0.0014835094198772782,0.0031001063599358455,3.2185468238080364,10000
partition_200.txt,441.0,5,36.88480246656803,36.788179168342936,36.82043196803027,0.0017482276849346257,0.000875948433069405,2.9125974308797473,10000
partition_201.txt,441.0,5,34.62002658097799,34.92761293017284,34.73089622607865,0.003192248319161054,0.0056640261401167905,1.716804793111256,10000
partition_202.txt,441.0,4,21.460773442243323,21.766433975479703,21.714284771802305,0.011674864368002883,0.0024016081683297403,1.240668495967239,10000
partition_203.txt,441.0,4,24.563449272909395,24.465128168748617,24.490494486873928,0.002978902123620591,0.001035761778469049,3.751933969273241,10000
partition_204.txt,441.0,5,35.93312674330525,35.965196007855724,35.93823670646693,0.000142187364489138,0.0007501564867800416,2.244761285324506,10000
partition_205.txt,441.0,4,24.83568621939611,24.76436796571286,24.75762995088241,0.003152816673831755,0.0002721591220087671,4.645676016709605,10000
partition_206.txt,441.0,3,13.247881552347735,13.169952743134338,13.227811515868991,0.0015172605426579191,0.004374024581862338,2.735149678821276,10000
partition_207.txt,441.0,4,23.750523807464162,23.646983443760078,23.72186258241838,0.001208219841346825,0.0031565455030416046,2.40771594389403,10000
partition_208.txt,441.0,4,22.59675669056341,22.64441688356109,22.675488829385415,0.003472125316212596,0.0013702878053971558,1.6216240271320992,10000
partition_209.txt,441.0,5,35.73623574459842,35.80404159097557,35.74821874650916,0.00033520556634483164,0.0015615559718444303,2.144904037407262,10000
partition_21.txt,441.0,4,23.154321495381794,23.110018242032247,23.183450309004584,0.0012564485973632976,0.003167434786176584,1.9210280660565413,10000
partition_210.txt,441.0,5,35.1513630139338,35.33795498253916,35.20666492628563,0.0015707796369698382,0.003729125054259365,1.8950781804057761,10000
partition_211.txt,441.0,4,21.051631336429466,21.464676425715634,21.373702037916686,0.015068550170479166,0.004256370171042914,1.1466317927442602,10000
partition_212.txt,441.0,4,24.1928552108277,24.078495046628568,24.148811818272996,0.0018238326956268123,0.0029118108242170695,2.982823334162494,10000
partition_213.txt,441.0,5,34.253765765800466,34.64986751941977,34.4864448221547,0.006746971384094625,0.004738751648882165,1.6129818555533375,10000
partition_214.txt,441.0,5,34.990267739076614,35.212346667064935,35.06350287049155,0.0020886427601209596,0.0042449779510948605,1.8368032574733701,10000
partition_215.txt,441.0,5,28.607862192768735,30.52345365182074,29.761277747223524,0.03875557912033507,0.025609649930716506,0.8569877408006468,10000
partition_216.txt,441.0,5,35.0130417564132,35.22998661105453,35.070225266302664,0.0016305429878264103,0.00455546959104854,1.8446276644798059,10000
partition_217.txt,441.0,4,21.405792006466555,21.725623053937834,21.618840875941544,0.009854777631120793,0.0049393109745824865,1.2273055458395075,10000
partition_218.txt,441.0,5,36.916853626483004,36.81759454255441,36.83394726263163,0.002250813991241196,0.00044395785118072847,2.940046557253677,10000
partition_219.txt,441.0,4,21.658336565619834,21.914554520948393,21.92981458628639,0.012379403373356511,0.0006958592959349721,1.2934328919924616,10000
partition_22.txt,441.0,4,21.613199973694464,21.880615483683272,21.903501548726908,0.013253660579639942,0.0010448587406320976,1.281027773374024,10000
partition_220.txt,441.0,5,38.91725711903547,38.91529175035073,38.89867831357213,0.00047762048143573253,0.0004270951481867991,8.777984840106697,10000
partition_221.txt,441.0,5,38.120600389012395,38.01036595511799,38.06730251929998,0.0014000957826048913,0.0014956816063634122,4.858915901705351,10000
partition_222.txt,441.0,4,21.458558534773204,21.765034743004755,21.70893125534637,0.011533166586056937,0.0025843505144716116,1.2407465841687753,10000
partition_223.txt,441.0,4,24.348340681902755,24.23760384818382,24.25529463376573,0.003836112879350348,0.0007293576866009926,3.2620529925977775,10000
partition_224.txt,441.0,5,35.22120390694451,35.392797149180815,35.326828960670674,0.0029899387189197472,0.0018673679594503928,1.92197491415895,10000
partition_225.txt,441.0,4,24.338605083569064,24.227654577163086,24.263254307342237,0.0031055511050727177,0.0014672281684974828,3.2426335270351534,10000
partition_226.txt,441.0,4,21.016286755935766,21.438695991714475,21.38323737726477,0.017160667248597033,0.00259355557211698,1.1389405445793308,10000
partition_227.txt,441.0,4,23.940541199915913,23.82855979456878,23.888725094579186,0.002169061142090191,0.0025185647108501357,2.6236203129250835,10000
partition_228.txt,441.0,5,36.86050416446244,36.76598829808639,36.81558708991628,0.0012200559082885193,0.0013472226236335534,2.8921762204523076,10000
partition_229.txt,441.0,5,38.77727739746865,38.749458289869466,38.751562652042544,0.0006635795737324133,5.430393070787255e-05,7.674503979931409,10000
partition_23.txt,441.0,4,22.10650330975386,22.256577005534815,22.324972416136283,0.009785862320909939,0.0030636280003657505,1.4307643338590263,10000
partition_230.txt,441.0,5,38.32738238332212,38.236193306305005,38.26157737314271,0.0017198718583306871,0.0006634349282086943,5.487886876200541,10000
partition_231.txt,441.0,5,35.63079125366875,35.71854938245409,35.6503868849864,0.0005496611125392587,0.0019119707645134946,2.0944095740723725,10000
partition_232.txt,441.0,5,34.17949861197013,34.59541692637208,34.48197075656696,0.008771892614032861,0.0032900140947865393,1.5963894150278282,10000
partition_233.txt,441.0,4,21.243278080261746,21.60551015588307,21.508431334084314,0.012327875041374165,0.004513524035800623,1.1890930432517417,10000
partition_234.txt,441.0,4,21.287466971587804,21.6381371805203,21.532397325041963,0.011374969064373845,0.004910733063399423,1.1992983126367955,10000
partition_235.txt,441.0,4,21.07466343698809,21.48161795451296,21.360220327054783,0.013368630364969056,0.005683350901788884,1.1517927715349623,10000
partition_236.txt,441.0,4,22.807255549096652,22.81660317943045,22.952740387142534,0.00633845177490779,0.005931196250027822,1.7210708089333786,10000
partition_237.txt,441.0,4,22.49705943011932,22.563911460757456,22.584634854087014,0.0038776550753860965,0.0009175881506805696,1.577106457818304,10000
partition_238.txt,441.0,4,24.156220366835953,24.04163395931216,24.07914414028918,0.0032009537422805893,0.0015577871355592467,2.924262753150626,10000
partition_239.txt,441.0,5,35.43151543663819,35.558918198092314,35.45792379685838,0.0007447802181392161,0.0028482886311262663,2.0062780792838737,10000
partition_24.txt,441.0,4,24.1799995423537,24.065482017442026,24.123915393183395,0.002324836091331613,0.0024222177365901734,2.962393124288918,10000
partition_240.txt,441.0,3,13.289344824913428,13.214988041900083,13.279199022790172,0.0007640372062986474,0.0048354558719910365,2.8559033165674794,10000
partition_241.txt,441.0,5,38.49964100042524,38.4289764859298,38.460754992622675,0.0010110567982876606,0.0008262580050487593,6.153884822623275,10000
partition_242.txt,441.0,4,21.418139252017625,21.734970528264274,21.71215171382393,0.013541378380250943,0.001050969739945989,1.230803603190808,10000
partition_243.txt,441.0,5,34.91469744560581,35.15510713131499,35.0743551858573,0.0045519793423277775,0.002302307341925213,1.8141371929471666,10000
partition_244.txt,441.0,4,23.52453433091705,23.437961696988555,23.497963044040198,0.0011307910744029798,0.002553470142888001,2.1944025820750266,10000
partition_245.txt,441.0,5,36.99715389254578,36.89112023038523,36.93401594484193,0.0017094796243696414,0.0011614148464320622,3.0217162792761285,10000
partition_246.txt,441.0,5,35.08171019988967,35.28490953716289,35.2678004092148,0.005276490372688736,0.00048512035765118955,1.8735162922333681,10000
partition_247.txt,441.0,5,38.52014117352343,38.452321690559415,38.47337703431215,0.0012154934870825236,0.0005472704861327141,6.2479237000586885,10000
partition_248.txt,441.0,4,23.975133307970168,23.862225243665712,23.93057446224472,0.0018620048505625236,0.002856146169279942,2.6671731057356634,10000
partition_249.txt,441.0,5,34.89505322523735,35.13854683691644,34.97131331521497,0.0021806470146045285,0.004782020057242483,1.803819589121064,10000
partition_25.txt,441.0,4,24.625824749858907,24.532311228835166,24.53923296286783,0.0035287079723358684,0.0002820680680254426,3.92342613532449,10000
partition_250.txt,441.0,5,35.19627660493782,35.37317675176003,35.25954755070564,0.0017944344202610921,0.003222650571195797,1.9122874381208954,10000
partition_251.txt,441.0,4,24.75282452954275,24.671802211329176,24.663118668016857,0.0036372472895012816,0.0003520861829846342,4.330276932406719,10000
partition_252.txt,441.0,5,38.57159059894167,38.5109153676277,38.632731610684935,0.0015826220200892214,0.003153187413326487,6.485734030770722,10000
partition_253.txt,441.0,4,23.27999830949136,23.21944941947683,23.289429952005662,0.00040497524128916586,0.003004819468447501,2.005670179499867,10000
partition_254.txt,441.0,4,21.575471607802,21.85233214357537,21.805627627779714,0.010554890870671432,0.0021418560654570097,1.2709090364562359,10000
partition_255.txt,441.0,4,21.40583408122808,21.72579443355344,21.663996425968392,0.011916653772655578,0.0028525672904455546,1.2277240891039796,10000
partition_256.txt,441.0,4,23.78238370670715,23.677035386118494,23.749463136491443,0.0013861606060949338,0.0030496584262430116,2.441002506155154,10000
partition_257.txt,441.0,4,21.40583408122808,21.72579443355344,21.63853408275604,0.010753963306294412,0.0040326368904508745,1.2277240891039796,10000
partition_258.txt,441.0,5,36.829813485542616,36.73817105488807,36.82054705846147,0.0002516645683300501,0.0022372292145092093,2.8649440349887385,10000
partition_259.txt,441.0,4,23.289091829048402,23.22743706713461,23.351845700765814,0.0026873195601559616,0.005327571757084932,2.0120549395335123,10000
partition_26.txt,441.0,4,23.63834206251005,23.5423290493407,23.637920478083814,1.7835089454066897e-05,0.004043986391770018,2.2965941882649465,10000
partition_260.txt,441.0,5,34.73898108374746,35.019425311727915,34.87666033787125,0.003947604294390776,0.004093424441262835,1.7554268208615107,10000
partition_261.txt,441.0,4,21.418139252017625,21.734970528264274,21.72067718112413,0.013928567999225193,0.0006580525561405634,1.230803603190808,10000
partition_262.txt,441.0,4,23.293220279348645,23.231071450544423,23.33475250420846,0.0017798442410016581,0.004443203485673895,2.0147189931348577,10000
partition_263.txt,441.0,4,23.771427211680248,23.666668024288235,23.729909284084044,0.0017496033001714766,0.0026650443134321688,2.429703323952022,10000
partition_264.txt,441.0,4,22.467105490269063,22.539642460787302,22.536725896587143,0.0030891979002426024,0.00012941383826304027,1.5628325381545076,10000
partition_265.txt,441.0,5,34.098387639233266,34.53085178386181,34.2673856368896,0.004931744704632603,0.007688539469103419,1.568914539860252,10000
partition_266.txt,441.0,4,21.328412855083542,21.668405658349087,21.852675053090728,0.023990756130931306,0.008432349554183236,1.209037198999163,10000
partition_267.txt,441.0,4,23.477725757985922,23.39552875282096,23.480486735985792,0.00011758606330925941,0.00361823773587391,2.155489570754005,10000
partition_268.txt,441.0,4,21.168061955634556,21.54986312324276,21.427959157276874,0.012128882631086088,0.005689014295348163,1.1714108317270284,10000
partition_269.txt,441.0,5,35.30480364352016,35.45854012578609,35.34759222694057,0.0012105091386620294,0.003138768211797928,1.9544274330208424,10000
partition_27.txt,441.0,5,38.39057406476934,38.30629061640606,38.335324822596114,0.0014412097048584185,0.0007573747274717459,5.713450883636764,10000
partition_270.txt,441.0,4,24.66589566527233,24.576009396812033,24.569274978641836,0.003932581922522627,0.0002740991818460735,4.042648891948046,10000
partition_271.txt,441.0,4,21.307788973756487,21.652795173640776,21.62406841036134,0.014626268776198648,0.0013284624675748873,1.2033012930680145,10000
partition_272.txt,441.0,3,13.047887529671243,12.95807474642878,13.063968826381858,0.0012309656371913425,0.008105812357668192,2.2778536368001383,10000
partition_273.txt,441.0,4,23.993390500974044,23.880039930538224,23.946585807270928,0.0019545455907499253,0.0027789296256378413,2.691272008752963,10000
partition_274.txt,441.0,4,24.353492787272955,24.243187981958386,24.285812448761497,0.002786826203745539,0.0017551180094568107,3.2717495723408625,10000
partition_275.txt,441.0,4,22.698241429183525,22.72692441475967,22.749338776766365,0.002246102538814204,0.000985275318401238,1.668055490976255,10000
partition_276.txt,441.0,5,38.811478037794075,38.78966166163009,38.783384807342046,0.0007243625225488534,0.00016184390091857033,7.917659342321043,10000
partition_277.txt,441.0,4,21.973769768547612,22.154148113940423,22.198498821434555,0.010123614875702657,0.0019979147171568135,1.386677768689149,10000
partition_278.txt,441.0,4,24.753766260311238,24.67281046509533,24.674667767008394,0.0032056558592697144,7.527160773147677e-05,4.333298236776203,10000
partition_279.txt,441.0,5,36.89409317783267,36.796592249163375,36.84445653474409,0.0013471943341537907,0.0012990905575056993,2.9220110586298405,10000
partition_28.txt,441.0,5,28.32241148824042,30.312475640623884,30.290212158401125,0.06496490218920199,0.0007350058199108202,0.8357197938289,10000
partition_280.txt,441.0,4,23.92549272095357,23.81408253468295,23.897537436432536,0.001169797708044009,0.003492196715731769,2.6043289903252402,10000
