filename,m,K,estimate,estimate_3,value,error,error_3,fitted_alpha,num_samples
partition_1012.txt,1988.0,11,196.38040483180748,201.81668543127893,200.1426137164248,0.018797640416287623,0.008364394187567029,1.5931666733241374,1263
partition_1013.txt,1988.0,13,262.5324984666014,268.890102115358,266.59310947891123,0.015231492742804923,0.008616099046732724,1.81593622944757,1099
partition_1014.txt,1988.0,13,265.092160257704,270.9462618773812,269.0795120982046,0.014818489187111913,0.006937539631390771,1.9290595567611895,1229
partition_1015.txt,1988.0,13,262.91869691475995,269.20314729177085,267.03583931247795,0.01541793943583817,0.008116168919022051,1.8329348554268134,1169
partition_1016.txt,1988.0,14,301.100903950698,307.25190542324236,306.00498367108867,0.016026143305109812,0.004074841321845783,2.0816446818582808,1213
partition_1017.txt,1988.0,13,263.72259022424714,269.8483700644862,267.75842734144913,0.015072680091803195,0.007805329392571901,1.867237397419876,1189
partition_1018.txt,1988.0,13,263.6921660684345,269.82389189230355,267.7505640080525,0.015157383345403227,0.007743505198325941,1.8659846123662918,1193
partition_1019.txt,1988.0,13,260.1599794472596,266.991543970106,264.80131633198266,0.017527620138051654,0.008271211293290785,1.7248296533238945,1145
partition_102.txt,1988.0,13,257.6132180710888,264.9440248331392,262.43273232349026,0.01836476040824298,0.00956928081118097,1.635038134006025,1126
partition_1020.txt,1988.0,13,257.3843022259889,264.7661161226043,262.56880872615045,0.019745325140918757,0.008368501221123844,1.6292705004345216,1123
partition_1021.txt,1988.0,13,263.07714740179676,269.32978353460084,267.19084853479563,0.015396115381785435,0.008005270433229874,1.8392013419321789,1204
partition_1022.txt,1988.0,13,264.9605418576514,270.8443144847559,268.9309334158662,0.014763610521795726,0.007114767515163085,1.9237051508711378,1191
partition_1023.txt,1988.0,13,263.82124779058256,269.929258609544,267.8629025596215,0.015088520024303581,0.007714230041476371,1.872249424631443,1213
partition_1024.txt,1988.0,13,262.8393816474147,269.14296919732965,267.0189609383267,0.015652743446475118,0.007954522223961206,1.8304484086376436,1189
partition_1025.txt,1988.0,13,263.1236441743156,269.3642552146732,267.20651022468815,0.015279815027483296,0.008075196177558232,1.840255183017433,1167
partition_1026.txt,1988.0,13,265.01953378738085,270.89132255347755,269.2520105885089,0.015719387914233326,0.0060883926600421535,1.9271334094497345,1220
partition_1027.txt,1988.0,13,264.64734702333715,270.5949390859461,268.85154900028897,0.01563763345454001,0.006484582633575528,1.9100814355331475,1228
partition_1028.txt,1988.0,11,198.02681632880126,203.10902823740315,201.33135428846515,0.016413429350548087,0.008829593161087924,1.6668292887997678,1213
partition_1029.txt,1988.0,13,263.9946426798449,270.06987668306294,268.24370811747997,0.015840317252750428,0.006807871015499035,1.8802869680212604,1206
partition_103.txt,1988.0,13,265.22955241020657,271.06401138743564,269.36372126912437,0.015347905202079192,0.006312246171460088,1.9376709577353468,1215
partition_1030.txt,1988.0,13,263.4157675635888,269.60392501801743,267.7908755819954,0.01633777853296189,0.006770392874968907,1.8547590123128517,1191
partition_1031.txt,1988.0,13,261.791844612128,268.29888136500557,266.3330183935368,0.017050735236660456,0.007381221387143159,1.786836163183419,1160
partition_1032.txt,1988.0,13,256.5266827356529,264.0676757893833,261.7029322329221,0.019779103937063183,0.009035984183610731,1.5993206194155822,1103
partition_1033.txt,1988.0,13,265.1599990764744,271.00609996820106,269.4057074247315,0.015759533785835972,0.005940455229281699,1.93373298845164,1210
partition_1034.txt,1988.0,13,263.9803842569663,270.0571302770972,268.4120993421872,0.016510861828069438,0.006128751047145614,1.8791580322134538,1192
partition_1035.txt,1988.0,13,257.92936561936176,265.1937506821488,262.86325485683375,0.018769794356229778,0.008865810577383,1.644765366856265,1116
partition_1036.txt,1988.0,13,262.6768783837741,269.00772004240537,267.2436079805339,0.017088265015088505,0.006601138471382845,1.8222663419853664,1180
partition_1037.txt,1988.0,13,263.37696064338195,269.57201746093324,267.73890226864626,0.016291773770281556,0.0068466523794426205,1.8526262344960316,1174
partition_1038.txt,1988.0,14,294.388810001804,301.8182216776156,300.3216357536988,0.019754906225805273,0.00498327707945828,1.8057469238016413,1152
partition_1039.txt,1988.0,13,262.2434964894445,268.6591474368728,266.75088148967734,0.016897357470990235,0.0071537381115244466,1.8043693035595774,1179
partition_104.txt,1988.0,13,264.9040399190933,270.79672299033564,269.2046854401206,0.01597537395753803,0.0059138552793470715,1.9203119973621636,1207
partition_1040.txt,1988.0,13,262.96800935476324,269.2441769373962,267.53682162288635,0.01707732132126172,0.00638175823482166,1.8353813889014592,1178
partition_1041.txt,1988.0,14,301.8266687866318,307.83518003313367,306.60345171768,0.015579677607304537,0.004017333492343847,2.1152682824533198,1234
partition_1042.txt,1988.0,13,256.5726624685608,264.10093608421806,261.4146650450436,0.018522306602992172,0.010275900316118868,1.5998953889407856,1080
partition_1043.txt,1988.0,13,263.2807852232744,269.49264023995795,267.67640943337256,0.016421410535963868,0.0067851732262475435,1.8478939458000905,1182
partition_1044.txt,1988.0,13,264.59552632846624,270.54899104221306,268.8603786435211,0.0158627029262261,0.006280629400328633,1.9062743688076063,1210
partition_1045.txt,1988.0,13,264.1238926595877,270.17147507223785,268.44363073676766,0.016091788303280164,0.006436525726939287,1.8855236202254262,1197
partition_1046.txt,1988.0,11,199.43987716690742,204.22075553711994,203.1088830067769,0.018064231290893618,0.005474268352438091,1.737079649589669,1239
partition_1047.txt,1988.0,14,288.8987099295456,297.382770441366,295.8445501243861,0.02347800624321177,0.00519942083209972,1.6334512501558398,1091
partition_1048.txt,1988.0,13,262.891229111411,269.18033338253167,267.2745576879447,0.016400096643884213,0.007130404446546852,1.831382702459274,1177
partition_1049.txt,1988.0,13,262.8287556355142,269.12787716739626,267.0113770606772,0.015664581304385854,0.00792662893251209,1.82817466733255,1170
partition_105.txt,1988.0,13,263.1575121302833,269.39688011479734,267.14009930524156,0.014908234238573282,0.008447929814449603,1.8435008836334217,1156
partition_1050.txt,1988.0,13,263.9791465135703,270.05850815825596,268.07453477584585,0.01527705071166108,0.007400827475347628,1.8797571744435446,1192
partition_1051.txt,1988.0,13,264.16121846467854,270.20311088721496,268.19809863443885,0.015051859764534289,0.007475863039241739,1.8873892885456582,1187
partition_1052.txt,1988.0,13,264.71039660130043,270.6390976204622,268.8038957207653,0.015228570659248226,0.006827289071745234,1.9107423992464705,1193
partition_1053.txt,1988.0,14,301.0284790068546,307.1901924250523,305.92248611235516,0.015997539663374635,0.004143880787604384,2.077171597815534,1210
partition_1054.txt,1988.0,13,265.142266100122,270.99282246781877,269.1032635289183,0.014719247090701479,0.007021687192200828,1.933253269918484,1208
partition_1055.txt,1988.0,13,264.5672451096608,270.5287866765357,268.5950754789672,0.014995920391034149,0.007199354620036186,1.9056821931709207,1189
partition_1056.txt,1988.0,13,264.5034601887494,270.475839113417,268.77545292606953,0.01589428160500661,0.006326419205459181,1.9023195175693466,1184
partition_1057.txt,1988.0,13,262.76984240326044,269.0809990149223,266.8683315060611,0.015357719965014227,0.008291232970109688,1.8257802004470036,1153
partition_1058.txt,1988.0,13,265.08901419349297,270.9470093697597,269.3822460350242,0.015937322910927962,0.005808709956824963,1.9297912128569312,1202
partition_1059.txt,1988.0,13,265.0741735750171,270.93447816445035,269.27972112262677,0.015617765534206443,0.006145123126705965,1.9288896427631743,1185
partition_106.txt,1988.0,13,262.84967818975963,269.14764088157636,267.1452843928767,0.016079663217261772,0.007495383993957757,1.8298502550541105,1159
partition_1060.txt,1988.0,13,258.7204324012639,265.8307668549082,263.7042552074891,0.018899288531782677,0.008064002022818656,1.6719402849799287,1134
partition_1061.txt,1988.0,11,200.7487083154577,205.25563551827275,203.61153767119953,0.014060251145319941,0.008074679194890147,1.8099760383626577,1252
partition_1062.txt,1988.0,13,263.11791105375266,269.3642014728833,267.5832610865791,0.01668770316459236,0.006655649456816831,1.8418244305156213,1175
partition_1063.txt,1988.0,13,261.9987174454784,268.4625443869256,266.2170080391967,0.01584530840004481,0.008434984542378537,1.7945654337969237,1181
partition_1064.txt,1988.0,12,220.47705121089757,228.05497364000698,229.40248972547425,0.03890733062774405,0.005874025548196307,1.4162148240054717,1159
partition_1065.txt,1988.0,13,263.13029089482416,269.37500618315323,267.5273207374551,0.016435816089774607,0.006906529922270603,1.8424886141763885,1195
partition_1066.txt,1988.0,13,265.60362978150704,271.3596507314844,269.68331711826175,0.015127696367534995,0.006215933677823851,1.954125519465627,1252
partition_1067.txt,1988.0,13,263.34077519376854,269.54150706747197,267.69724041711714,0.016273851820663165,0.006889374905326439,1.8506839164955227,1171
partition_1068.txt,1988.0,13,264.32893085223895,270.33766816836595,268.65870259949185,0.016116253467164183,0.006249436748665668,1.89460117364314,1202
partition_1069.txt,1988.0,13,264.0911545927995,270.1441965330005,268.4980441791451,0.016413116154415097,0.006130965902891624,1.883679898148714,1187
partition_107.txt,1988.0,10,173.72164177251852,176.882926661635,175.83160352946692,0.011999900555958894,0.005979147724668803,1.9726578295708495,1367
partition_1070.txt,1988.0,13,264.5212975535519,270.4936071968607,268.76859231392945,0.015802794232060345,0.006418216012815891,1.9042245761095868,1215
partition_1071.txt,1988.0,13,263.04379780999227,269.30326669258875,267.79250495050763,0.017732785842505195,0.005641538557475043,1.8377883294449053,1175
partition_1072.txt,1988.0,10,153.2119111004218,160.85969324180033,158.92195849375528,0.03592988311654785,0.01219299564648385,1.075222965300585,1249
partition_1073.txt,1988.0,13,263.24885207650414,269.4671696453597,267.8489458768885,0.017174209087605242,0.006041553619610002,1.8467364726857944,1169
partition_1074.txt,1988.0,11,196.11367791555915,201.60527487838013,199.7554135514826,0.01823097342483224,0.00926063175965323,1.5811772037687855,1220
partition_1075.txt,1988.0,13,263.6807977297095,269.816702777973,268.13028920239316,0.01659451263756709,0.006289530289906421,1.866143384822143,1184
partition_1076.txt,1988.0,14,300.96078180002814,307.1358974001166,306.0471639791267,0.016619602393850217,0.0035574040511748236,2.0742008989278946,1232
partition_1077.txt,1988.0,13,262.9272530183531,269.2072418905045,267.0279754625143,0.015356901976500425,0.008161191441516795,1.8323150826034729,1197
partition_1078.txt,1988.0,13,263.38776062248405,269.5773968460955,267.9444304181743,0.01700602542317738,0.006094421986576317,1.8521747586384336,1176
partition_1079.txt,1988.0,13,264.23238834982374,270.25880999861,268.5887847173599,0.01621957659967244,0.006217777421374828,1.8905472583249616,1200
partition_108.txt,1988.0,12,231.486928925754,236.8175618157648,234.6517397481957,0.013487267666704056,0.009229942509240498,1.8271331514744555,1223
partition_1080.txt,1988.0,13,263.18848336352096,269.4217512542029,267.2807826930144,0.015310862562811443,0.008010185167885889,1.8450430240746225,1210
partition_1081.txt,1988.0,13,262.56505674326536,268.91802785481605,266.78692225178384,0.015824859303013483,0.00798804373559567,1.8177157228934815,1211
partition_1082.txt,1988.0,13,262.8243991535819,269.12633863877977,266.9707395867165,0.015531066960946045,0.008074289547237466,1.8288083696523385,1156
partition_1083.txt,1988.0,13,264.67902233107975,270.6131478644258,268.8722981684242,0.015595789770494504,0.0064746338981753505,1.9092464212922209,1210
partition_1084.txt,1988.0,12,227.04578555469197,233.3056499359141,231.52034416053786,0.019326848455024734,0.007711226336715732,1.6396581050846137,1229
partition_1085.txt,1988.0,13,264.1557330641202,270.19692097883865,268.34417132740913,0.015608456269313002,0.00690437821796011,1.886750261026223,1209
partition_1086.txt,1988.0,13,263.9822315163657,270.0549706087424,268.0786146248711,0.015280529236685145,0.007372300049509275,1.8781346923797346,1190
partition_1087.txt,1988.0,13,263.8445741368146,269.95129971383477,268.2134633333637,0.0162888512092288,0.006479303308913803,1.874143950633826,1241
partition_1088.txt,1988.0,13,263.3444424755021,269.5451231068213,267.6104360136817,0.015941058210306492,0.007229490456196841,1.8512798159083692,1201
partition_1089.txt,1988.0,13,263.4477895996855,269.6306349643798,267.5491003395677,0.015329189052315619,0.007780009808181949,1.8561908670027214,1201
partition_109.txt,1988.0,12,234.22644308760732,238.9952589225021,236.93504429210103,0.011431830241010925,0.008695271890050926,1.9723966667945008,1251
partition_1090.txt,1988.0,13,263.97909126188154,270.05829124151006,268.09603157913637,0.015356215058482113,0.007319241731463222,1.8799671639119973,1165
partition_1091.txt,1988.0,10,151.28649787747406,159.3556026067015,157.86284878168814,0.041658635676267666,0.009456017274068789,1.0333148757035429,1279
partition_1092.txt,1988.0,13,260.85234514710555,267.5455309273333,265.3695559464432,0.017022339971241123,0.008199791317920598,1.7503111873614483,1160
partition_1093.txt,1988.0,13,258.4466823582243,265.61198690717396,263.4779697349472,0.019095666259248394,0.008099414058691698,1.662813766361991,1123
partition_1094.txt,1988.0,13,264.11719015067524,270.16711792928663,268.7149333629076,0.01711011425637049,0.005404182596796142,1.8853398585464831,1193
partition_1095.txt,1988.0,13,266.4481523541299,272.04275027763754,270.56225967342016,0.015205769364345815,0.0054719036054932165,1.9976497773686839,1226
partition_1096.txt,1988.0,13,263.1059977372297,269.35281220604696,267.3759534610981,0.01596985693214055,0.0073935547283105986,1.840680247639396,1179
partition_1097.txt,1988.0,14,289.4885380398772,297.85989505820646,299.1220161617789,0.03220584778584629,0.004219418950726205,1.6502539098984697,1106
partition_1098.txt,1988.0,13,264.54063581355354,270.50703934483806,268.71054232786076,0.015518209587844964,0.006685621641094175,1.9043919246959495,1204
partition_1099.txt,1988.0,13,264.10623602973715,270.1572139985818,268.45963646752114,0.016216219671111243,0.006323399500192888,1.8842200954561286,1188
partition_11.txt,1988.0,13,265.10924458238344,270.96354593518817,269.1933984826633,0.015171820420933969,0.006575746145717018,1.9310637947801677,1194
partition_110.txt,1988.0,13,263.54266256731944,269.70345458287443,267.8017516833611,0.015903888190684577,0.007101159299965454,1.8593352666043101,1112
partition_1100.txt,1988.0,13,263.1775546533314,269.4141450882689,267.5506080196773,0.016344770803227975,0.0069651759806673335,1.844869322338842,1192
partition_1101.txt,1988.0,13,264.64546133112765,270.5901342189783,268.86538831027843,0.015695315063316617,0.006414904943842894,1.908967493791614,1194
partition_1102.txt,1988.0,13,258.15043425239094,265.3781416609432,263.3838765539722,0.019870017747684036,0.007571705349102256,1.653774162936261,1139
partition_1103.txt,1988.0,11,196.31452276243635,201.75176707995075,199.49165508569158,0.015926141481409264,0.011329356074008942,1.5863626882557602,1190
partition_1104.txt,1988.0,13,263.57492534826554,269.7291946050759,267.96572749806853,0.016385685553144635,0.006580942732760843,1.8606924724335963,1180
partition_1105.txt,1988.0,13,262.29390083179203,268.70323969984884,267.6828817263592,0.020131959353590995,0.003811816306328869,1.8073227765418127,1173
partition_1106.txt,1988.0,13,258.9002383002529,265.98102665775235,263.92868103746844,0.019052278507395975,0.007776137145142464,1.6796731055224878,1123
partition_1107.txt,1988.0,13,258.9404227118946,266.0111332007956,264.5455353311606,0.02118770446172697,0.005540058983797893,1.6804154143370746,1127
partition_1108.txt,1988.0,13,263.73075450064266,269.8564693840993,268.7849908155525,0.018804012454617186,0.003986377979275212,1.867755619315123,1174
partition_1109.txt,1988.0,13,264.5750553294896,270.53315422421184,268.82398692572264,0.015805626740470282,0.00635794193083468,1.9056851497244174,1199
partition_111.txt,1988.0,14,301.786146023231,307.8013338563903,306.5161575331489,0.015431524223666155,0.004192850170067785,2.113247041488761,1201
partition_1110.txt,1988.0,13,266.80770157814504,272.335031877095,270.8881805577832,0.015063333406559378,0.005341138606832557,2.017004620075196,1239
partition_1111.txt,1988.0,13,263.071320217423,269.32211348229947,267.31388571640923,0.015871100326928424,0.007512620455567167,1.8381981721778207,1165
partition_1112.txt,1988.0,13,262.9704070468738,269.24517643304506,268.1465306616392,0.019303339864191253,0.004097184359219612,1.8350935709284757,1171
partition_1113.txt,1988.0,13,263.8607619893113,269.96431719526294,268.10302889839545,0.015823271100349513,0.006942436661440585,1.8754078216909673,1179
partition_1114.txt,1988.0,10,170.42032254557205,174.3081092130962,172.9145031184952,0.014424357286062494,0.008059509581136746,1.7326828655950346,1282
partition_1115.txt,1988.0,13,262.8935033427081,269.18445397289224,267.1692444048714,0.016003867030756774,0.007542820179432698,1.8321657668775835,1172
partition_1116.txt,1988.0,13,264.694793967543,270.6284465667016,269.2136809787901,0.016785502857126794,0.005255177161754197,1.9108105144033716,1196
partition_1117.txt,1988.0,13,263.0571734071476,269.31719726620565,267.37731223918155,0.016157462261305724,0.007255234226039291,1.8394096608389414,1189
partition_1118.txt,1988.0,13,263.915959435426,270.0059484751294,268.0087297093327,0.015271033441132835,0.0074520660874097125,1.876414742098173,1186
partition_1119.txt,1988.0,13,263.3627294285599,269.55709130590975,267.37770112184114,0.015016105219079914,0.008150979587768557,1.850992553477754,1172
partition_112.txt,1988.0,14,300.4350151656928,306.706453629712,305.5845544841842,0.016851438473988466,0.0036713215019047772,2.0483297253659436,1173
partition_1120.txt,1988.0,14,301.0317691493025,307.1920186380062,305.9902413006653,0.016204674143482294,0.003927502172071025,2.076944817500488,1199
partition_1121.txt,1988.0,13,263.1874718765357,269.4197983972494,267.3494490627381,0.015567554752004316,0.007743982049596361,1.8445066650846538,1171
partition_1122.txt,1988.0,13,262.79346704655904,269.10598415707824,267.26369801748274,0.01672591902335827,0.006893140195474621,1.8283883552232876,1176
partition_1123.txt,1988.0,13,263.2792539901054,269.4939738011136,268.0026072308729,0.017624280933575116,0.005564746498738167,1.8485264658533163,1172
partition_1124.txt,1988.0,13,263.6409843212964,269.78565183440435,267.8327245427625,0.015650590227994463,0.007291593269552278,1.8652027549787238,1194
partition_1125.txt,1988.0,13,258.2276981136855,265.43790720199723,263.2774125415453,0.019180203797630895,0.008206152740547078,1.6560157996809668,1137
partition_1126.txt,1988.0,14,300.72563851603195,306.9463168765778,305.8137345155512,0.01663789236797828,0.0037035039084191727,2.0634715016940914,1215
partition_1127.txt,1988.0,13,264.23201804904727,270.2602802984637,268.5257336473047,0.01598995947217868,0.006459517408626649,1.891056488889698,1203
partition_1128.txt,1988.0,13,263.61360001031017,269.7608841169743,267.87388968979394,0.015904087122553527,0.007044338772119788,1.8624862340800172,1162
partition_1129.txt,1988.0,10,172.86637288043795,176.2166216093587,174.8451687891315,0.011317418275823388,0.007843813070301176,1.904675503767473,1347
partition_113.txt,1988.0,13,265.7434089193192,271.4695653139096,269.8983349670474,0.015394411559580217,0.005821563690098458,1.9602121325637565,1190
partition_1130.txt,1988.0,13,263.43673695335383,269.62092336238703,267.6785729595119,0.01584675216719591,0.007256278981915159,1.8550627909402289,1189
partition_1131.txt,1988.0,13,264.07142730057865,270.1319686714662,268.21070566477005,0.015432934915599454,0.007163259952410342,1.883654970738643,1199
partition_1132.txt,1988.0,13,269.07887282077286,274.14553022061443,272.62692443465005,0.01301431111851785,0.005570270761457383,2.1370544172366412,1240
partition_1133.txt,1988.0,13,264.799338383954,270.7112526771434,268.7089865748568,0.014549748561586064,0.00745142962209355,1.9151321259209977,1194
partition_1134.txt,1988.0,13,263.55519895444934,269.71383624538896,267.80686556055247,0.015875868593599612,0.007120693791195278,1.859862656678902,1191
partition_1135.txt,1988.0,13,263.18300483119447,269.4177609583222,267.56627355390134,0.016381992634897095,0.0069197338656656095,1.8447095646809275,1185
partition_1136.txt,1988.0,13,262.8641416984208,269.15935578724606,267.2310118421095,0.016341180290365624,0.0072160185745053914,1.8304769235302927,1188
partition_1137.txt,1988.0,13,263.3043648822768,269.5119372843019,267.63230492508063,0.016171216864180066,0.007023189370757893,1.8489569029199822,1188
partition_1138.txt,1988.0,13,264.4984181779372,270.4766141264289,268.7855875169035,0.015950145908387593,0.006291358942075206,1.9035891724778946,1198
partition_1139.txt,1988.0,13,263.4188497712611,269.60664228925975,267.62405446959303,0.015713104364502264,0.00740810770390588,1.8546097948342215,1075
partition_114.txt,1988.0,13,264.58185804551374,270.5384881639654,269.01630716514364,0.01648394168502092,0.005658322407523432,1.9055461906061733,1179
partition_1140.txt,1988.0,13,263.41422820923424,269.5997560804732,267.69971404985165,0.016008555914330782,0.0070976617863241515,1.8536068504171492,1179
partition_1141.txt,1988.0,13,258.4985152807782,265.65190015906103,263.87886534784684,0.020389469463483745,0.00671912397712095,1.6643413495330925,1127
partition_1142.txt,1988.0,13,263.40281780962346,269.59249472299985,267.6922139447924,0.016023611863636676,0.007098752519560956,1.8533142910408034,1186
partition_1143.txt,1988.0,13,263.78675471171323,269.90256826989395,268.0556992371549,0.015925587620746078,0.006889870418703853,1.87096537338358,1197
partition_1144.txt,1988.0,13,259.2868798498099,266.28522703778236,264.0550150121381,0.018057355063334043,0.008446012758143447,1.691858703105623,1135
partition_1145.txt,1988.0,13,263.48490338363536,269.6600919660221,267.6346555496255,0.01550528707677281,0.007567915344285545,1.857695285698278,1197
partition_1146.txt,1988.0,14,290.60401493268967,298.7714409396309,297.0547667633154,0.021715698761250665,0.005778982088118799,1.685560745401751,1137
partition_1147.txt,1988.0,13,264.27292376577,270.2905205769041,268.4162387719398,0.01543615626657442,0.006982743717517024,1.8918521710293266,1176
partition_1148.txt,1988.0,13,263.0488522727061,269.3075999216353,267.25353160204565,0.01573292335609078,0.007685841632387707,1.8384220212509188,1176
partition_1149.txt,1988.0,13,263.786502334336,269.9005236533268,268.19026757992145,0.016420302217988358,0.00637702512040513,1.8703899188007729,1199
partition_115.txt,1988.0,14,301.7048200334441,307.7370805995159,306.7004869048254,0.016288421716564066,0.0033798240920697525,2.1100968524934895,1216
partition_1150.txt,1988.0,14,287.8568159282013,296.5413793705212,294.5833200284005,0.02283396120170938,0.0066468778406459554,1.6047702060307734,1109
partition_1151.txt,1988.0,14,288.9592532923008,297.4362821128591,295.3609623689875,0.02167418817077524,0.007026384689520868,1.6357794001434243,1092
partition_1152.txt,1988.0,13,265.0738156494539,270.94075877205347,269.4140677363913,0.0161099682856359,0.005666708678167324,1.930944063804066,1213
partition_1153.txt,1988.0,13,263.580995003486,269.73817750213504,267.9365992934973,0.01625610051592901,0.0067238974197187,1.8621165741520718,1193
partition_1154.txt,1988.0,14,286.7057863084698,295.61286456429116,293.5985017864997,0.023476671154957697,0.006860943654461409,1.574231269777963,1077
partition_1155.txt,1988.0,13,263.1295315886978,269.37037196072373,267.4323043206699,0.016089203370183797,0.007246946643102393,1.8411046578525305,1158
partition_1156.txt,1988.0,14,290.5965771201337,298.7651123261457,296.9247613481771,0.021312416651647757,0.006198038080800388,1.6851253736742537,1132
partition_1157.txt,1988.0,11,198.9321621531766,203.82140775722735,202.8006282840772,0.019075217683654146,0.005033413761027793,1.7111441944780925,1224
partition_1158.txt,1988.0,13,262.96012427394555,269.2364297157251,267.37470150598256,0.016510826219429092,0.006962993130076918,1.8345552984774718,1169
partition_1159.txt,1988.0,13,263.1991901164323,269.42935229101977,267.7741539155573,0.01708515826575146,0.006181322398966269,1.8454310594501868,1183
partition_116.txt,1988.0,13,257.8318916207269,265.1235608436032,263.3956093885552,0.021123046738493148,0.006560289516819253,1.6433968990962355,1107
partition_1160.txt,1988.0,13,264.0022772791783,270.0728290006858,268.3337670558038,0.016142171833799308,0.006480965716552304,1.8797123127911053,1141
partition_1161.txt,1988.0,13,259.1681178549985,266.1956162752285,264.4063237882241,0.01981119762256937,0.006767207612014303,1.689005298241541,1140
partition_1162.txt,1988.0,13,265.230664809975,271.0643939209073,269.3595661353061,0.015328586188979369,0.006329189677803455,1.937740700719627,1223
partition_1163.txt,1988.0,13,265.6004748431186,271.3542507497553,269.5090457410147,0.014502559226349803,0.00684654202855128,1.953182178935056,1207
partition_1164.txt,1988.0,13,263.53516185259093,269.7004346444461,267.7022626154933,0.015566176849568321,0.007464158163738898,1.8599140922305037,1196
partition_1165.txt,1988.0,13,264.80013267115123,270.7178109393433,269.1409103972804,0.016128271691292495,0.005859014669063986,1.9171414268480005,1221
partition_1166.txt,1988.0,10,153.07239742050854,160.75251792773167,159.0938711724689,0.03784855888906413,0.010425585492634571,1.0724271605859328,1262
partition_1167.txt,1988.0,13,263.48107401811865,269.6555510909323,267.6013039849837,0.015396897942979599,0.007676521285052773,1.857292209877085,1195
partition_1168.txt,1988.0,13,263.15921936882546,269.39683601538366,267.3876061784759,0.015813697837692847,0.00751429681286964,1.8431848261701753,1189
partition_1169.txt,1988.0,13,265.01314482049395,270.88623708877594,269.18060500330125,0.015482022498449297,0.006336385511332705,1.926262162108528,1213
partition_117.txt,1988.0,13,261.8486413987964,268.34182203742506,266.5786435908,0.017743365065898506,0.006614102400984245,1.7882316816718749,1182
partition_1170.txt,1988.0,13,260.5293358632989,267.2958099313049,265.25341297813554,0.017809675139697567,0.007699795189205444,1.7404888654377992,1161
partition_1171.txt,1988.0,13,268.49190674201236,273.67174309044,271.98554057706644,0.012844924872262358,0.006199603514936665,2.102504533046944,1246
partition_1172.txt,1988.0,13,263.0273866295504,269.2884967289233,267.2437973497651,0.015777394132355915,0.0076510639327659604,1.8368853834244325,1176
partition_1173.txt,1988.0,13,262.86960987431075,269.1620824593218,267.24922070831707,0.016387740336149897,0.007157595243626559,1.8302735387602822,1181
partition_1174.txt,1988.0,13,263.8231153562599,269.9294055695505,268.0050160206807,0.0156038149080692,0.007180423625807387,1.8718425513012245,1184
partition_1175.txt,1988.0,12,213.4937325644027,222.50253333405044,220.13469943571158,0.030167742242963893,0.010756295597234383,1.2445981589398936,1092
partition_1176.txt,1988.0,13,263.5797069452801,269.73804550926525,268.5182434441806,0.01839180994019535,0.004542715792561118,1.8624934879765738,1102
partition_1177.txt,1988.0,13,263.17866859169976,269.4140070188339,268.0427695952668,0.018146734608479195,0.005115741139511449,1.8444325128420418,1185
partition_1178.txt,1988.0,13,267.3729279763247,272.77859220924967,271.2183675452914,0.0141783891842227,0.00575265118686221,2.042930448831979,1244
