filename,m,K,estimate,estimate_3,value,error,error_3,fitted_alpha,num_samples
margin_0_005_9.txt,441.0,5,30.990129770395896,32.26036957679683,32.10737915074021,0.0347972774451307,0.004764961516739009,1.068286767976556,10000
margin_0_006_0.txt,441.0,6,51.367646423674984,51.337738074583896,51.318243885821964,0.0009626700781682125,0.00037986858640963743,3.087493059088586,10000
margin_0_006_1.txt,441.0,6,49.12428891670018,49.542485012558856,49.61457080268753,0.009881812500951694,0.0014529157254096437,2.080765253235906,10000
margin_0_006_2.txt,441.0,6,41.792086542971106,43.931174341973545,42.385768852703364,0.01400664246047748,0.03646048027678079,0.9528997875090015,10000
margin_0_006_3.txt,441.0,6,47.50017159927248,48.30373953536507,47.92324916060468,0.008828231990580422,0.007939578000758068,1.6747226664130408,10000
margin_0_006_4.txt,441.0,6,43.91562170840825,45.6189059140411,44.7782821929631,0.01926515360364608,0.01877302299037517,1.1834549506170562,10000
margin_0_006_5.txt,441.0,6,46.85258438952252,47.80114607852513,47.141234547672376,0.006123092891382681,0.013998605195318044,1.5390971934701456,10000
margin_0_006_6.txt,441.0,6,32.084269426739496,36.54248750388449,33.95305359147563,0.055040238419242424,0.07626512606391814,0.5644063244430351,10000
margin_0_006_7.txt,441.0,6,44.52810964303217,46.09423970723804,45.69121194905378,0.025455711424737123,0.008820684350278097,1.2579360337383605,10000
margin_0_006_8.txt,441.0,6,42.84056066611757,44.78617402779083,43.57472067099094,0.016848300885658394,0.02780174693366167,1.0712675978593693,10000
margin_0_006_9.txt,441.0,6,45.802665804755534,47.025955165029565,46.26364875613497,0.009964258413973559,0.016477438105084754,1.3944042806202228,10000
margin_0_007_0.txt,441.0,7,48.74266910720408,52.990214040854255,51.420027754038834,0.05206840143380628,0.030536472954200013,0.7806000179414508,10000
margin_0_007_1.txt,441.0,7,45.46136654133497,50.31686609667624,47.70742950723435,0.04707994098820166,0.054696650320390804,0.618942747047377,10000
margin_0_007_2.txt,441.0,7,63.74883264394845,64.52250119962355,63.82761193155208,0.001234250902072171,0.010886969558200942,2.032136644273483,10000
margin_0_007_3.txt,441.0,7,51.54253896135384,55.27376395551647,54.19943083258498,0.04902066000356966,0.01982185248863531,0.9263542260412525,10000
margin_0_007_4.txt,441.0,7,62.93044937581061,63.91980817173797,63.219769932476744,0.004576425333011316,0.011073090585570248,1.8980078517548153,10000
margin_0_007_5.txt,441.0,7,53.16566401861675,56.43709423408031,55.012232165906674,0.03356650102328179,0.02590082263661869,0.9675705323619361,10000
margin_0_007_6.txt,441.0,7,67.2827866789487,67.34020567537453,67.28497052419232,3.245665750624296e-05,0.0008209136565253732,3.356395108584903,10000
margin_0_007_7.txt,441.0,7,56.10692179263992,58.71878361017644,57.36235548693414,0.02188602060771682,0.02364666010884542,1.1472244628310104,10000
margin_0_007_8.txt,441.0,7,37.4855461425235,44.1131042293754,42.08721667284585,0.10933653717451185,0.04813546051945582,0.48706605338340114,10000
margin_0_007_9.txt,441.0,7,58.266018248776476,60.35330310367001,59.167784804093934,0.015240836855786142,0.020036550354240165,1.3010983895031312,10000
margin_0_008_0.txt,441.0,8,68.13883556182097,71.81836599993477,70.02782482499266,0.026974838471600242,0.025568996030033323,1.0759643504484842,10000
margin_0_008_1.txt,441.0,8,63.34712688242425,68.16798460696745,66.36437366333338,0.04546485733769798,0.027177397209891437,0.9224967241677392,10000
margin_0_008_2.txt,441.0,8,50.08118132007246,57.6925387130817,55.89207432956757,0.103966315066984,0.03221323246830482,0.6139001603844678,10000
margin_0_008_3.txt,441.0,8,80.1203339849582,81.16000893959978,80.46232430469516,0.00425031619074182,0.008670948060891486,2.255642945024306,10000
margin_0_008_4.txt,441.0,8,48.24494006155993,56.569447699059836,58.62874782775278,0.17711119802012085,0.035124409184774476,0.6319672519171111,10000
margin_0_008_5.txt,441.0,8,85.22593108984478,85.23068858240816,85.15935250820776,0.0007818117408842504,0.000837677508099035,4.187188987575115,10000
margin_0_008_6.txt,441.0,8,61.03806029204313,66.33883415065597,64.48206525319321,0.053410276913851404,0.02879512140580529,0.8479494568290035,10000
margin_0_008_7.txt,441.0,8,80.73615488594274,81.63837480726433,81.02771832318345,0.0035983172582719734,0.0075363899751593735,2.3878851750576784,10000
margin_0_008_8.txt,441.0,8,77.67915608783872,79.25955859432874,78.23081845482074,0.007051726900960479,0.013150062338950379,1.8443057759213104,10000
margin_0_008_9.txt,441.0,8,65.73947731956235,70.09694905403592,69.03425488928912,0.047726705749350486,0.015393722528780157,1.027938897664928,10000
margin_0_009_0.txt,441.0,9,76.53165672102782,82.16476582116965,80.6200194091858,0.050711507118443584,0.019160829075759857,0.9258971409260204,10000
margin_0_009_1.txt,441.0,9,76.1533097446877,81.76230585706723,79.2263711422457,0.0387883649503587,0.032008719802001706,0.8828348521345349,10000
margin_0_009_2.txt,441.0,9,59.27659513386101,68.5642764454713,67.80248180186454,0.12574593792773348,0.011235497925177708,0.636318816307805,10000
margin_0_009_3.txt,441.0,9,63.66759012948083,71.31953065681942,67.62655144611807,0.05854152299620916,0.054608421274353454,0.5453203227316993,10000
margin_0_009_4.txt,441.0,9,83.85741774154721,88.04075072843878,86.5457665418042,0.031062741803302835,0.017273914673948378,1.2122530626681036,10000
margin_0_009_5.txt,441.0,9,74.64534470386693,80.88153401035778,80.57752281948657,0.07362075561579604,0.0037729031649715444,0.9295684277090612,10000
margin_0_009_6.txt,441.0,9,76.60211901550531,82.4144505589446,81.3780591269575,0.0586883020151816,0.012735514254158233,0.9798287608877576,10000
margin_0_009_7.txt,441.0,9,70.54167898723773,77.17849870994334,73.4501438175168,0.039597809876383734,0.05076034843021476,0.736239959802558,10000
margin_0_009_8.txt,441.0,9,62.192406567849844,70.57863066657357,69.2920598896771,0.10245983931103979,0.018567362248212472,0.6025917887979653,10000
margin_0_009_9.txt,441.0,9,82.55265126200129,86.99015920500912,85.4504482351617,0.03391201606322302,0.01801875825870565,1.146390699173057,10000
margin_1_002_1.txt,441.0,2,3.804197328510952,3.7969681727355447,4.696370768806908,0.18997082730812764,0.19151013417534163,0.6746121010217663,3
margin_1_002_6.txt,441.0,2,5.159859893297607,5.173669136755537,5.742957132526548,0.10153257734180811,0.09912802457582666,10.31115184814868,2
margin_1_003_0.txt,441.0,3,3.771214939222304,6.1351930738946585,5.164197441812876,0.26973842853335395,0.18802449809915045,0.12346217898570322,10000
margin_1_003_1.txt,441.0,3,5.524428655068789,7.476694781269742,7.54748770650504,0.2680440340025481,0.009379667511651873,0.37417296816751505,10000
margin_1_003_2.txt,441.0,3,7.9910862140714585,9.11907339826545,9.136569048558574,0.1253734118791377,0.0019149037456116737,0.5041669396535752,1065
margin_1_003_3.txt,441.0,3,8.13596646772801,9.184820220217262,8.452547339792707,0.03745390109491656,0.0866333959441052,0.48885316765454256,10000
margin_1_003_4.txt,441.0,3,7.886866891488928,9.009305123294794,9.964193155752755,0.20847912437993005,0.09583194720654954,0.4649439988672877,10000
margin_1_003_5.txt,441.0,3,10.260190706551086,10.655735823308829,10.563865512849278,0.028746561183386823,0.008696656574035873,0.7455580122520787,10000
margin_1_003_6.txt,441.0,3,7.407300667865961,8.727516850402896,8.671054215373902,0.1457439333348058,0.00651162288074332,0.46403963361211825,10000
margin_1_003_7.txt,441.0,3,11.109277349154695,11.269146990197273,11.14724496688572,0.0034060090940688094,0.010935618951021292,0.9169628051638166,10000
margin_1_003_8.txt,441.0,3,11.430187655519745,11.515097660369706,11.354776570828532,0.006641353462202953,0.014119264130044959,1.0133345893362948,10000
margin_1_003_9.txt,441.0,3,12.864298011630183,12.77091374412768,12.75549679385083,0.008529751489711029,0.0012086514955876346,1.982051882882114,10000
margin_1_004_0.txt,441.0,4,7.8078438017358,12.033357330311311,11.626136444450767,0.3284231748834725,0.035026329495291095,0.3278946374181071,10000
margin_1_004_1.txt,441.0,4,9.610142213257461,13.152890078994918,11.366619694420047,0.15452944924557058,0.1571505366236335,0.20922639723009276,10000
margin_1_004_2.txt,441.0,4,14.014385374968313,16.310003995225486,14.746929219016659,0.04967433105352576,0.1059932378459639,0.4111767000247146,10000
margin_1_004_3.txt,441.0,4,5.045934142810381,10.055812448449139,10.448108591437814,0.5170480763431665,0.037547096640071324,0.2764073932304988,10000
margin_1_004_4.txt,441.0,4,22.052418305359254,22.215904155793346,22.199518985305247,0.006626300328550574,0.0007380867350750138,1.416985001827667,10000
margin_1_004_5.txt,441.0,4,18.524004053179667,19.617357580076465,18.768185162799696,0.013010374071970452,0.045245313274077686,0.7491581828132384,10000
margin_1_004_6.txt,441.0,4,24.712644782822792,24.627642037517354,24.61770419029577,0.003856598153634873,0.00040368700284828163,4.192009585653271,10000
margin_1_004_7.txt,441.0,4,20.384823499077683,20.98315263094706,20.817835038833806,0.020800027425924874,0.007941151988420948,1.0236775877513553,10000
margin_1_004_8.txt,441.0,4,20.5241509448077,21.086649669353495,21.10099788699887,0.027337424764474524,0.0006799781565882359,1.0524217721294036,10000
margin_1_004_9.txt,441.0,4,23.51829688767407,23.432149886424785,23.437733957148012,0.0034373173905528818,0.0002382513059255911,2.1909976014291375,10000
margin_1_005_0.txt,441.0,5,22.89827444936556,26.36852611119783,25.553509405846818,0.10390881793612751,0.031894511724660866,0.5912290827620809,10000
margin_1_005_1.txt,441.0,5,23.29072418809652,26.410342075738804,24.575207998099543,0.052267464434171074,0.07467420327759486,0.49037167740550636,10000
margin_1_005_2.txt,441.0,5,32.49597711058031,33.3150730492242,32.57932679722502,0.002558361232062309,0.02258322452696749,1.21688279203661,10000
margin_1_005_3.txt,441.0,5,33.62059277378194,34.150375141079294,33.65460935101893,0.0010107553732743044,0.01473099226585906,1.4200435262803643,10000
margin_1_005_4.txt,441.0,5,16.979363712505105,21.768028355858625,20.739905836844102,0.18131915129809584,0.04957218837455283,0.2799194481173709,10000
margin_1_005_5.txt,441.0,5,23.623009592947795,26.551315740228148,25.254619091082198,0.06460637922313979,0.05134492998961264,0.3507304131706782,10000
margin_1_005_6.txt,441.0,5,24.728943864814596,27.34975608607717,25.357949413668095,0.024805063634777226,0.0785476238601328,0.3672162337185762,10000
margin_1_005_7.txt,441.0,5,28.67681799314572,30.564821078033876,29.680116839517027,0.03380373641371536,0.029807976946334906,0.8568525186196285,10000
margin_1_005_8.txt,441.0,5,24.922272594822445,27.659458099430196,26.132036664749386,0.04629428947491271,0.05845014892165732,0.5747205663685828,10000
margin_1_005_9.txt,441.0,5,17.190589323162186,21.89507180046064,19.790115090340898,0.13135475742874686,0.10636404591437294,0.38713626614848157,10000
margin_1_006_0.txt,441.0,6,48.954492868521015,49.409760128502896,49.30806616802131,0.007170698974392285,0.002062420378342412,2.026019717214342,10000
margin_1_006_1.txt,441.0,6,35.27391007065239,39.19913086719454,39.026972735762946,0.0961658668870153,0.004411260196818556,0.7190844606265498,10000
margin_1_006_2.txt,441.0,6,39.10714351528351,42.04260702776272,41.035371154741405,0.04698940414567442,0.024545552889557207,0.8655861137397086,10000
margin_1_006_3.txt,441.0,6,20.22365331976141,27.544785887397218,25.459224628020408,0.20564535584861177,0.08191770526591145,0.38166759806176664,10000
margin_1_006_4.txt,441.0,6,12.248664854102344,21.20936622849127,19.950166424183244,0.3860369586062838,0.06311725814886662,0.16487163458356355,10000
margin_1_006_5.txt,441.0,6,29.449314732944885,34.55734604170146,31.778353047513633,0.07329008873073033,0.08744924540402685,0.5111469611796001,10000
margin_1_006_6.txt,441.0,6,47.63256393464843,48.37394644677549,47.69304616013978,0.0012681560596541977,0.014276720433193573,1.6623850674370144,10000
margin_1_006_7.txt,441.0,6,40.718645926014545,42.800098936463044,41.18940728622443,0.011429185104281122,0.039104511483885836,0.5459005345913114,10000
margin_1_006_8.txt,441.0,6,47.9214623052938,48.577326556958575,47.96262714008202,0.0008582689740491309,0.01281621657381763,1.699768327832857,10000
margin_1_006_9.txt,441.0,6,52.29667516347274,52.1718700767325,52.35466144742676,0.001107566782993027,0.0034914058393407514,3.94743663356061,10000
margin_1_007_0.txt,441.0,7,37.3600871538772,44.28681044900362,42.74070597494688,0.12588979752050908,0.036174050914437705,0.5548902726970514,10000
margin_1_007_1.txt,441.0,7,26.461223324781685,35.13341142528691,32.15540739260392,0.17708325067378736,0.09261285345642864,0.22025493159032924,10000
margin_1_007_2.txt,441.0,7,48.10777351412338,52.43059409682084,50.7761095128434,0.05255101315009343,0.032583917906490144,0.7201350301454353,10000
margin_1_007_3.txt,441.0,7,41.58902148668366,47.17339564977344,43.82349493186737,0.050988024772046545,0.07644074766547433,0.43672924260830936,10000
margin_1_007_4.txt,441.0,7,58.84014846466104,60.74961358905283,59.385280385266135,0.009179579806115468,0.022974265591329805,1.322998797900604,10000
margin_1_007_5.txt,441.0,7,22.56495363324865,32.27591788616307,30.007493844091357,0.24802271890853642,0.07559525143478052,0.27486446993326774,10000
margin_1_007_6.txt,441.0,7,-5.849814354545998,10.960157224435719,20.865235744168487,1.2803617666376441,0.4747168276064691,0.2558601309440908,10000
margin_1_007_7.txt,441.0,7,29.717565924026758,38.26656026307045,37.20095284220429,0.2011611624551634,0.028644627071413045,0.4384293715486762,10000
margin_1_007_8.txt,441.0,7,39.21283670321333,45.709943284553844,44.70831531119187,0.12291848998843517,0.02240361700927788,0.5776455286478241,10000
margin_1_007_9.txt,441.0,7,28.482351380593457,37.2961849692297,37.453283723279625,0.23952325272644004,0.004194525511050959,0.341648129129055,10000
margin_1_008_0.txt,441.0,8,14.810188956596988,30.07310181106027,34.84869331732059,0.5750145113981651,0.13703789300721764,0.34380793000273047,10000
margin_1_008_1.txt,441.0,8,49.517632601104935,57.4438804470706,56.64158694607824,0.12577250619328836,0.014164389528071036,0.6372966330781549,10000
margin_1_008_2.txt,441.0,8,40.813034083184306,49.98454524635076,47.14753385372761,0.1343548485525395,0.060173060194936415,0.3795136109519581,10000
margin_1_008_3.txt,441.0,8,64.70064009696105,68.88297147574882,66.88961797060416,0.032725226127096385,0.02980064119996423,0.8077512966399133,10000
margin_1_008_4.txt,441.0,8,57.700886813527205,63.70149316903216,62.365424717176985,0.0747936524893905,0.021423223812138813,0.7571610949031378,10000
margin_1_008_5.txt,441.0,8,60.99905527499749,66.19028106866345,64.25436918539577,0.050662919139484425,0.03012887540272806,0.8159101225939455,10000
margin_1_008_6.txt,441.0,8,20.781992261113885,34.26181410449351,34.978848389764046,0.405869740777533,0.020499082110443743,0.2838434415781981,10000
margin_1_008_7.txt,441.0,8,22.33538737496832,36.290497250746085,42.04754830130472,0.4688064280248354,0.13691763927125325,0.4006172007865421,10000
margin_1_008_8.txt,441.0,8,46.6993891739113,54.47133775242614,52.81633188044776,0.11581536408818487,0.031335115731333976,0.38950884217318776,10000
margin_1_008_9.txt,441.0,8,23.476609195055858,36.49751057800535,38.54732770184524,0.390966622209403,0.05317663366173552,0.2902787640942662,10000
margin_1_009_0.txt,441.0,9,55.120271337411225,65.44813049930421,67.72427589689674,0.1861076311642493,0.03360900308565465,0.6062997686949894,10000
margin_1_009_1.txt,441.0,9,60.32495943812063,69.32028964762027,67.17128457243102,0.10192339148923042,0.03199291317515257,0.6415931479699062,10000
margin_1_009_2.txt,441.0,9,79.00039955733499,83.90435719417836,80.96834967471229,0.02430517758214753,0.036261175277270546,0.940941899168678,10000
margin_1_009_3.txt,441.0,9,70.99520779897469,77.3106982721912,73.95396206358983,0.04000805612106397,0.04538953850390143,0.5905264206109556,10000
margin_1_009_4.txt,441.0,9,72.76531916808094,79.17306629751207,77.0243287252989,0.05529434177099266,0.027896868531973384,0.8325677252115645,10000
margin_1_009_5.txt,441.0,9,48.08277329302686,58.94294330605733,55.866315457337315,0.13932442296564926,0.05507125042226031,0.43320213897733967,10000
margin_1_009_6.txt,441.0,9,67.31648255828225,74.58927390694598,72.60555545090378,0.07284666937364083,0.027321854969949197,0.6561816253112956,10000
margin_1_009_7.txt,441.0,9,43.38157814923309,55.523608070755586,56.1799174115929,0.22780986252782978,0.011682276711604532,0.38217983788693677,10000
margin_1_009_8.txt,441.0,9,74.07374781512539,80.14620734061033,77.75669421925426,0.04736500749046623,0.030730641848253613,0.8418970688468145,10000
margin_1_009_9.txt,441.0,9,68.49324417832241,75.77699526017699,73.30483647262668,0.06563812874885815,0.03372436126330438,0.7557471271482206,10000
margin_2_002_0.txt,441.0,2,2.6157783984212983,2.919278203641049,3.8445737884263163,0.31961810531616713,0.24067572524443978,0.40056526695230626,3
margin_2_002_1.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_2_002_2.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_2_002_4.txt,441.0,2,-0.3750035084099146,1.05274700190264,1.5947397076755596,1.2351502923047595,0.33986280216406634,0.18673153640852963,3
margin_2_002_5.txt,441.0,2,-1.0941471804277896,0.598850766367617,1.0935751130125306,2.0005231167100015,0.45239173858123893,0.14765482454386492,5
margin_2_002_6.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_2_002_7.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_2_002_9.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_2_003_0.txt,441.0,3,12.551431040428838,12.46819299409574,12.42385216029709,0.010268866570986128,0.0035690084867839745,1.6291744144304086,10000
margin_2_003_1.txt,441.0,3,0.20681751389442127,3.7829117099820024,3.5181831263647023,0.9412146819918031,0.07524582266155119,0.10184599488814054,10000
margin_2_003_2.txt,441.0,3,0.3391746542448004,3.870745759154616,3.5557301452033823,0.9046118123721112,0.08859379117287183,0.10253430656872307,10000
margin_2_003_3.txt,441.0,3,-2.6149451219989075,1.9399776342492494,2.5593403656307085,2.021726206140814,0.24200092324524686,0.1842668872115066,10000
margin_2_003_4.txt,441.0,3,1.4252672328328373,4.589602651321133,4.034011302174909,0.6466873476372229,0.13772677058358299,0.10844936683315312,10000
margin_2_003_5.txt,441.0,3,7.010127888705263,8.429688733294832,7.744785905917982,0.09485840230281234,0.08843405559519711,0.41984584916418755,1331
margin_2_003_6.txt,441.0,3,13.669077065842771,13.645221087021893,13.573136255918028,0.007068433419940935,0.005310845610382447,4.870677665046938,10000
margin_2_003_7.txt,441.0,3,1.9636832676842815,5.004494815420845,4.5717365320451515,0.5704732208603819,0.09465949762028397,0.23213658367433404,2113
margin_2_003_8.txt,441.0,3,12.711872469540765,12.621145469718666,12.610956443646556,0.008002249975659148,0.0008079503023930845,1.7903510786715382,10000
margin_2_003_9.txt,441.0,3,9.48269049443438,10.118235159688075,10.006467519163765,0.052343848988294854,0.01116954013094622,0.6367456609738217,10000
margin_2_004_0.txt,441.0,4,7.422016067885195,11.69241963963135,10.740765920412338,0.3089863308742265,0.08860203511282534,0.29911070441463683,10000
margin_2_004_1.txt,441.0,4,6.556194998010881,11.066811572713174,10.242633644264094,0.35991120782862623,0.08046543077430307,0.28659631031848143,10000
margin_2_004_2.txt,441.0,4,10.077547045030457,13.485505649666273,12.066686202360346,0.16484551963742927,0.11758153179026015,0.21386476816532313,10000
margin_2_004_3.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3799712152885366,9.921883451922454,2.9514631534695064,1e-05,10000
margin_2_004_4.txt,441.0,4,2.4311693635792295,8.03324373624124,7.501446196119035,0.675906578542545,0.0708926687226439,0.15484763229779333,10000
margin_2_004_5.txt,441.0,4,18.61979204502974,19.700253570528005,19.062105506637828,0.023203809330195155,0.03347731254912849,0.7718305548364764,10000
margin_2_004_6.txt,441.0,4,3.5808031529015523,8.796251167309677,7.5007007988888486,0.5226041874071272,0.17272390982623262,0.15588819439291463,10000
margin_2_004_7.txt,441.0,4,-3.4878128776587545,3.932921037547409,5.810619957240016,1.6002479775523692,0.32314949755972244,0.1353803527603234,10000
margin_2_004_8.txt,441.0,4,-0.19161903623681553,6.126608685381335,6.23040902309978,1.0307554504891046,0.016660276610026108,0.13447591907643974,10000
margin_2_004_9.txt,441.0,4,0.9686790067582507,7.170059931695171,7.851512772850095,0.8766251759650872,0.08679255334224677,0.24564471318658582,10000
margin_2_005_0.txt,441.0,5,32.55384084939,33.38946843051893,33.09172601545483,0.016254370225766517,0.008997488221830595,1.263882602198265,10000
margin_2_005_1.txt,441.0,5,13.465028828533704,19.20554688478653,17.302715587612433,0.22179678904427297,0.10997298588993705,0.33791160746247134,10000
margin_2_005_2.txt,441.0,5,-1.6190707420397672,8.047150759215988,10.365529502715601,1.1561975914125369,0.22366235539556714,0.1646777041653995,10000
margin_2_005_3.txt,441.0,5,15.775002514185175,20.81484455550425,18.98643489944787,0.16914351758349777,0.09630084140280333,0.2631013150736346,10000
margin_2_005_4.txt,441.0,5,-1.1783204147991597,8.058948861331409,8.60652293259166,1.1369101580310708,0.0636231467166221,0.10096347818207745,10000
margin_2_005_5.txt,441.0,5,23.99793649187272,26.990583908912008,25.00305688760072,0.04019990036604081,0.07949136100621851,0.54905023371406,10000
margin_2_005_6.txt,441.0,5,-16.90758066716741,-3.5585658634752093,3.74038467898165,5.520278559094791,1.9513903432103827,0.03837106939628367,10000
margin_2_005_7.txt,441.0,5,1.4638627096892094,10.13955786772462,9.890396975492733,0.8519915112288725,0.025192203391762584,0.16789737826025555,10000
margin_2_005_8.txt,441.0,5,23.151024483267577,26.574894341479933,26.567485691428217,0.1285955791165791,0.0002788615429312442,0.6050891394792797,10000
margin_2_005_9.txt,441.0,5,26.549938916980025,28.975246058132715,27.839199658230328,0.04631098440608899,0.04080743749278469,0.710953976444562,10000
margin_2_006_0.txt,441.0,6,12.995076664012316,21.747930152230467,20.38532637887704,0.3625279074522145,0.0668423820167695,0.16619161270280713,10000
margin_2_006_1.txt,441.0,6,5.487170332747155,16.234454068085142,17.181604774561848,0.6806369134464575,0.05512585808509606,0.20990678650387398,10000
margin_2_006_2.txt,441.0,6,8.904979063779024,18.90426263730619,20.09715448676169,0.5569034875238247,0.05935625614269303,0.22043935697315464,10000
margin_2_006_3.txt,441.0,6,1.1718631397545494,12.850041571094252,14.897554038845717,0.9213385541882319,0.13743950600296728,0.18249813364937773,10000
margin_2_006_4.txt,441.0,6,4.612370686125217,15.299308984454385,16.17502692803607,0.7148461819169757,0.05414012276318425,0.13773729294760303,10000
margin_2_006_5.txt,441.0,6,13.489859935334607,22.490148444268662,22.999577949575595,0.41347358786714034,0.022149515370404153,0.2567639889703518,10000
margin_2_006_6.txt,441.0,6,16.037277724861568,24.4569535413097,24.526055433424688,0.34611263648187035,0.0028174890292718044,0.27378603514569577,10000
margin_2_006_7.txt,441.0,6,24.866328902319964,30.803320411578433,28.05592135490641,0.11368696155931629,0.0979258182940251,0.3030264213386773,10000
margin_2_006_8.txt,441.0,6,29.372257558240648,34.39525111967647,33.03203831081187,0.11079488096177591,0.041269412321382634,0.3707497002972699,10000
margin_2_006_9.txt,441.0,6,-2.2134976785057177,10.323639591633906,13.17651873433683,1.1679880492817531,0.21651235809869682,0.17946825291337762,10000
