n,m,alpha,margin,true_log_count,true_log_count_err,estimate_2,estimate_3
3,200,0.09999999999999999,"[316, 1, 83]",,,3.3623285399467697,5.078835663063607
3,200,0.09999999999999999,"[188, 139, 73]",,,11.3293957307896,11.307510072526926
3,200,0.09999999999999999,"[125, 272, 3]",,,5.33621056244251,6.476063514301871
3,200,0.09999999999999999,"[340, 55, 5]",,,4.805678127013188,6.159950577287008
3,200,0.09999999999999999,"[1, 7, 392]",,,-1.5584119304354758,1.7944807485554137
3,200,0.09999999999999999,"[220, 179, 1]",,,4.310856700465205,5.704464128887355
3,200,0.09999999999999999,"[398, 1, 1]",,,-4.376323689321659,-0.20872376073857368
3,200,0.09999999999999999,"[1, 1, 398]",,,-4.376323689321666,-0.2087237607385719
3,200,0.09999999999999999,"[1, 2, 397]",,,-3.597654335323618,0.3635424458708124
4,200,0.09999999999999999,"[1, 109, 284, 6]",,,4.952108902534743,8.444840403948835
4,200,0.09999999999999999,"[397, 1, 1, 1]",,,-9.129153213253758,-1.832162120371109
4,200,0.09999999999999999,"[1, 364, 10, 25]",,,2.4394452521148295,6.727523601527824
4,200,0.09999999999999999,"[1, 19, 364, 16]",,,2.9440270765769654,7.09433587597799
4,200,0.09999999999999999,"[270, 8, 1, 121]",,,5.857197321051331,9.096840327325056
4,200,0.09999999999999999,"[1, 397, 1, 1]",,,-9.129153213253758,-1.832162120371109
4,200,0.09999999999999999,"[1, 2, 396, 1]",,,-8.162330933620254,-1.0779126488902948
4,200,0.09999999999999999,"[109, 2, 288, 1]",,,2.7078488947427957,6.764500135485913
4,200,0.09999999999999999,"[1, 22, 376, 1]",,,-2.436616248182432,3.0943787101991576
4,200,0.09999999999999999,"[1, 278, 11, 110]",,,6.504410573528304,9.567673664772819
4,200,0.09999999999999999,"[4, 95, 1, 300]",,,3.7413979557660895,7.564064634607435
4,200,0.09999999999999999,"[162, 1, 236, 1]",,,2.368270735496395,6.44505514790795
4,200,0.09999999999999999,"[1, 7, 1, 391]",,,-5.527445321811996,0.8868344307276478
4,200,0.09999999999999999,"[1, 4, 2, 393]",,,-5.867828497721398,0.6799529396801537
4,200,0.09999999999999999,"[227, 170, 1, 2]",,,3.3733100558837172,7.225791578456207
4,200,0.09999999999999999,"[265, 1, 133, 1]",,,2.105721693798756,6.263110381760249
4,200,0.09999999999999999,"[298, 1, 77, 24]",,,7.857285780212898,10.53941663727161
4,200,0.09999999999999999,"[395, 1, 3, 1]",,,-7.428238730112341,-0.5190106957803414
4,200,0.09999999999999999,"[1, 397, 1, 1]",,,-9.129153213253758,-1.832162120371109
4,200,0.09999999999999999,"[396, 1, 1, 2]",,,-8.162330933620247,-1.0779126488902953
4,200,0.09999999999999999,"[1, 5, 393, 1]",,,-6.335768529949306,0.29518576316398415
4,200,0.09999999999999999,"[81, 1, 1, 317]",,,1.0886989034002283,5.55748801391539
4,200,0.09999999999999999,"[1, 2, 1, 396]",,,-8.162330933620254,-1.0779126488902948
4,200,0.09999999999999999,"[101, 1, 297, 1]",,,1.5869064331441507,5.903328756326403
4,200,0.09999999999999999,"[1, 68, 330, 1]",,,0.6589720104551589,5.258866342337545
4,200,0.09999999999999999,"[1, 1, 381, 17]",,,-3.1607760079418767,2.582897710176966
4,200,0.09999999999999999,"[8, 1, 1, 390]",,,-5.190238976966086,1.1314389068516575
4,200,0.09999999999999999,"[3, 307, 1, 89]",,,3.004491446776626,7.019862783310618
4,200,0.09999999999999999,"[396, 1, 1, 2]",,,-8.162330933620247,-1.0779126488902953
4,200,0.09999999999999999,"[200, 1, 19, 180]",,,8.602874270706167,11.049421410962266
4,200,0.09999999999999999,"[3, 1, 393, 3]",,,-5.727408010706043,0.794082850032695
4,200,0.09999999999999999,"[397, 1, 1, 1]",,,-9.129153213253758,-1.832162120371109
4,200,0.09999999999999999,"[1, 1, 1, 397]",,,-9.129153213253758,-1.8321621203711094
4,200,0.09999999999999999,"[5, 393, 1, 1]",,,-6.335768529949306,0.29518576316398437
4,200,0.09999999999999999,"[5, 393, 1, 1]",,,-6.335768529949306,0.29518576316398437
4,200,0.09999999999999999,"[1, 34, 364, 1]",,,-1.2095302615255576,3.955855826963938
4,200,0.09999999999999999,"[1, 1, 396, 2]",,,-8.162330933620247,-1.0779126488902953
4,200,0.09999999999999999,"[1, 394, 1, 4]",,,-6.834587954353992,-0.07425312256709893
4,200,0.09999999999999999,"[359, 25, 15, 1]",,,3.536955107088904,7.511288846457216
4,200,0.09999999999999999,"[1, 4, 394, 1]",,,-6.834587954353992,-0.07425312256709915
4,200,0.09999999999999999,"[238, 1, 160, 1]",,,2.355402581076106,6.436139404342857
4,200,0.09999999999999999,"[2, 396, 1, 1]",,,-8.162330933620254,-1.0779126488902944
4,200,0.09999999999999999,"[374, 1, 2, 23]",,,-1.3448387169817337,3.936635179776391
4,200,0.09999999999999999,"[1, 356, 41, 2]",,,0.277533975806314,5.073791886418272
4,200,0.09999999999999999,"[1, 72, 3, 324]",,,2.4994536038860247,6.669054446506482
4,200,0.09999999999999999,"[2, 119, 126, 153]",,,13.310158452622339,14.429472730702349
4,200,0.09999999999999999,"[1, 1, 1, 397]",,,-9.129153213253758,-1.8321621203711094
4,200,0.09999999999999999,"[25, 350, 2, 23]",,,5.69565794032971,9.108227347886645
4,200,0.09999999999999999,"[268, 1, 1, 130]",,,2.0684606482999754,6.2372822677443125
4,200,0.09999999999999999,"[1, 1, 397, 1]",,,-9.129153213253758,-1.832162120371109
5,200,0.09999999999999999,"[378, 7, 13, 1, 1]",,,-4.546297035094355,3.6530693012257345
5,200,0.09999999999999999,"[147, 1, 41, 1, 210]",,,9.009516546290861,13.540404463843805
5,200,0.09999999999999999,"[137, 1, 46, 215, 1]",,,9.275011103065303,13.732860411337736
5,200,0.09999999999999999,"[1, 47, 340, 8, 4]",,,3.0821237752232804,9.40199295497083
5,200,0.09999999999999999,"[1, 26, 1, 1, 371]",,,-6.411989597812692,2.067854004911464
5,200,0.09999999999999999,"[182, 1, 1, 1, 215]",,,-0.799685728606164,6.110084593974057
5,200,0.09999999999999999,"[377, 10, 3, 2, 8]",,,-1.8874318191350952,5.823631357712723
5,200,0.09999999999999999,"[3, 1, 1, 382, 13]",,,-6.845692711918076,1.886295125740788
5,200,0.09999999999999999,"[1, 1, 91, 306, 1]",,,-2.1968667806632496,5.109127382461892
5,200,0.09999999999999999,"[21, 375, 2, 1, 1]",,,-6.044835321907385,2.4257377049571365
5,200,0.09999999999999999,"[367, 11, 11, 10, 1]",,,1.7605997400172555,8.53082257682526
5,200,0.09999999999999999,"[15, 263, 39, 82, 1]",,,14.28764490819831,17.67957534465975
5,200,0.09999999999999999,"[49, 11, 1, 338, 1]",,,1.54942642133539,8.123244482626939
5,200,0.09999999999999999,"[1, 179, 1, 77, 142]",,,10.748554626525163,14.794373736912066
5,200,0.09999999999999999,"[125, 1, 4, 268, 2]",,,2.436929898407655,8.746404385221604
5,200,0.09999999999999999,"[11, 50, 337, 1, 1]",,,1.618309902031811,8.172895610559992
5,200,0.09999999999999999,"[26, 21, 1, 1, 351]",,,1.550254752642644,8.151532218256712
5,200,0.09999999999999999,"[138, 1, 1, 259, 1]",,,-1.173001652114074,5.84286019584389
5,200,0.09999999999999999,"[5, 371, 22, 1, 1]",,,-3.69709392208496,4.250701610606632
5,200,0.09999999999999999,"[1, 50, 1, 1, 347]",,,-4.1103020729567845,3.7336210509104673
5,200,0.09999999999999999,"[1, 8, 361, 28, 2]",,,-0.3162232495009505,6.845532057025426
5,200,0.09999999999999999,"[1, 1, 110, 1, 287]",,,-1.6830802614672393,5.4774863711767985
5,200,0.09999999999999999,"[240, 1, 1, 155, 3]",,,1.009083374407055,7.574923375143699
5,200,0.09999999999999999,"[1, 2, 395, 1, 1]",,,-14.021519958903504,-3.66824503959366
5,200,0.09999999999999999,"[1, 1, 396, 1, 1]",,,-15.148236920745944,-4.579696904675541
5,200,0.09999999999999999,"[1, 14, 8, 55, 322]",,,7.44728904535836,12.673236962256931
5,200,0.09999999999999999,"[1, 6, 248, 109, 36]",,,11.836725783396687,15.832126884388645
5,200,0.09999999999999999,"[339, 44, 1, 2, 14]",,,3.1161699902505404,9.367633129601494
5,200,0.09999999999999999,"[63, 80, 1, 83, 173]",,,21.0712058681627,22.600782458869006
5,200,0.09999999999999999,"[1, 1, 1, 383, 14]",,,-8.588253673224187,0.4746297504345526
5,200,0.09999999999999999,"[1, 292, 1, 9, 97]",,,3.0421457084660375,9.178676053092781
5,200,0.09999999999999999,"[1, 329, 14, 55, 1]",,,2.751006744008599,9.005154378381347
5,200,0.09999999999999999,"[23, 3, 10, 1, 363]",,,0.5698834859096849,7.5599430342684375
5,200,0.09999999999999999,"[1, 1, 382, 1, 15]",,,-8.350467936835287,0.6498759823976047
5,200,0.09999999999999999,"[1, 8, 389, 1, 1]",,,-10.436624910175127,-0.9006735758619667
5,200,0.09999999999999999,"[64, 315, 1, 19, 1]",,,4.3023734748555995,10.137660758761152
5,200,0.09999999999999999,"[18, 1, 1, 379, 1]",,,-7.714798493633886,1.116821546311983
5,200,0.09999999999999999,"[2, 393, 3, 1, 1]",,,-12.024925275329934,-2.0689989249747605
5,200,0.09999999999999999,"[1, 147, 1, 37, 214]",,,8.680615033338569,13.302411082685241
5,200,0.09999999999999999,"[1, 29, 1, 1, 368]",,,-6.023099900341293,2.3504300698577443
5,200,0.09999999999999999,"[9, 143, 1, 120, 127]",,,16.350893246706562,19.125645423713156
5,200,0.09999999999999999,"[54, 337, 3, 4, 2]",,,1.972955223666382,8.57891531799187
5,200,0.09999999999999999,"[1, 141, 1, 1, 256]",,,-1.1324199331174896,5.871916375352872
5,200,0.09999999999999999,"[385, 5, 1, 8, 1]",,,-7.126032360118558,1.7160982415147807
5,200,0.09999999999999999,"[1, 1, 16, 381, 1]",,,-8.1265723824553,0.8145903526890302
5,200,0.09999999999999999,"[1, 1, 396, 1, 1]",,,-15.148236920745944,-4.579696904675541
5,200,0.09999999999999999,"[1, 335, 1, 62, 1]",,,-3.387493556026449,4.253997564397127
5,200,0.09999999999999999,"[61, 336, 1, 1, 1]",,,-3.441067694678445,4.215462886784704
5,200,0.09999999999999999,"[3, 2, 1, 2, 392]",,,-10.898289122017601,-1.1576047143715384
5,200,0.09999999999999999,"[1, 1, 313, 84, 1]",,,-2.4311733399771995,4.9410205719032385
7,200,0.09999999999999999,"[1, 329, 1, 12, 55, 1, 1]",,,-6.685273222732576,5.5709114482604685
7,200,0.09999999999999999,"[2, 1, 2, 392, 1, 1, 1]",,,-26.957847162927408,-10.366468514933532
7,200,0.09999999999999999,"[158, 1, 20, 3, 8, 1, 209]",,,8.007820835637176,17.245430215117295
7,200,0.09999999999999999,"[1, 152, 241, 3, 1, 1, 1]",,,-8.062732256447958,4.2820216126580295
7,200,0.09999999999999999,"[35, 22, 1, 5, 1, 1, 335]",,,-1.832471138924575,9.579098695570435
7,200,0.09999999999999999,"[250, 2, 1, 2, 1, 1, 143]",,,-7.91702858810558,4.437846815320133
7,200,0.09999999999999999,"[42, 99, 1, 251, 1, 2, 4]",,,6.5671970806931625,15.987798540613186
7,200,0.09999999999999999,"[1, 2, 2, 364, 24, 1, 6]",,,-10.942010184639201,2.5162880374917083
7,200,0.09999999999999999,"[8, 356, 1, 2, 29, 1, 3]",,,-7.743451411592446,5.057328897587108
7,200,0.09999999999999999,"[1, 1, 2, 1, 1, 393, 1]",,,-28.34394877525608,-11.536743394131316
7,200,0.09999999999999999,"[1, 1, 1, 1, 5, 390, 1]",,,-25.550144861889578,-9.25214316014455
7,200,0.09999999999999999,"[1, 374, 1, 21, 1, 1, 1]",,,-19.2348074096424,-4.3265699605939485
7,200,0.09999999999999999,"[281, 1, 44, 71, 1, 1, 1]",,,0.7158969361628067,11.197302649298766
7,200,0.09999999999999999,"[1, 1, 1, 2, 393, 1, 1]",,,-28.34394877525608,-11.536743394131312
7,200,0.09999999999999999,"[17, 1, 41, 338, 1, 1, 1]",,,-6.473887537319797,5.76259381668035
7,200,0.09999999999999999,"[260, 1, 14, 1, 89, 33, 2]",,,10.101606775721677,18.835451119323334
7,200,0.09999999999999999,"[4, 377, 3, 1, 12, 1, 2]",,,-14.6465648597801,-0.3138556965509792
7,200,0.09999999999999999,"[3, 84, 5, 301, 5, 1, 1]",,,-1.7552674747263382,9.661940327817492
7,200,0.09999999999999999,"[14, 1, 1, 83, 29, 267, 5]",,,11.980630117987772,20.43063872423166
7,200,0.09999999999999999,"[2, 260, 2, 1, 13, 97, 25]",,,10.131625967020767,18.968778791661887
7,200,0.09999999999999999,"[1, 1, 27, 324, 35, 11, 1]",,,2.402875773193358,12.894308513594591
7,200,0.09999999999999999,"[1, 1, 1, 392, 3, 1, 1]",,,-27.247214155744132,-10.629239605827944
7,200,0.09999999999999999,"[1, 1, 14, 5, 1, 285, 93]",,,0.500236928261188,11.292390379553874
7,200,0.09999999999999999,"[265, 2, 57, 1, 71, 1, 3]",,,5.757995825049363,15.32674997447547
7,200,0.09999999999999999,"[1, 3, 39, 4, 2, 17, 334]",,,0.5299542656327105,11.636706741875074
7,200,0.09999999999999999,"[3, 6, 1, 1, 1, 33, 355]",,,-9.647622422930525,3.453888987673066
7,200,0.09999999999999999,"[344, 1, 47, 3, 1, 3, 1]",,,-10.281472084806381,2.845846469841357
7,200,0.09999999999999999,"[1, 176, 69, 1, 1, 151, 1]",,,4.950079130031924,14.366215176280791
7,200,0.09999999999999999,"[1, 5, 36, 354, 1, 2, 1]",,,-10.996380347371286,2.3253341206998916
7,200,0.09999999999999999,"[1, 14, 1, 1, 19, 363, 1]",,,-11.196525157092992,2.1709979270684143
7,200,0.09999999999999999,"[1, 10, 1, 5, 372, 6, 5]",,,-9.511014002600277,3.8868543653885936
7,200,0.09999999999999999,"[37, 1, 60, 1, 1, 1, 299]",,,-0.8628695973175979,10.011463530259288
7,200,0.09999999999999999,"[1, 3, 35, 3, 1, 356, 1]",,,-11.73521518582507,1.7512130382167093
7,200,0.09999999999999999,"[1, 61, 50, 10, 1, 1, 276]",,,7.592074788339772,16.792364769908485
7,200,0.09999999999999999,"[246, 1, 148, 1, 1, 2, 1]",,,-9.21052330451269,3.3364910526023053
7,200,0.09999999999999999,"[1, 105, 1, 15, 207, 70, 1]",,,12.930237411137114,20.838287510106955
7,200,0.09999999999999999,"[1, 390, 2, 3, 1, 2, 1]",,,-24.475128535527006,-8.288777010692952
7,200,0.09999999999999999,"[1, 3, 42, 1, 1, 351, 1]",,,-13.311554876409133,0.35654163120902427
7,200,0.09999999999999999,"[1, 48, 22, 1, 1, 26, 301]",,,7.009983335215395,16.416782480051182
7,200,0.09999999999999999,"[3, 2, 107, 275, 1, 8, 4]",,,1.629025915247837,12.36584282539222
7,200,0.09999999999999999,"[1, 1, 1, 1, 6, 372, 18]",,,-15.124410950642641,-0.900511143389492
7,200,0.09999999999999999,"[2, 1, 1, 1, 1, 11, 383]",,,-20.919094574695634,-5.520067577834427
7,200,0.09999999999999999,"[1, 62, 111, 8, 1, 1, 216]",,,9.868042250492067,18.461153704218717
7,200,0.09999999999999999,"[234, 1, 1, 69, 93, 1, 1]",,,3.783128792193139,13.495737174260592
7,200,0.09999999999999999,"[44, 1, 261, 3, 15, 1, 75]",,,12.188148472209832,20.49992531669297
7,200,0.09999999999999999,"[112, 10, 1, 1, 1, 2, 273]",,,-3.1035755958557587,8.357015683705336
7,200,0.09999999999999999,"[1, 378, 4, 1, 1, 1, 14]",,,-17.797058151620107,-3.006153514155825
7,200,0.09999999999999999,"[227, 1, 157, 9, 3, 2, 1]",,,-0.16736425532232602,10.755298053614926
7,200,0.09999999999999999,"[3, 1, 1, 327, 56, 7, 5]",,,-2.28266622192794,9.330919936778232
7,200,0.09999999999999999,"[30, 1, 1, 3, 6, 358, 1]",,,-10.12214442563453,3.0950426734439183
10,200,0.09999999999999999,"[13, 1, 20, 1, 176, 3, 1, 176, 8, 1]",,,5.344791486705603,20.474226248236594
10,200,0.09999999999999999,"[10, 47, 222, 1, 1, 114, 1, 1, 2, 1]",,,-0.6177572895443575,15.202149797773949
10,200,0.09999999999999999,"[73, 1, 31, 1, 134, 4, 1, 131, 1, 23]",,,25.1403938075797,36.26168312870447
10,200,0.09999999999999999,"[321, 1, 1, 47, 1, 1, 25, 1, 1, 1]",,,-20.557792289279206,-1.0395713269043085
10,200,0.09999999999999999,"[1, 1, 1, 1, 1, 1, 374, 18, 1, 1]",,,-41.98632424018382,-18.45506332625165
10,200,0.09999999999999999,"[7, 1, 2, 1, 2, 25, 2, 24, 335, 1]",,,-13.313738960505674,5.54706918130314
10,200,0.09999999999999999,"[1, 1, 1, 1, 20, 1, 1, 361, 1, 12]",,,-31.28529214740115,-9.510931535325243
10,200,0.09999999999999999,"[1, 391, 1, 1, 1, 1, 1, 1, 1, 1]",,,-54.60916678109592,-28.941608287424994
10,200,0.09999999999999999,"[76, 152, 1, 1, 1, 1, 80, 1, 1, 86]",,,11.628891202882812,24.717508591723806
10,200,0.09999999999999999,"[1, 5, 1, 1, 1, 1, 11, 1, 46, 332]",,,-20.870974373501042,-0.9795728159846656
10,200,0.09999999999999999,"[1, 1, 1, 93, 7, 293, 1, 1, 1, 1]",,,-24.07508421711819,-3.997950170729288
10,200,0.09999999999999999,"[18, 197, 4, 37, 1, 104, 13, 1, 24, 1]",,,27.996682377138256,39.06883753132778
10,200,0.09999999999999999,"[2, 1, 1, 329, 1, 36, 1, 20, 4, 5]",,,-12.881187178511567,5.827045336336109
10,200,0.09999999999999999,"[1, 1, 1, 1, 1, 217, 26, 1, 150, 1]",,,-13.909216302282971,4.099612564842939
10,200,0.09999999999999999,"[1, 65, 1, 1, 1, 16, 272, 1, 25, 17]",,,5.452227997966418,20.50438493895013
10,200,0.09999999999999999,"[1, 359, 1, 1, 1, 2, 1, 10, 16, 8]",,,-24.596268056445837,-3.682143891615814
10,200,0.09999999999999999,"[1, 1, 1, 1, 1, 15, 1, 3, 313, 63]",,,-18.96561537380279,0.40865647257388293
10,200,0.09999999999999999,"[53, 36, 1, 64, 24, 174, 42, 1, 1, 4]",,,39.61687515921635,48.274943285975326
10,200,0.09999999999999999,"[320, 4, 69, 1, 1, 1, 1, 1, 1, 1]",,,-28.580936937031026,-7.638780330553541
10,200,0.09999999999999999,"[125, 1, 236, 1, 1, 2, 1, 1, 18, 14]",,,-4.4741271592133955,12.206428979375056
10,200,0.09999999999999999,"[62, 1, 1, 36, 2, 1, 1, 127, 168, 1]",,,9.28482615597406,23.0471794566425
10,200,0.09999999999999999,"[1, 3, 368, 15, 1, 1, 1, 8, 1, 1]",,,-32.54354072670108,-10.338534308451793
10,200,0.09999999999999999,"[1, 1, 19, 1, 1, 1, 1, 83, 1, 291]",,,-18.720945260544994,0.3512339033458095
10,200,0.09999999999999999,"[1, 1, 186, 1, 1, 13, 191, 1, 4, 1]",,,-13.830811656472719,4.425101455118565
10,200,0.09999999999999999,"[195, 1, 197, 1, 1, 1, 1, 1, 1, 1]",,,-28.188450871189275,-7.717503434752235
10,200,0.09999999999999999,"[1, 119, 1, 6, 1, 1, 3, 1, 133, 134]",,,2.587289265454075,17.669454833350084
10,200,0.09999999999999999,"[1, 45, 1, 1, 10, 1, 338, 1, 1, 1]",,,-26.77176272669101,-5.997076204147646
10,200,0.09999999999999999,"[168, 2, 29, 11, 1, 149, 14, 24, 1, 1]",,,22.423329290308686,34.46203729085261
10,200,0.09999999999999999,"[1, 1, 1, 2, 1, 26, 24, 1, 342, 1]",,,-23.259431954670077,-3.000811780782943
10,200,0.09999999999999999,"[25, 1, 1, 155, 1, 1, 205, 7, 1, 3]",,,-4.312459723486057,12.326241149860236
10,200,0.09999999999999999,"[25, 1, 1, 2, 1, 207, 1, 1, 149, 12]",,,-2.7179516668411168,13.57304995248843
10,200,0.09999999999999999,"[7, 16, 302, 1, 56, 1, 1, 14, 1, 1]",,,-4.596038992289891,12.45981097296979
10,200,0.09999999999999999,"[84, 1, 1, 120, 180, 2, 9, 1, 1, 1]",,,2.172577646518505,17.341453999227863
